basin_id,year,month,variable,stat,value
14338000,1980,8,t2,area_weighted_mean,288.8269
14338000,1980,9,t2,area_weighted_mean,285.95282
14338000,1980,10,t2,area_weighted_mean,284.8243
14338000,1980,11,t2,area_weighted_mean,277.6385
14338000,1980,12,t2,area_weighted_mean,273.07947
5017500,1980,1,t2,area_weighted_mean,263.03714
5017500,1980,2,t2,area_weighted_mean,261.7486
5017500,1980,3,t2,area_weighted_mean,264.42975
5017500,1980,4,t2,area_weighted_mean,276.44815
5017500,1980,5,t2,area_weighted_mean,279.52838
5017500,1980,6,t2,area_weighted_mean,285.02322
5017500,1980,7,t2,area_weighted_mean,288.3869
5017500,1980,8,t2,area_weighted_mean,285.55426
5017500,1980,9,t2,area_weighted_mean,281.36923
5017500,1980,10,t2,area_weighted_mean,277.04373
5017500,1980,11,t2,area_weighted_mean,269.67343
5017500,1980,12,t2,area_weighted_mean,263.80313
6062500,1980,1,t2,area_weighted_mean,264.0051
6062500,1980,2,t2,area_weighted_mean,262.41504
6062500,1980,3,t2,area_weighted_mean,265.3332
6062500,1980,4,t2,area_weighted_mean,275.82953
6062500,1980,5,t2,area_weighted_mean,278.6626
6062500,1980,6,t2,area_weighted_mean,285.01425
6062500,1980,7,t2,area_weighted_mean,288.30444
6062500,1980,8,t2,area_weighted_mean,286.19623
6062500,1980,9,t2,area_weighted_mean,281.85425
6062500,1980,10,t2,area_weighted_mean,277.82138
6062500,1980,11,t2,area_weighted_mean,270.562
6062500,1980,12,t2,area_weighted_mean,265.3201
6089000,1980,1,t2,area_weighted_mean,264.5307
6089000,1980,2,t2,area_weighted_mean,263.1936
6089000,1980,3,t2,area_weighted_mean,266.50684
6089000,1980,4,t2,area_weighted_mean,278.06326
6089000,1980,5,t2,area_weighted_mean,281.05627
6089000,1980,6,t2,area_weighted_mean,286.55878
6089000,1980,7,t2,area_weighted_mean,289.63492
6089000,1980,8,t2,area_weighted_mean,287.2132
6089000,1980,9,t2,area_weighted_mean,283.3368
6089000,1980,10,t2,area_weighted_mean,278.9165
6089000,1980,11,t2,area_weighted_mean,271.4283
6089000,1980,12,t2,area_weighted_mean,265.49393
6120500,1980,1,t2,area_weighted_mean,263.71207
6120500,1980,2,t2,area_weighted_mean,262.33707
6120500,1980,3,t2,area_weighted_mean,265.71844
6120500,1980,4,t2,area_weighted_mean,276.88385
6120500,1980,5,t2,area_weighted_mean,280.68863
6120500,1980,6,t2,area_weighted_mean,287.0317
6120500,1980,7,t2,area_weighted_mean,290.17957
6120500,1980,8,t2,area_weighted_mean,287.82648
6120500,1980,9,t2,area_weighted_mean,283.15143
6120500,1980,10,t2,area_weighted_mean,278.54898
6120500,1980,11,t2,area_weighted_mean,270.8035
6120500,1980,12,t2,area_weighted_mean,265.15195
6207500,1980,1,t2,area_weighted_mean,261.05325
6207500,1980,2,t2,area_weighted_mean,260.03793
6207500,1980,3,t2,area_weighted_mean,263.48547
6207500,1980,4,t2,area_weighted_mean,274.6131
6207500,1980,5,t2,area_weighted_mean,277.4688
6207500,1980,6,t2,area_weighted_mean,284.47855
6207500,1980,7,t2,area_weighted_mean,288.74005
6207500,1980,8,t2,area_weighted_mean,286.3349
6207500,1980,9,t2,area_weighted_mean,281.1202
6207500,1980,10,t2,area_weighted_mean,276.39056
6207500,1980,11,t2,area_weighted_mean,268.5224
6207500,1980,12,t2,area_weighted_mean,262.82
6635000,1980,1,t2,area_weighted_mean,262.60474
6635000,1980,2,t2,area_weighted_mean,261.28647
6635000,1980,3,t2,area_weighted_mean,265.52707
6635000,1980,4,t2,area_weighted_mean,276.84595
6635000,1980,5,t2,area_weighted_mean,280.9316
6635000,1980,6,t2,area_weighted_mean,288.59137
6635000,1980,7,t2,area_weighted_mean,291.75034
6635000,1980,8,t2,area_weighted_mean,290.01968
6635000,1980,9,t2,area_weighted_mean,284.09717
6635000,1980,10,t2,area_weighted_mean,278.4076
6635000,1980,11,t2,area_weighted_mean,270.60773
6635000,1980,12,t2,area_weighted_mean,263.4908
7215500,1980,1,t2,area_weighted_mean,268.32184
7215500,1980,2,t2,area_weighted_mean,265.86588
7215500,1980,3,t2,area_weighted_mean,270.93048
7215500,1980,4,t2,area_weighted_mean,275.9178
7215500,1980,5,t2,area_weighted_mean,281.29623
7215500,1980,6,t2,area_weighted_mean,287.87766
7215500,1980,7,t2,area_weighted_mean,291.07776
7215500,1980,8,t2,area_weighted_mean,290.50815
7215500,1980,9,t2,area_weighted_mean,285.29205
7215500,1980,10,t2,area_weighted_mean,279.83475
7215500,1980,11,t2,area_weighted_mean,272.86478
7215500,1980,12,t2,area_weighted_mean,267.07965
8263500,1980,1,t2,area_weighted_mean,265.94534
8263500,1980,2,t2,area_weighted_mean,263.10767
8263500,1980,3,t2,area_weighted_mean,268.74103
8263500,1980,4,t2,area_weighted_mean,275.17984
8263500,1980,5,t2,area_weighted_mean,279.4263
8263500,1980,6,t2,area_weighted_mean,286.3366
8263500,1980,7,t2,area_weighted_mean,289.67065
8263500,1980,8,t2,area_weighted_mean,288.8884
8263500,1980,9,t2,area_weighted_mean,283.66943
8263500,1980,10,t2,area_weighted_mean,278.6478
8263500,1980,11,t2,area_weighted_mean,270.9727
8263500,1980,12,t2,area_weighted_mean,264.0453
8265000,1980,1,t2,area_weighted_mean,264.70618
8265000,1980,2,t2,area_weighted_mean,262.05652
8265000,1980,3,t2,area_weighted_mean,267.78162
8265000,1980,4,t2,area_weighted_mean,273.43262
8265000,1980,5,t2,area_weighted_mean,278.2502
8265000,1980,6,t2,area_weighted_mean,285.39294
8265000,1980,7,t2,area_weighted_mean,288.6965
8265000,1980,8,t2,area_weighted_mean,287.98312
8265000,1980,9,t2,area_weighted_mean,282.63586
8265000,1980,10,t2,area_weighted_mean,277.1471
8265000,1980,11,t2,area_weighted_mean,269.75125
8265000,1980,12,t2,area_weighted_mean,263.58466
8289000,1980,1,t2,area_weighted_mean,267.23322
8289000,1980,2,t2,area_weighted_mean,265.0656
8289000,1980,3,t2,area_weighted_mean,270.65298
8289000,1980,4,t2,area_weighted_mean,276.9585
8289000,1980,5,t2,area_weighted_mean,281.55264
8289000,1980,6,t2,area_weighted_mean,288.83456
8289000,1980,7,t2,area_weighted_mean,291.95312
8289000,1980,8,t2,area_weighted_mean,291.19366
8289000,1980,9,t2,area_weighted_mean,285.97534
8289000,1980,10,t2,area_weighted_mean,280.67148
8289000,1980,11,t2,area_weighted_mean,272.88477
8289000,1980,12,t2,area_weighted_mean,265.48575
8378500,1980,1,t2,area_weighted_mean,266.1759
8378500,1980,2,t2,area_weighted_mean,263.93213
8378500,1980,3,t2,area_weighted_mean,269.02158
8378500,1980,4,t2,area_weighted_mean,274.0263
8378500,1980,5,t2,area_weighted_mean,278.86722
8378500,1980,6,t2,area_weighted_mean,285.5858
8378500,1980,7,t2,area_weighted_mean,288.66287
8378500,1980,8,t2,area_weighted_mean,288.12552
8378500,1980,9,t2,area_weighted_mean,283.28506
8378500,1980,10,t2,area_weighted_mean,278.11996
8378500,1980,11,t2,area_weighted_mean,270.7406
8378500,1980,12,t2,area_weighted_mean,265.0758
9024000,1980,1,t2,area_weighted_mean,260.74707
9024000,1980,2,t2,area_weighted_mean,257.4696
9024000,1980,3,t2,area_weighted_mean,262.34503
9024000,1980,4,t2,area_weighted_mean,270.1872
9024000,1980,5,t2,area_weighted_mean,273.21988
9024000,1980,6,t2,area_weighted_mean,281.362
9024000,1980,7,t2,area_weighted_mean,285.72986
9024000,1980,8,t2,area_weighted_mean,284.4943
9024000,1980,9,t2,area_weighted_mean,278.79062
9024000,1980,10,t2,area_weighted_mean,273.3332
9024000,1980,11,t2,area_weighted_mean,265.74182
9024000,1980,12,t2,area_weighted_mean,260.01105
9032000,1980,1,t2,area_weighted_mean,261.4568
9032000,1980,2,t2,area_weighted_mean,258.1067
9032000,1980,3,t2,area_weighted_mean,263.11603
9032000,1980,4,t2,area_weighted_mean,271.20972
9032000,1980,5,t2,area_weighted_mean,274.29517
9032000,1980,6,t2,area_weighted_mean,282.27277
9032000,1980,7,t2,area_weighted_mean,286.5451
9032000,1980,8,t2,area_weighted_mean,285.31885
9032000,1980,9,t2,area_weighted_mean,279.5766
9032000,1980,10,t2,area_weighted_mean,273.86484
9032000,1980,11,t2,area_weighted_mean,266.3705
9032000,1980,12,t2,area_weighted_mean,260.51917
9059500,1980,1,t2,area_weighted_mean,262.85147
9059500,1980,2,t2,area_weighted_mean,258.98438
9059500,1980,3,t2,area_weighted_mean,264.50888
9059500,1980,4,t2,area_weighted_mean,272.68628
9059500,1980,5,t2,area_weighted_mean,275.71603
9059500,1980,6,t2,area_weighted_mean,283.85376
9059500,1980,7,t2,area_weighted_mean,288.32608
9059500,1980,8,t2,area_weighted_mean,287.05814
9059500,1980,9,t2,area_weighted_mean,281.47617
9059500,1980,10,t2,area_weighted_mean,275.75867
9059500,1980,11,t2,area_weighted_mean,268.03574
9059500,1980,12,t2,area_weighted_mean,261.37946
9143500,1980,1,t2,area_weighted_mean,263.51855
9143500,1980,2,t2,area_weighted_mean,260.353
9143500,1980,3,t2,area_weighted_mean,265.35648
9143500,1980,4,t2,area_weighted_mean,273.1236
9143500,1980,5,t2,area_weighted_mean,276.22626
9143500,1980,6,t2,area_weighted_mean,284.9077
9143500,1980,7,t2,area_weighted_mean,289.22
9143500,1980,8,t2,area_weighted_mean,287.89514
9143500,1980,9,t2,area_weighted_mean,283.09204
9143500,1980,10,t2,area_weighted_mean,277.74518
9143500,1980,11,t2,area_weighted_mean,269.22427
9143500,1980,12,t2,area_weighted_mean,261.71436
9165000,1980,1,t2,area_weighted_mean,263.2454
9165000,1980,2,t2,area_weighted_mean,259.96774
9165000,1980,3,t2,area_weighted_mean,264.59274
9165000,1980,4,t2,area_weighted_mean,271.38547
9165000,1980,5,t2,area_weighted_mean,274.9413
9165000,1980,6,t2,area_weighted_mean,281.99323
9165000,1980,7,t2,area_weighted_mean,285.94705
9165000,1980,8,t2,area_weighted_mean,285.30658
9165000,1980,9,t2,area_weighted_mean,280.38904
9165000,1980,10,t2,area_weighted_mean,275.53546
9165000,1980,11,t2,area_weighted_mean,267.7464
9165000,1980,12,t2,area_weighted_mean,261.41235
9188500,1980,1,t2,area_weighted_mean,258.70627
9188500,1980,2,t2,area_weighted_mean,256.90823
9188500,1980,3,t2,area_weighted_mean,260.2395
9188500,1980,4,t2,area_weighted_mean,271.07486
9188500,1980,5,t2,area_weighted_mean,273.26294
9188500,1980,6,t2,area_weighted_mean,280.39737
9188500,1980,7,t2,area_weighted_mean,284.75705
9188500,1980,8,t2,area_weighted_mean,283.557
9188500,1980,9,t2,area_weighted_mean,278.39163
9188500,1980,10,t2,area_weighted_mean,273.75583
9188500,1980,11,t2,area_weighted_mean,265.54883
9188500,1980,12,t2,area_weighted_mean,259.66434
9255000,1980,1,t2,area_weighted_mean,263.11276
9255000,1980,2,t2,area_weighted_mean,260.4799
9255000,1980,3,t2,area_weighted_mean,265.27628
9255000,1980,4,t2,area_weighted_mean,274.74225
9255000,1980,5,t2,area_weighted_mean,278.47623
9255000,1980,6,t2,area_weighted_mean,287.50314
9255000,1980,7,t2,area_weighted_mean,291.0815
9255000,1980,8,t2,area_weighted_mean,289.7478
9255000,1980,9,t2,area_weighted_mean,284.05505
9255000,1980,10,t2,area_weighted_mean,278.1454
9255000,1980,11,t2,area_weighted_mean,270.24585
9255000,1980,12,t2,area_weighted_mean,262.60852
9260000,1980,1,t2,area_weighted_mean,262.98825
9260000,1980,2,t2,area_weighted_mean,260.76404
9260000,1980,3,t2,area_weighted_mean,266.35895
9260000,1980,4,t2,area_weighted_mean,277.35178
9260000,1980,5,t2,area_weighted_mean,281.8161
9260000,1980,6,t2,area_weighted_mean,289.44168
9260000,1980,7,t2,area_weighted_mean,292.55676
9260000,1980,8,t2,area_weighted_mean,290.76114
9260000,1980,9,t2,area_weighted_mean,285.2634
9260000,1980,10,t2,area_weighted_mean,279.26398
9260000,1980,11,t2,area_weighted_mean,270.7971
9260000,1980,12,t2,area_weighted_mean,262.66306
9277500,1980,1,t2,area_weighted_mean,263.10065
9277500,1980,2,t2,area_weighted_mean,261.0139
9277500,1980,3,t2,area_weighted_mean,263.70547
9277500,1980,4,t2,area_weighted_mean,272.9995
9277500,1980,5,t2,area_weighted_mean,276.33868
9277500,1980,6,t2,area_weighted_mean,284.20688
9277500,1980,7,t2,area_weighted_mean,288.38925
9277500,1980,8,t2,area_weighted_mean,287.07285
9277500,1980,9,t2,area_weighted_mean,282.22766
9277500,1980,10,t2,area_weighted_mean,277.59387
9277500,1980,11,t2,area_weighted_mean,269.0851
9277500,1980,12,t2,area_weighted_mean,262.1616
9292500,1980,1,t2,area_weighted_mean,260.4121
9292500,1980,2,t2,area_weighted_mean,258.1398
9292500,1980,3,t2,area_weighted_mean,260.70636
9292500,1980,4,t2,area_weighted_mean,269.9556
9292500,1980,5,t2,area_weighted_mean,272.86203
9292500,1980,6,t2,area_weighted_mean,280.67255
9292500,1980,7,t2,area_weighted_mean,284.81375
9292500,1980,8,t2,area_weighted_mean,283.32126
9292500,1980,9,t2,area_weighted_mean,278.6555
9292500,1980,10,t2,area_weighted_mean,274.65195
9292500,1980,11,t2,area_weighted_mean,265.69427
9292500,1980,12,t2,area_weighted_mean,259.62787
9304500,1980,1,t2,area_weighted_mean,263.2859
9304500,1980,2,t2,area_weighted_mean,260.25497
9304500,1980,3,t2,area_weighted_mean,265.08395
9304500,1980,4,t2,area_weighted_mean,273.72144
9304500,1980,5,t2,area_weighted_mean,276.99982
9304500,1980,6,t2,area_weighted_mean,285.34174
9304500,1980,7,t2,area_weighted_mean,289.39886
9304500,1980,8,t2,area_weighted_mean,288.29965
9304500,1980,9,t2,area_weighted_mean,283.04544
9304500,1980,10,t2,area_weighted_mean,277.38177
9304500,1980,11,t2,area_weighted_mean,269.482
9304500,1980,12,t2,area_weighted_mean,262.24268
9330500,1980,1,t2,area_weighted_mean,265.20966
9330500,1980,2,t2,area_weighted_mean,262.7028
9330500,1980,3,t2,area_weighted_mean,265.33768
9330500,1980,4,t2,area_weighted_mean,273.49435
9330500,1980,5,t2,area_weighted_mean,276.60013
9330500,1980,6,t2,area_weighted_mean,284.4643
9330500,1980,7,t2,area_weighted_mean,289.35245
9330500,1980,8,t2,area_weighted_mean,288.3721
9330500,1980,9,t2,area_weighted_mean,283.78265
9330500,1980,10,t2,area_weighted_mean,279.35858
9330500,1980,11,t2,area_weighted_mean,270.41068
9330500,1980,12,t2,area_weighted_mean,263.89185
9372000,1980,1,t2,area_weighted_mean,270.11566
9372000,1980,2,t2,area_weighted_mean,267.4994
9372000,1980,3,t2,area_weighted_mean,274.37625
9372000,1980,4,t2,area_weighted_mean,282.2853
9372000,1980,5,t2,area_weighted_mean,286.22894
9372000,1980,6,t2,area_weighted_mean,292.68396
9372000,1980,7,t2,area_weighted_mean,295.91434
9372000,1980,8,t2,area_weighted_mean,295.1286
9372000,1980,9,t2,area_weighted_mean,290.01038
9372000,1980,10,t2,area_weighted_mean,284.8996
9372000,1980,11,t2,area_weighted_mean,276.21292
9372000,1980,12,t2,area_weighted_mean,266.87006
9444000,1980,1,t2,area_weighted_mean,273.16275
9444000,1980,2,t2,area_weighted_mean,271.62247
9444000,1980,3,t2,area_weighted_mean,276.34268
9444000,1980,4,t2,area_weighted_mean,281.78885
9444000,1980,5,t2,area_weighted_mean,285.77448
9444000,1980,6,t2,area_weighted_mean,291.28485
9444000,1980,7,t2,area_weighted_mean,294.01968
9444000,1980,8,t2,area_weighted_mean,294.15118
9444000,1980,9,t2,area_weighted_mean,290.02963
9444000,1980,10,t2,area_weighted_mean,285.64148
9444000,1980,11,t2,area_weighted_mean,278.14938
9444000,1980,12,t2,area_weighted_mean,270.97733
9504500,1980,1,t2,area_weighted_mean,274.11746
9504500,1980,2,t2,area_weighted_mean,272.54965
9504500,1980,3,t2,area_weighted_mean,276.0745
9504500,1980,4,t2,area_weighted_mean,282.36575
9504500,1980,5,t2,area_weighted_mean,286.56262
9504500,1980,6,t2,area_weighted_mean,291.87018
9504500,1980,7,t2,area_weighted_mean,295.18002
9504500,1980,8,t2,area_weighted_mean,294.7462
9504500,1980,9,t2,area_weighted_mean,291.01135
9504500,1980,10,t2,area_weighted_mean,287.85437
9504500,1980,11,t2,area_weighted_mean,279.45377
9504500,1980,12,t2,area_weighted_mean,271.81775
10032000,1981,1,t2,area_weighted_mean,258.9769
10032000,1981,2,t2,area_weighted_mean,261.98093
10032000,1981,3,t2,area_weighted_mean,263.95078
10032000,1981,4,t2,area_weighted_mean,267.12473
10032000,1981,5,t2,area_weighted_mean,275.25693
10032000,1981,6,t2,area_weighted_mean,280.0125
10032000,1981,7,t2,area_weighted_mean,286.23514
10032000,1981,8,t2,area_weighted_mean,288.9706
10032000,1981,9,t2,area_weighted_mean,283.29523
10032000,1981,10,t2,area_weighted_mean,274.85474
10032000,1981,11,t2,area_weighted_mean,266.56635
10032000,1981,12,t2,area_weighted_mean,261.1856
10137500,1981,1,t2,area_weighted_mean,261.0174
10137500,1981,2,t2,area_weighted_mean,264.8114
10137500,1981,3,t2,area_weighted_mean,266.28757
10137500,1981,4,t2,area_weighted_mean,269.79037
10137500,1981,5,t2,area_weighted_mean,276.14865
10137500,1981,6,t2,area_weighted_mean,282.41708
10137500,1981,7,t2,area_weighted_mean,289.97607
10137500,1981,8,t2,area_weighted_mean,291.59027
10137500,1981,9,t2,area_weighted_mean,286.1246
10137500,1981,10,t2,area_weighted_mean,278.02658
10137500,1981,11,t2,area_weighted_mean,268.0472
10137500,1981,12,t2,area_weighted_mean,262.47885
10174500,1981,1,t2,area_weighted_mean,262.3562
10174500,1981,2,t2,area_weighted_mean,267.8958
10174500,1981,3,t2,area_weighted_mean,268.18848
10174500,1981,4,t2,area_weighted_mean,274.46133
10174500,1981,5,t2,area_weighted_mean,279.1585
10174500,1981,6,t2,area_weighted_mean,285.39832
10174500,1981,7,t2,area_weighted_mean,289.51556
10174500,1981,8,t2,area_weighted_mean,289.79672
10174500,1981,9,t2,area_weighted_mean,285.7331
10174500,1981,10,t2,area_weighted_mean,279.49094
10174500,1981,11,t2,area_weighted_mean,270.90924
10174500,1981,12,t2,area_weighted_mean,263.72
10259000,1981,1,t2,area_weighted_mean,276.0585
10259000,1981,2,t2,area_weighted_mean,280.4966
10259000,1981,3,t2,area_weighted_mean,281.26266
10259000,1981,4,t2,area_weighted_mean,286.76297
10259000,1981,5,t2,area_weighted_mean,288.3799
10259000,1981,6,t2,area_weighted_mean,294.74155
10259000,1981,7,t2,area_weighted_mean,296.7528
10259000,1981,8,t2,area_weighted_mean,297.19562
10259000,1981,9,t2,area_weighted_mean,296.59018
10259000,1981,10,t2,area_weighted_mean,290.81064
10259000,1981,11,t2,area_weighted_mean,284.12286
10259000,1981,12,t2,area_weighted_mean,277.84235
10263000,1981,1,t2,area_weighted_mean,276.51944
10263000,1981,2,t2,area_weighted_mean,280.94498
10263000,1981,3,t2,area_weighted_mean,282.25943
10263000,1981,4,t2,area_weighted_mean,287.13376
10263000,1981,5,t2,area_weighted_mean,289.1936
10263000,1981,6,t2,area_weighted_mean,295.04242
10263000,1981,7,t2,area_weighted_mean,296.9263
10263000,1981,8,t2,area_weighted_mean,297.72394
10263000,1981,9,t2,area_weighted_mean,297.0994
10263000,1981,10,t2,area_weighted_mean,289.97046
10263000,1981,11,t2,area_weighted_mean,284.12195
10263000,1981,12,t2,area_weighted_mean,277.8491
10263500,1981,1,t2,area_weighted_mean,271.79205
10263500,1981,2,t2,area_weighted_mean,275.79285
10263500,1981,3,t2,area_weighted_mean,276.62396
10263500,1981,4,t2,area_weighted_mean,281.2069
10263500,1981,5,t2,area_weighted_mean,283.53955
10263500,1981,6,t2,area_weighted_mean,289.87988
10263500,1981,7,t2,area_weighted_mean,291.51468
10263500,1981,8,t2,area_weighted_mean,292.68634
10263500,1981,9,t2,area_weighted_mean,291.96832
10263500,1981,10,t2,area_weighted_mean,285.99597
10263500,1981,11,t2,area_weighted_mean,280.05206
10263500,1981,12,t2,area_weighted_mean,274.1149
10293000,1981,1,t2,area_weighted_mean,264.1714
10293000,1981,2,t2,area_weighted_mean,267.49384
10293000,1981,3,t2,area_weighted_mean,268.67734
10293000,1981,4,t2,area_weighted_mean,271.91925
10293000,1981,5,t2,area_weighted_mean,276.49982
10293000,1981,6,t2,area_weighted_mean,281.5304
10293000,1981,7,t2,area_weighted_mean,284.80405
10293000,1981,8,t2,area_weighted_mean,287.0082
10293000,1981,9,t2,area_weighted_mean,284.71622
10293000,1981,10,t2,area_weighted_mean,277.99884
10293000,1981,11,t2,area_weighted_mean,272.09393
10293000,1981,12,t2,area_weighted_mean,266.13638
10312000,1981,1,t2,area_weighted_mean,266.90375
10312000,1981,2,t2,area_weighted_mean,270.889
10312000,1981,3,t2,area_weighted_mean,272.27087
10312000,1981,4,t2,area_weighted_mean,275.27576
10312000,1981,5,t2,area_weighted_mean,280.36234
10312000,1981,6,t2,area_weighted_mean,286.01215
10312000,1981,7,t2,area_weighted_mean,288.60202
10312000,1981,8,t2,area_weighted_mean,290.37646
10312000,1981,9,t2,area_weighted_mean,287.7248
10312000,1981,10,t2,area_weighted_mean,280.3432
10312000,1981,11,t2,area_weighted_mean,275.3354
10312000,1981,12,t2,area_weighted_mean,268.8883
10315500,1981,1,t2,area_weighted_mean,262.79324
10315500,1981,2,t2,area_weighted_mean,265.7651
10315500,1981,3,t2,area_weighted_mean,268.8567
10315500,1981,4,t2,area_weighted_mean,272.10593
10315500,1981,5,t2,area_weighted_mean,280.07956
10315500,1981,6,t2,area_weighted_mean,284.96262
10315500,1981,7,t2,area_weighted_mean,289.75525
10315500,1981,8,t2,area_weighted_mean,291.7076
10315500,1981,9,t2,area_weighted_mean,286.88495
10315500,1981,10,t2,area_weighted_mean,278.32147
10315500,1981,11,t2,area_weighted_mean,271.28668
10315500,1981,12,t2,area_weighted_mean,265.1248
10316500,1981,1,t2,area_weighted_mean,262.01828
10316500,1981,2,t2,area_weighted_mean,265.6207
10316500,1981,3,t2,area_weighted_mean,266.77087
10316500,1981,4,t2,area_weighted_mean,269.72552
10316500,1981,5,t2,area_weighted_mean,275.39313
10316500,1981,6,t2,area_weighted_mean,280.8891
10316500,1981,7,t2,area_weighted_mean,287.3176
10316500,1981,8,t2,area_weighted_mean,289.6916
10316500,1981,9,t2,area_weighted_mean,285.37158
10316500,1981,10,t2,area_weighted_mean,277.23593
10316500,1981,11,t2,area_weighted_mean,269.91998
10316500,1981,12,t2,area_weighted_mean,263.61224
10329500,1981,1,t2,area_weighted_mean,264.47598
10329500,1981,2,t2,area_weighted_mean,267.69308
10329500,1981,3,t2,area_weighted_mean,269.81577
10329500,1981,4,t2,area_weighted_mean,272.3388
10329500,1981,5,t2,area_weighted_mean,280.00024
10329500,1981,6,t2,area_weighted_mean,285.72015
10329500,1981,7,t2,area_weighted_mean,290.19647
10329500,1981,8,t2,area_weighted_mean,292.22488
10329500,1981,9,t2,area_weighted_mean,287.8175
10329500,1981,10,t2,area_weighted_mean,279.22485
10329500,1981,11,t2,area_weighted_mean,272.52988
10329500,1981,12,t2,area_weighted_mean,266.77527
10337500,1981,1,t2,area_weighted_mean,266.15967
10337500,1981,2,t2,area_weighted_mean,268.8681
10337500,1981,3,t2,area_weighted_mean,270.3428
10337500,1981,4,t2,area_weighted_mean,272.87683
10337500,1981,5,t2,area_weighted_mean,277.41956
10337500,1981,6,t2,area_weighted_mean,283.14206
10337500,1981,7,t2,area_weighted_mean,286.10345
10337500,1981,8,t2,area_weighted_mean,288.32767
10337500,1981,9,t2,area_weighted_mean,286.2569
10337500,1981,10,t2,area_weighted_mean,279.3454
10337500,1981,11,t2,area_weighted_mean,274.57025
10337500,1981,12,t2,area_weighted_mean,268.51007
10344400,1981,1,t2,area_weighted_mean,266.1052
10344400,1981,2,t2,area_weighted_mean,269.09244
10344400,1981,3,t2,area_weighted_mean,270.19617
10344400,1981,4,t2,area_weighted_mean,272.76196
10344400,1981,5,t2,area_weighted_mean,278.12204
10344400,1981,6,t2,area_weighted_mean,284.02847
10344400,1981,7,t2,area_weighted_mean,286.55405
10344400,1981,8,t2,area_weighted_mean,288.7267
10344400,1981,9,t2,area_weighted_mean,286.02448
10344400,1981,10,t2,area_weighted_mean,278.4132
10344400,1981,11,t2,area_weighted_mean,274.04752
10344400,1981,12,t2,area_weighted_mean,267.84653
10346000,1981,1,t2,area_weighted_mean,266.10233
10346000,1981,2,t2,area_weighted_mean,268.93756
10346000,1981,3,t2,area_weighted_mean,270.25278
10346000,1981,4,t2,area_weighted_mean,272.80936
10346000,1981,5,t2,area_weighted_mean,277.61597
10346000,1981,6,t2,area_weighted_mean,283.39783
10346000,1981,7,t2,area_weighted_mean,286.18445
10346000,1981,8,t2,area_weighted_mean,288.40335
10346000,1981,9,t2,area_weighted_mean,286.0991
10346000,1981,10,t2,area_weighted_mean,278.90298
10346000,1981,11,t2,area_weighted_mean,274.31076
10346000,1981,12,t2,area_weighted_mean,268.15726
11012500,1981,1,t2,area_weighted_mean,276.8812
11012500,1981,2,t2,area_weighted_mean,280.64215
11012500,1981,3,t2,area_weighted_mean,281.22076
11012500,1981,4,t2,area_weighted_mean,285.41052
11012500,1981,5,t2,area_weighted_mean,285.98804
11012500,1981,6,t2,area_weighted_mean,291.0808
11012500,1981,7,t2,area_weighted_mean,293.10358
11012500,1981,8,t2,area_weighted_mean,294.71936
11012500,1981,9,t2,area_weighted_mean,295.37088
11012500,1981,10,t2,area_weighted_mean,290.73004
11012500,1981,11,t2,area_weighted_mean,285.09518
11012500,1981,12,t2,area_weighted_mean,279.45737
11043000,1981,1,t2,area_weighted_mean,280.34918
11043000,1981,2,t2,area_weighted_mean,284.04364
11043000,1981,3,t2,area_weighted_mean,284.70517
11043000,1981,4,t2,area_weighted_mean,288.09824
11043000,1981,5,t2,area_weighted_mean,287.9726
11043000,1981,6,t2,area_weighted_mean,291.73438
11043000,1981,7,t2,area_weighted_mean,293.39886
11043000,1981,8,t2,area_weighted_mean,294.12146
11043000,1981,9,t2,area_weighted_mean,296.04208
11043000,1981,10,t2,area_weighted_mean,292.12726
11043000,1981,11,t2,area_weighted_mean,288.45862
11043000,1981,12,t2,area_weighted_mean,282.4914
11046000,1981,1,t2,area_weighted_mean,278.84314
11046000,1981,2,t2,area_weighted_mean,282.50372
11046000,1981,3,t2,area_weighted_mean,283.263
11046000,1981,4,t2,area_weighted_mean,286.812
11046000,1981,5,t2,area_weighted_mean,286.90088
11046000,1981,6,t2,area_weighted_mean,291.05093
11046000,1981,7,t2,area_weighted_mean,292.8262
11046000,1981,8,t2,area_weighted_mean,293.92667
11046000,1981,9,t2,area_weighted_mean,295.3448
11046000,1981,10,t2,area_weighted_mean,291.31412
11046000,1981,11,t2,area_weighted_mean,287.22665
11046000,1981,12,t2,area_weighted_mean,281.3983
11051500,1981,1,t2,area_weighted_mean,270.41504
11051500,1981,2,t2,area_weighted_mean,274.51825
11051500,1981,3,t2,area_weighted_mean,274.69803
11051500,1981,4,t2,area_weighted_mean,279.6589
11051500,1981,5,t2,area_weighted_mean,281.84106
11051500,1981,6,t2,area_weighted_mean,288.1656
11051500,1981,7,t2,area_weighted_mean,290.48917
11051500,1981,8,t2,area_weighted_mean,291.0161
11051500,1981,9,t2,area_weighted_mean,290.03928
11051500,1981,10,t2,area_weighted_mean,284.70697
11051500,1981,11,t2,area_weighted_mean,278.74374
11051500,1981,12,t2,area_weighted_mean,272.63098
11051501,1981,1,t2,area_weighted_mean,270.41504
11051501,1981,2,t2,area_weighted_mean,274.51825
11051501,1981,3,t2,area_weighted_mean,274.69803
11051501,1981,4,t2,area_weighted_mean,279.6589
11051501,1981,5,t2,area_weighted_mean,281.84106
