basin_id,year,month,variable,stat,value
13148500,1995,1,t2min,area_weighted_mean,-10.185567
13148500,1995,2,t2min,area_weighted_mean,-16.058817
13148500,1995,3,t2min,area_weighted_mean,-9.086388
13148500,1995,4,t2min,area_weighted_mean,-3.9933167
13148500,1995,5,t2min,area_weighted_mean,1.8362648
13148500,1995,6,t2min,area_weighted_mean,8.281531
13148500,1995,7,t2min,area_weighted_mean,12.999101
13148500,1995,8,t2min,area_weighted_mean,10.539322
13148500,1995,9,t2min,area_weighted_mean,8.839454
13148500,1995,10,t2min,area_weighted_mean,0.26845026
13148500,1995,11,t2min,area_weighted_mean,-8.007886
13148500,1995,12,t2min,area_weighted_mean,-9.986291
13181000,1995,1,t2min,area_weighted_mean,-6.45976
13181000,1995,2,t2min,area_weighted_mean,-14.467699
13181000,1995,3,t2min,area_weighted_mean,-6.944808
13181000,1995,4,t2min,area_weighted_mean,-1.959013
13181000,1995,5,t2min,area_weighted_mean,3.9464254
13181000,1995,6,t2min,area_weighted_mean,9.0046
13181000,1995,7,t2min,area_weighted_mean,12.088386
13181000,1995,8,t2min,area_weighted_mean,10.221943
13181000,1995,9,t2min,area_weighted_mean,8.367104
13181000,1995,10,t2min,area_weighted_mean,1.5445942
13181000,1995,11,t2min,area_weighted_mean,-2.8108463
13181000,1995,12,t2min,area_weighted_mean,-7.1102004
13185000,1995,1,t2min,area_weighted_mean,-7.8244233
13185000,1995,2,t2min,area_weighted_mean,-14.5719185
13185000,1995,3,t2min,area_weighted_mean,-8.676101
13185000,1995,4,t2min,area_weighted_mean,-3.88765
13185000,1995,5,t2min,area_weighted_mean,1.2351239
13185000,1995,6,t2min,area_weighted_mean,7.0845995
13185000,1995,7,t2min,area_weighted_mean,12.498708
13185000,1995,8,t2min,area_weighted_mean,10.004445
13185000,1995,9,t2min,area_weighted_mean,8.902621
13185000,1995,10,t2min,area_weighted_mean,0.92330444
13185000,1995,11,t2min,area_weighted_mean,-6.1454644
13185000,1995,12,t2min,area_weighted_mean,-8.627815
13200000,1995,1,t2min,area_weighted_mean,-6.4826403
13200000,1995,2,t2min,area_weighted_mean,-13.432645
13200000,1995,3,t2min,area_weighted_mean,-6.702885
13200000,1995,4,t2min,area_weighted_mean,-1.8926176
13200000,1995,5,t2min,area_weighted_mean,3.662851
13200000,1995,6,t2min,area_weighted_mean,9.537606
13200000,1995,7,t2min,area_weighted_mean,13.557052
13200000,1995,8,t2min,area_weighted_mean,10.750671
13200000,1995,9,t2min,area_weighted_mean,10.017588
13200000,1995,10,t2min,area_weighted_mean,2.8909993
13200000,1995,11,t2min,area_weighted_mean,-4.0393186
13200000,1995,12,t2min,area_weighted_mean,-7.210316
13235000,1995,1,t2min,area_weighted_mean,-9.290239
13235000,1995,2,t2min,area_weighted_mean,-16.674519
13235000,1995,3,t2min,area_weighted_mean,-10.772507
13235000,1995,4,t2min,area_weighted_mean,-6.085779
13235000,1995,5,t2min,area_weighted_mean,-1.1118321
13235000,1995,6,t2min,area_weighted_mean,3.636044
13235000,1995,7,t2min,area_weighted_mean,9.248284
13235000,1995,8,t2min,area_weighted_mean,7.740561
13235000,1995,9,t2min,area_weighted_mean,6.2134395
13235000,1995,10,t2min,area_weighted_mean,-1.4898543
13235000,1995,11,t2min,area_weighted_mean,-7.8938165
13235000,1995,12,t2min,area_weighted_mean,-10.008544
13246000,1995,1,t2min,area_weighted_mean,-7.892075
13246000,1995,2,t2min,area_weighted_mean,-15.623676
13246000,1995,3,t2min,area_weighted_mean,-9.226594
13246000,1995,4,t2min,area_weighted_mean,-4.1138144
13246000,1995,5,t2min,area_weighted_mean,0.4934061
13246000,1995,6,t2min,area_weighted_mean,5.5484695
13246000,1995,7,t2min,area_weighted_mean,9.995803
13246000,1995,8,t2min,area_weighted_mean,8.695807
13246000,1995,9,t2min,area_weighted_mean,7.471555
13246000,1995,10,t2min,area_weighted_mean,-0.04520125
13246000,1995,11,t2min,area_weighted_mean,-6.655593
13246000,1995,12,t2min,area_weighted_mean,-8.855764
14020000,1995,1,t2min,area_weighted_mean,-2.1296008
14020000,1995,2,t2min,area_weighted_mean,-11.98765
14020000,1995,3,t2min,area_weighted_mean,-4.858425
14020000,1995,4,t2min,area_weighted_mean,-0.83049446
14020000,1995,5,t2min,area_weighted_mean,3.7420866
14020000,1995,6,t2min,area_weighted_mean,8.2466
14020000,1995,7,t2min,area_weighted_mean,9.009035
14020000,1995,8,t2min,area_weighted_mean,9.403617
14020000,1995,9,t2min,area_weighted_mean,8.281387
14020000,1995,10,t2min,area_weighted_mean,2.9674032
14020000,1995,11,t2min,area_weighted_mean,-2.5845678
14020000,1995,12,t2min,area_weighted_mean,-3.5886502
14091500,1995,1,t2min,area_weighted_mean,-1.683716
14091500,1995,2,t2min,area_weighted_mean,-10.68308
14091500,1995,3,t2min,area_weighted_mean,-4.880128
14091500,1995,4,t2min,area_weighted_mean,-1.4908177
14091500,1995,5,t2min,area_weighted_mean,2.2190719
14091500,1995,6,t2min,area_weighted_mean,6.2726846
14091500,1995,7,t2min,area_weighted_mean,8.722601
14091500,1995,8,t2min,area_weighted_mean,9.255412
14091500,1995,9,t2min,area_weighted_mean,8.381716
14091500,1995,10,t2min,area_weighted_mean,2.5850332
14091500,1995,11,t2min,area_weighted_mean,-1.6667932
14091500,1995,12,t2min,area_weighted_mean,-2.7097578
14113000,1995,1,t2min,area_weighted_mean,-0.88887465
14113000,1995,2,t2min,area_weighted_mean,-9.516597
14113000,1995,3,t2min,area_weighted_mean,-3.7537532
14113000,1995,4,t2min,area_weighted_mean,0.65280783
14113000,1995,5,t2min,area_weighted_mean,4.6334524
14113000,1995,6,t2min,area_weighted_mean,8.843832
14113000,1995,7,t2min,area_weighted_mean,9.995396
14113000,1995,8,t2min,area_weighted_mean,10.573351
14113000,1995,9,t2min,area_weighted_mean,9.257812
14113000,1995,10,t2min,area_weighted_mean,3.1036026
14113000,1995,11,t2min,area_weighted_mean,-2.3387294
14113000,1995,12,t2min,area_weighted_mean,-1.6289728
14123500,1995,1,t2min,area_weighted_mean,-0.28351697
14123500,1995,2,t2min,area_weighted_mean,-8.794873
14123500,1995,3,t2min,area_weighted_mean,-3.4103372
14123500,1995,4,t2min,area_weighted_mean,0.67380977
14123500,1995,5,t2min,area_weighted_mean,4.515482
14123500,1995,6,t2min,area_weighted_mean,8.62762
14123500,1995,7,t2min,area_weighted_mean,9.893329
14123500,1995,8,t2min,area_weighted_mean,10.631185
14123500,1995,9,t2min,area_weighted_mean,9.558204
14123500,1995,10,t2min,area_weighted_mean,3.739212
14123500,1995,11,t2min,area_weighted_mean,-1.64262
14123500,1995,12,t2min,area_weighted_mean,-1.1551721
14137000,1995,1,t2min,area_weighted_mean,0.31962454
14137000,1995,2,t2min,area_weighted_mean,-7.4211817
14137000,1995,3,t2min,area_weighted_mean,-3.0057943
14137000,1995,4,t2min,area_weighted_mean,0.14206849
14137000,1995,5,t2min,area_weighted_mean,3.9258776
14137000,1995,6,t2min,area_weighted_mean,7.709373
14137000,1995,7,t2min,area_weighted_mean,8.442536
14137000,1995,8,t2min,area_weighted_mean,9.554793
14137000,1995,9,t2min,area_weighted_mean,8.822313
14137000,1995,10,t2min,area_weighted_mean,4.701145
14137000,1995,11,t2min,area_weighted_mean,0.33379826
14137000,1995,12,t2min,area_weighted_mean,-0.19261105
14141500,1995,1,t2min,area_weighted_mean,3.3158433
14141500,1995,2,t2min,area_weighted_mean,-4.4230847
14141500,1995,3,t2min,area_weighted_mean,-0.18160968
14141500,1995,4,t2min,area_weighted_mean,2.9066195
14141500,1995,5,t2min,area_weighted_mean,6.7495275
14141500,1995,6,t2min,area_weighted_mean,9.534174
14141500,1995,7,t2min,area_weighted_mean,9.501671
14141500,1995,8,t2min,area_weighted_mean,10.795466
14141500,1995,9,t2min,area_weighted_mean,9.902496
14141500,1995,10,t2min,area_weighted_mean,7.263579
14141500,1995,11,t2min,area_weighted_mean,3.079981
14141500,1995,12,t2min,area_weighted_mean,2.6703308
14145500,1995,1,t2min,area_weighted_mean,-0.25799447
14145500,1995,2,t2min,area_weighted_mean,-6.8746514
14145500,1995,3,t2min,area_weighted_mean,-3.259985
14145500,1995,4,t2min,area_weighted_mean,-0.9346411
14145500,1995,5,t2min,area_weighted_mean,3.4866447
14145500,1995,6,t2min,area_weighted_mean,6.657714
14145500,1995,7,t2min,area_weighted_mean,8.357447
14145500,1995,8,t2min,area_weighted_mean,9.364078
14145500,1995,9,t2min,area_weighted_mean,8.814678
14145500,1995,10,t2min,area_weighted_mean,4.678522
14145500,1995,11,t2min,area_weighted_mean,0.7041052
14145500,1995,12,t2min,area_weighted_mean,-0.42735606
14159500,1995,1,t2min,area_weighted_mean,-0.57548743
14159500,1995,2,t2min,area_weighted_mean,-7.4983993
14159500,1995,3,t2min,area_weighted_mean,-3.5439022
14159500,1995,4,t2min,area_weighted_mean,-1.0616995
14159500,1995,5,t2min,area_weighted_mean,3.2620995
14159500,1995,6,t2min,area_weighted_mean,6.705408
14159500,1995,7,t2min,area_weighted_mean,8.613894
14159500,1995,8,t2min,area_weighted_mean,9.524015
14159500,1995,9,t2min,area_weighted_mean,8.854107
14159500,1995,10,t2min,area_weighted_mean,4.5127673
14159500,1995,11,t2min,area_weighted_mean,0.437839
14159500,1995,12,t2min,area_weighted_mean,-0.74528974
14169000,1995,1,t2min,area_weighted_mean,4.145916
14169000,1995,2,t2min,area_weighted_mean,-3.1851585
14169000,1995,3,t2min,area_weighted_mean,0.5937611
14169000,1995,4,t2min,area_weighted_mean,2.908958
14169000,1995,5,t2min,area_weighted_mean,7.3537774
14169000,1995,6,t2min,area_weighted_mean,9.231181
14169000,1995,7,t2min,area_weighted_mean,9.688127
14169000,1995,8,t2min,area_weighted_mean,10.4675865
14169000,1995,9,t2min,area_weighted_mean,8.659355
14169000,1995,10,t2min,area_weighted_mean,5.5313725
14169000,1995,11,t2min,area_weighted_mean,4.4513
14169000,1995,12,t2min,area_weighted_mean,2.177194
14209500,1995,1,t2min,area_weighted_mean,-0.3810105
14209500,1995,2,t2min,area_weighted_mean,-8.899864
14209500,1995,3,t2min,area_weighted_mean,-4.0993524
14209500,1995,4,t2min,area_weighted_mean,-0.9701276
14209500,1995,5,t2min,area_weighted_mean,3.387403
14209500,1995,6,t2min,area_weighted_mean,7.410063
14209500,1995,7,t2min,area_weighted_mean,8.06713
14209500,1995,8,t2min,area_weighted_mean,8.809014
14209500,1995,9,t2min,area_weighted_mean,7.6224837
14209500,1995,10,t2min,area_weighted_mean,3.5514936
14209500,1995,11,t2min,area_weighted_mean,-0.21148533
14209500,1995,12,t2min,area_weighted_mean,-1.4045894
14222500,1995,1,t2min,area_weighted_mean,3.1568933
14222500,1995,2,t2min,area_weighted_mean,-4.8010464
14222500,1995,3,t2min,area_weighted_mean,-0.29067704
14222500,1995,4,t2min,area_weighted_mean,2.8836517
14222500,1995,5,t2min,area_weighted_mean,6.6305294
14222500,1995,6,t2min,area_weighted_mean,9.567724
14222500,1995,7,t2min,area_weighted_mean,9.541519
14222500,1995,8,t2min,area_weighted_mean,10.765009
14222500,1995,9,t2min,area_weighted_mean,9.659109
14222500,1995,10,t2min,area_weighted_mean,6.997621
14222500,1995,11,t2min,area_weighted_mean,1.7295312
14222500,1995,12,t2min,area_weighted_mean,1.9674568
14226500,1995,1,t2min,area_weighted_mean,-2.8914154
14226500,1995,2,t2min,area_weighted_mean,-10.9514
14226500,1995,3,t2min,area_weighted_mean,-6.63021
14226500,1995,4,t2min,area_weighted_mean,-2.49647
14226500,1995,5,t2min,area_weighted_mean,0.9733419
14226500,1995,6,t2min,area_weighted_mean,4.9066153
14226500,1995,7,t2min,area_weighted_mean,6.1578727
14226500,1995,8,t2min,area_weighted_mean,7.4174886
14226500,1995,9,t2min,area_weighted_mean,6.842638
14226500,1995,10,t2min,area_weighted_mean,1.4438853
14226500,1995,11,t2min,area_weighted_mean,-3.7139904
14226500,1995,12,t2min,area_weighted_mean,-3.5162694
14301000,1995,1,t2min,area_weighted_mean,3.8688695
14301000,1995,2,t2min,area_weighted_mean,-3.5482543
14301000,1995,3,t2min,area_weighted_mean,0.1693496
14301000,1995,4,t2min,area_weighted_mean,2.8029795
14301000,1995,5,t2min,area_weighted_mean,6.5331383
14301000,1995,6,t2min,area_weighted_mean,9.297241
14301000,1995,7,t2min,area_weighted_mean,9.626896
14301000,1995,8,t2min,area_weighted_mean,10.785164
14301000,1995,9,t2min,area_weighted_mean,8.953592
14301000,1995,10,t2min,area_weighted_mean,6.117191
14301000,1995,11,t2min,area_weighted_mean,2.741135
14301000,1995,12,t2min,area_weighted_mean,2.4766307
14301500,1995,1,t2min,area_weighted_mean,3.5672202
14301500,1995,2,t2min,area_weighted_mean,-3.6269372
14301500,1995,3,t2min,area_weighted_mean,-0.15335847
14301500,1995,4,t2min,area_weighted_mean,2.7559016
14301500,1995,5,t2min,area_weighted_mean,6.24598
14301500,1995,6,t2min,area_weighted_mean,8.962876
14301500,1995,7,t2min,area_weighted_mean,9.222737
14301500,1995,8,t2min,area_weighted_mean,10.588728
14301500,1995,9,t2min,area_weighted_mean,9.31327
14301500,1995,10,t2min,area_weighted_mean,6.684351
14301500,1995,11,t2min,area_weighted_mean,2.860004
14301500,1995,12,t2min,area_weighted_mean,2.6584656
14305500,1995,1,t2min,area_weighted_mean,4.615235
14305500,1995,2,t2min,area_weighted_mean,-1.9655287
14305500,1995,3,t2min,area_weighted_mean,1.0912082
14305500,1995,4,t2min,area_weighted_mean,3.4335065
14305500,1995,5,t2min,area_weighted_mean,7.1909904
14305500,1995,6,t2min,area_weighted_mean,9.458447
14305500,1995,7,t2min,area_weighted_mean,9.77757
14305500,1995,8,t2min,area_weighted_mean,11.163162
14305500,1995,9,t2min,area_weighted_mean,9.529375
14305500,1995,10,t2min,area_weighted_mean,7.6351204
14305500,1995,11,t2min,area_weighted_mean,4.6840987
14305500,1995,12,t2min,area_weighted_mean,3.5619907
14306500,1995,1,t2min,area_weighted_mean,4.6075892
14306500,1995,2,t2min,area_weighted_mean,-2.087721
14306500,1995,3,t2min,area_weighted_mean,0.909809
14306500,1995,4,t2min,area_weighted_mean,3.1328366
14306500,1995,5,t2min,area_weighted_mean,7.1600723
14306500,1995,6,t2min,area_weighted_mean,9.199275
14306500,1995,7,t2min,area_weighted_mean,9.594722
14306500,1995,8,t2min,area_weighted_mean,10.7682085
14306500,1995,9,t2min,area_weighted_mean,8.977042
14306500,1995,10,t2min,area_weighted_mean,6.8883977
14306500,1995,11,t2min,area_weighted_mean,4.8041053
14306500,1995,12,t2min,area_weighted_mean,3.139228
14309000,1995,1,t2min,area_weighted_mean,2.18409
14309000,1995,2,t2min,area_weighted_mean,-4.1600366
14309000,1995,3,t2min,area_weighted_mean,-0.96118665
14309000,1995,4,t2min,area_weighted_mean,1.2400887
14309000,1995,5,t2min,area_weighted_mean,5.38878
14309000,1995,6,t2min,area_weighted_mean,8.445185
14309000,1995,7,t2min,area_weighted_mean,9.018058
14309000,1995,8,t2min,area_weighted_mean,9.547975
14309000,1995,9,t2min,area_weighted_mean,8.448738
14309000,1995,10,t2min,area_weighted_mean,5.8789086
14309000,1995,11,t2min,area_weighted_mean,3.1771498
14309000,1995,12,t2min,area_weighted_mean,1.5306203
14338000,1995,1,t2min,area_weighted_mean,0.7805722
14338000,1995,2,t2min,area_weighted_mean,-5.4257045
14338000,1995,3,t2min,area_weighted_mean,-2.340824
14338000,1995,4,t2min,area_weighted_mean,0.20605609
14338000,1995,5,t2min,area_weighted_mean,4.9788413
14338000,1995,6,t2min,area_weighted_mean,7.992705
14338000,1995,7,t2min,area_weighted_mean,8.824106
14338000,1995,8,t2min,area_weighted_mean,9.316896
14338000,1995,9,t2min,area_weighted_mean,7.938953
14338000,1995,10,t2min,area_weighted_mean,5.2873797
14338000,1995,11,t2min,area_weighted_mean,2.1742146
14338000,1995,12,t2min,area_weighted_mean,0.4120181
5017500,1995,1,t2min,area_weighted_mean,-7.6197433
5017500,1995,2,t2min,area_weighted_mean,-20.439371
5017500,1995,3,t2min,area_weighted_mean,-9.170381
5017500,1995,4,t2min,area_weighted_mean,-3.1415548
5017500,1995,5,t2min,area_weighted_mean,1.9384564
5017500,1995,6,t2min,area_weighted_mean,7.5953493
5017500,1995,7,t2min,area_weighted_mean,9.101568
5017500,1995,8,t2min,area_weighted_mean,8.870254
5017500,1995,9,t2min,area_weighted_mean,6.24388
5017500,1995,10,t2min,area_weighted_mean,-0.9412438
5017500,1995,11,t2min,area_weighted_mean,-10.141759
5017500,1995,12,t2min,area_weighted_mean,-8.345268
6062500,1995,1,t2min,area_weighted_mean,-8.084057
6062500,1995,2,t2min,area_weighted_mean,-19.210028
6062500,1995,3,t2min,area_weighted_mean,-9.421936
6062500,1995,4,t2min,area_weighted_mean,-4.200442
6062500,1995,5,t2min,area_weighted_mean,0.19974887
6062500,1995,6,t2min,area_weighted_mean,6.9137206
6062500,1995,7,t2min,area_weighted_mean,9.695747
6062500,1995,8,t2min,area_weighted_mean,8.450487
6062500,1995,9,t2min,area_weighted_mean,6.5569453
6062500,1995,10,t2min,area_weighted_mean,-1.0897417
6062500,1995,11,t2min,area_weighted_mean,-9.132089
6062500,1995,12,t2min,area_weighted_mean,-8.548492
6089000,1995,1,t2min,area_weighted_mean,-6.3264904
6089000,1995,2,t2min,area_weighted_mean,-19.872593
6089000,1995,3,t2min,area_weighted_mean,-8.467175
6089000,1995,4,t2min,area_weighted_mean,-2.0809448
6089000,1995,5,t2min,area_weighted_mean,2.8689005
6089000,1995,6,t2min,area_weighted_mean,7.8881454
6089000,1995,7,t2min,area_weighted_mean,10.223382
6089000,1995,8,t2min,area_weighted_mean,9.579288
6089000,1995,9,t2min,area_weighted_mean,6.9296594
6089000,1995,10,t2min,area_weighted_mean,-0.36956203
6089000,1995,11,t2min,area_weighted_mean,-8.81561
6089000,1995,12,t2min,area_weighted_mean,-6.5716414
6120500,1995,1,t2min,area_weighted_mean,-8.197134
6120500,1995,2,t2min,area_weighted_mean,-19.07877
6120500,1995,3,t2min,area_weighted_mean,-9.247742
6120500,1995,4,t2min,area_weighted_mean,-3.0470726
6120500,1995,5,t2min,area_weighted_mean,1.873665
6120500,1995,6,t2min,area_weighted_mean,8.084414
6120500,1995,7,t2min,area_weighted_mean,11.273748
6120500,1995,8,t2min,area_weighted_mean,9.590697
6120500,1995,9,t2min,area_weighted_mean,6.5260887
6120500,1995,10,t2min,area_weighted_mean,-0.9069341
6120500,1995,11,t2min,area_weighted_mean,-8.838056
6120500,1995,12,t2min,area_weighted_mean,-8.231575
6207500,1995,1,t2min,area_weighted_mean,-11.248884
6207500,1995,2,t2min,area_weighted_mean,-20.233284
6207500,1995,3,t2min,area_weighted_mean,-11.237471
6207500,1995,4,t2min,area_weighted_mean,-5.786939
6207500,1995,5,t2min,area_weighted_mean,-0.6009035
6207500,1995,6,t2min,area_weighted_mean,5.657547
6207500,1995,7,t2min,area_weighted_mean,10.186862
6207500,1995,8,t2min,area_weighted_mean,8.021053
6207500,1995,9,t2min,area_weighted_mean,5.2752733
6207500,1995,10,t2min,area_weighted_mean,-3.2582648
6207500,1995,11,t2min,area_weighted_mean,-10.390788
6207500,1995,12,t2min,area_weighted_mean,-11.34904
6635000,1995,1,t2min,area_weighted_mean,-12.391294
6635000,1995,2,t2min,area_weighted_mean,-18.562195
6635000,1995,3,t2min,area_weighted_mean,-8.578633
6635000,1995,4,t2min,area_weighted_mean,-3.7459507
6635000,1995,5,t2min,area_weighted_mean,2.2340908
6635000,1995,6,t2min,area_weighted_mean,8.600292
6635000,1995,7,t2min,area_weighted_mean,13.059776
6635000,1995,8,t2min,area_weighted_mean,10.048887
6635000,1995,9,t2min,area_weighted_mean,7.0509853
6635000,1995,10,t2min,area_weighted_mean,-0.6176118
6635000,1995,11,t2min,area_weighted_mean,-7.645608
6635000,1995,12,t2min,area_weighted_mean,-12.689138
7215500,1995,1,t2min,area_weighted_mean,-10.595022
7215500,1995,2,t2min,area_weighted_mean,-12.504736
7215500,1995,3,t2min,area_weighted_mean,-7.2405853
7215500,1995,4,t2min,area_weighted_mean,-3.4838889
7215500,1995,5,t2min,area_weighted_mean,2.5240753
7215500,1995,6,t2min,area_weighted_mean,8.831193
7215500,1995,7,t2min,area_weighted_mean,12.288137
7215500,1995,8,t2min,area_weighted_mean,11.562522
7215500,1995,9,t2min,area_weighted_mean,7.658497
7215500,1995,10,t2min,area_weighted_mean,1.1733274
7215500,1995,11,t2min,area_weighted_mean,-4.8179035
7215500,1995,12,t2min,area_weighted_mean,-9.436535
8263500,1995,1,t2min,area_weighted_mean,-14.290346
8263500,1995,2,t2min,area_weighted_mean,-15.877919
8263500,1995,3,t2min,area_weighted_mean,-8.953801
8263500,1995,4,t2min,area_weighted_mean,-5.315042
8263500,1995,5,t2min,area_weighted_mean,0.8991187
8263500,1995,6,t2min,area_weighted_mean,6.0063844
8263500,1995,7,t2min,area_weighted_mean,10.206256
8263500,1995,8,t2min,area_weighted_mean,9.1937895
8263500,1995,9,t2min,area_weighted_mean,5.8450775
8263500,1995,10,t2min,area_weighted_mean,-0.7681409
8263500,1995,11,t2min,area_weighted_mean,-7.521564
8263500,1995,12,t2min,area_weighted_mean,-13.288169
8265000,1995,1,t2min,area_weighted_mean,-15.011958
8265000,1995,2,t2min,area_weighted_mean,-15.718287
8265000,1995,3,t2min,area_weighted_mean,-10.148732
8265000,1995,4,t2min,area_weighted_mean,-6.5325017
8265000,1995,5,t2min,area_weighted_mean,0.09246547
8265000,1995,6,t2min,area_weighted_mean,5.634474
8265000,1995,7,t2min,area_weighted_mean,9.751097
8265000,1995,8,t2min,area_weighted_mean,8.9545765
8265000,1995,9,t2min,area_weighted_mean,5.086732
8265000,1995,10,t2min,area_weighted_mean,-1.1595024
8265000,1995,11,t2min,area_weighted_mean,-8.859824
8265000,1995,12,t2min,area_weighted_mean,-13.60863
8289000,1995,1,t2min,area_weighted_mean,-12.032062
8289000,1995,2,t2min,area_weighted_mean,-13.19628
8289000,1995,3,t2min,area_weighted_mean,-6.8225045
8289000,1995,4,t2min,area_weighted_mean,-2.8104548
8289000,1995,5,t2min,area_weighted_mean,3.270173
8289000,1995,6,t2min,area_weighted_mean,8.483405
8289000,1995,7,t2min,area_weighted_mean,12.785381
8289000,1995,8,t2min,area_weighted_mean,11.675642
8289000,1995,9,t2min,area_weighted_mean,8.216194
8289000,1995,10,t2min,area_weighted_mean,1.6724703
8289000,1995,11,t2min,area_weighted_mean,-5.571317
8289000,1995,12,t2min,area_weighted_mean,-10.781003
8378500,1995,1,t2min,area_weighted_mean,-12.856934
8378500,1995,2,t2min,area_weighted_mean,-13.692383
8378500,1995,3,t2min,area_weighted_mean,-8.565188
8378500,1995,4,t2min,area_weighted_mean,-5.2822247
8378500,1995,5,t2min,area_weighted_mean,0.8335344
8378500,1995,6,t2min,area_weighted_mean,6.4251847
8378500,1995,7,t2min,area_weighted_mean,10.300706
8378500,1995,8,t2min,area_weighted_mean,9.339928
8378500,1995,9,t2min,area_weighted_mean,5.814846
8378500,1995,10,t2min,area_weighted_mean,-0.21728513
8378500,1995,11,t2min,area_weighted_mean,-6.761678
8378500,1995,12,t2min,area_weighted_mean,-11.52768
9024000,1995,1,t2min,area_weighted_mean,-17.05864
9024000,1995,2,t2min,area_weighted_mean,-20.381529
9024000,1995,3,t2min,area_weighted_mean,-14.308585
9024000,1995,4,t2min,area_weighted_mean,-9.681635
9024000,1995,5,t2min,area_weighted_mean,-3.939287
9024000,1995,6,t2min,area_weighted_mean,2.7565472
9024000,1995,7,t2min,area_weighted_mean,7.737874
9024000,1995,8,t2min,area_weighted_mean,5.9317513
9024000,1995,9,t2min,area_weighted_mean,2.4483156
9024000,1995,10,t2min,area_weighted_mean,-5.536774
9024000,1995,11,t2min,area_weighted_mean,-12.11158
9024000,1995,12,t2min,area_weighted_mean,-16.884556
9032000,1995,1,t2min,area_weighted_mean,-16.49966
9032000,1995,2,t2min,area_weighted_mean,-20.587715
9032000,1995,3,t2min,area_weighted_mean,-13.630397
9032000,1995,4,t2min,area_weighted_mean,-9.033913
9032000,1995,5,t2min,area_weighted_mean,-3.4604833
9032000,1995,6,t2min,area_weighted_mean,2.8868694
9032000,1995,7,t2min,area_weighted_mean,8.050996
9032000,1995,8,t2min,area_weighted_mean,6.1477175
9032000,1995,9,t2min,area_weighted_mean,2.641941
9032000,1995,10,t2min,area_weighted_mean,-5.3504887
9032000,1995,11,t2min,area_weighted_mean,-11.497305
9032000,1995,12,t2min,area_weighted_mean,-16.430527
9059500,1995,1,t2min,area_weighted_mean,-16.319984
9059500,1995,2,t2min,area_weighted_mean,-18.296494
9059500,1995,3,t2min,area_weighted_mean,-12.318852
9059500,1995,4,t2min,area_weighted_mean,-7.8468447
9059500,1995,5,t2min,area_weighted_mean,-2.499727
9059500,1995,6,t2min,area_weighted_mean,3.852973
9059500,1995,7,t2min,area_weighted_mean,9.295447
9059500,1995,8,t2min,area_weighted_mean,7.4248223
9059500,1995,9,t2min,area_weighted_mean,3.6526692
9059500,1995,10,t2min,area_weighted_mean,-3.9018624
9059500,1995,11,t2min,area_weighted_mean,-10.718931
9059500,1995,12,t2min,area_weighted_mean,-16.190308
9143500,1995,1,t2min,area_weighted_mean,-15.304068
9143500,1995,2,t2min,area_weighted_mean,-17.594168
9143500,1995,3,t2min,area_weighted_mean,-10.424501
9143500,1995,4,t2min,area_weighted_mean,-6.7824864
9143500,1995,5,t2min,area_weighted_mean,0.2781504
9143500,1995,6,t2min,area_weighted_mean,6.5820384
9143500,1995,7,t2min,area_weighted_mean,11.392728
9143500,1995,8,t2min,area_weighted_mean,9.681616
9143500,1995,9,t2min,area_weighted_mean,5.848138
9143500,1995,10,t2min,area_weighted_mean,-0.9944834
9143500,1995,11,t2min,area_weighted_mean,-9.455307
9143500,1995,12,t2min,area_weighted_mean,-13.9527025
9165000,1995,1,t2min,area_weighted_mean,-16.343245
9165000,1995,2,t2min,area_weighted_mean,-18.445652
9165000,1995,3,t2min,area_weighted_mean,-12.587147
9165000,1995,4,t2min,area_weighted_mean,-9.303475
9165000,1995,5,t2min,area_weighted_mean,-2.6892247
9165000,1995,6,t2min,area_weighted_mean,2.9475255
9165000,1995,7,t2min,area_weighted_mean,7.77838
9165000,1995,8,t2min,area_weighted_mean,6.900527
9165000,1995,9,t2min,area_weighted_mean,2.856557
9165000,1995,10,t2min,area_weighted_mean,-4.047585
9165000,1995,11,t2min,area_weighted_mean,-10.888171
9165000,1995,12,t2min,area_weighted_mean,-14.585185
9188500,1995,1,t2min,area_weighted_mean,-16.019445
9188500,1995,2,t2min,area_weighted_mean,-20.867498
9188500,1995,3,t2min,area_weighted_mean,-13.995046
9188500,1995,4,t2min,area_weighted_mean,-9.620956
9188500,1995,5,t2min,area_weighted_mean,-3.8291464
9188500,1995,6,t2min,area_weighted_mean,2.6025207
9188500,1995,7,t2min,area_weighted_mean,7.498866
9188500,1995,8,t2min,area_weighted_mean,5.6755686
9188500,1995,9,t2min,area_weighted_mean,2.729497
9188500,1995,10,t2min,area_weighted_mean,-5.4088244
9188500,1995,11,t2min,area_weighted_mean,-12.513156
9188500,1995,12,t2min,area_weighted_mean,-15.740484
9255000,1995,1,t2min,area_weighted_mean,-13.37218
9255000,1995,2,t2min,area_weighted_mean,-17.497189
9255000,1995,3,t2min,area_weighted_mean,-9.339484
9255000,1995,4,t2min,area_weighted_mean,-4.981836
9255000,1995,5,t2min,area_weighted_mean,0.7001632
9255000,1995,6,t2min,area_weighted_mean,7.902415
9255000,1995,7,t2min,area_weighted_mean,13.073832
9255000,1995,8,t2min,area_weighted_mean,10.762429
9255000,1995,9,t2min,area_weighted_mean,6.9569187
