basin_id,year,month,variable,stat,value
10259000,1981,6,prec,area_weighted_mean,0.053728115
10259000,1981,7,prec,area_weighted_mean,5.635075
10259000,1981,8,prec,area_weighted_mean,2.451282
10259000,1981,9,prec,area_weighted_mean,17.922956
10259000,1981,10,prec,area_weighted_mean,14.018065
10259000,1981,11,prec,area_weighted_mean,5.232916
10259000,1981,12,prec,area_weighted_mean,13.432386
10263000,1981,1,prec,area_weighted_mean,30.179462
10263000,1981,2,prec,area_weighted_mean,24.664421
10263000,1981,3,prec,area_weighted_mean,15.761938
10263000,1981,4,prec,area_weighted_mean,4.9355755
10263000,1981,5,prec,area_weighted_mean,4.8877616
10263000,1981,6,prec,area_weighted_mean,0.42646173
10263000,1981,7,prec,area_weighted_mean,5.4287186
10263000,1981,8,prec,area_weighted_mean,0.7968483
10263000,1981,9,prec,area_weighted_mean,8.262475
10263000,1981,10,prec,area_weighted_mean,13.355104
10263000,1981,11,prec,area_weighted_mean,5.546623
10263000,1981,12,prec,area_weighted_mean,14.340555
10263500,1981,1,prec,area_weighted_mean,66.399445
10263500,1981,2,prec,area_weighted_mean,80.777016
10263500,1981,3,prec,area_weighted_mean,41.43957
10263500,1981,4,prec,area_weighted_mean,7.11349
10263500,1981,5,prec,area_weighted_mean,9.5318775
10263500,1981,6,prec,area_weighted_mean,0.31030816
10263500,1981,7,prec,area_weighted_mean,11.079878
10263500,1981,8,prec,area_weighted_mean,1.0741467
10263500,1981,9,prec,area_weighted_mean,14.296905
10263500,1981,10,prec,area_weighted_mean,56.47308
10263500,1981,11,prec,area_weighted_mean,13.595504
10263500,1981,12,prec,area_weighted_mean,19.08377
10293000,1981,1,prec,area_weighted_mean,95.7479
10293000,1981,2,prec,area_weighted_mean,109.33482
10293000,1981,3,prec,area_weighted_mean,45.329113
10293000,1981,4,prec,area_weighted_mean,54.49183
10293000,1981,5,prec,area_weighted_mean,21.48613
10293000,1981,6,prec,area_weighted_mean,0.57191586
10293000,1981,7,prec,area_weighted_mean,4.9723086
10293000,1981,8,prec,area_weighted_mean,9.43983
10293000,1981,9,prec,area_weighted_mean,1.1076577
10293000,1981,10,prec,area_weighted_mean,33.01418
10293000,1981,11,prec,area_weighted_mean,71.399925
10293000,1981,12,prec,area_weighted_mean,95.63233
10312000,1981,1,prec,area_weighted_mean,95.48175
10312000,1981,2,prec,area_weighted_mean,90.42535
10312000,1981,3,prec,area_weighted_mean,46.764557
10312000,1981,4,prec,area_weighted_mean,66.56998
10312000,1981,5,prec,area_weighted_mean,20.651936
10312000,1981,6,prec,area_weighted_mean,1.3189907
10312000,1981,7,prec,area_weighted_mean,3.4224174
10312000,1981,8,prec,area_weighted_mean,11.213347
10312000,1981,9,prec,area_weighted_mean,0.7911289
10312000,1981,10,prec,area_weighted_mean,30.475677
10312000,1981,11,prec,area_weighted_mean,54.760548
10312000,1981,12,prec,area_weighted_mean,109.09267
10315500,1981,1,prec,area_weighted_mean,103.28387
10315500,1981,2,prec,area_weighted_mean,30.252129
10315500,1981,3,prec,area_weighted_mean,25.134016
10315500,1981,4,prec,area_weighted_mean,53.384514
10315500,1981,5,prec,area_weighted_mean,25.531017
10315500,1981,6,prec,area_weighted_mean,15.983048
10315500,1981,7,prec,area_weighted_mean,10.677644
10315500,1981,8,prec,area_weighted_mean,8.0268345
10315500,1981,9,prec,area_weighted_mean,1.5059268
10315500,1981,10,prec,area_weighted_mean,14.743211
10315500,1981,11,prec,area_weighted_mean,39.05217
10315500,1981,12,prec,area_weighted_mean,63.88392
10316500,1981,1,prec,area_weighted_mean,370.6862
10316500,1981,2,prec,area_weighted_mean,104.53534
10316500,1981,3,prec,area_weighted_mean,130.88023
10316500,1981,4,prec,area_weighted_mean,153.22745
10316500,1981,5,prec,area_weighted_mean,54.242718
10316500,1981,6,prec,area_weighted_mean,27.908197
10316500,1981,7,prec,area_weighted_mean,7.4661794
10316500,1981,8,prec,area_weighted_mean,14.029396
10316500,1981,9,prec,area_weighted_mean,5.4278383
10316500,1981,10,prec,area_weighted_mean,48.135902
10316500,1981,11,prec,area_weighted_mean,104.07208
10316500,1981,12,prec,area_weighted_mean,182.10367
10329500,1981,1,prec,area_weighted_mean,148.9883
10329500,1981,2,prec,area_weighted_mean,44.229744
10329500,1981,3,prec,area_weighted_mean,51.05743
10329500,1981,4,prec,area_weighted_mean,105.69964
10329500,1981,5,prec,area_weighted_mean,28.254906
10329500,1981,6,prec,area_weighted_mean,11.488472
10329500,1981,7,prec,area_weighted_mean,6.67463
10329500,1981,8,prec,area_weighted_mean,2.8105035
10329500,1981,9,prec,area_weighted_mean,1.2978597
10329500,1981,10,prec,area_weighted_mean,28.957737
10329500,1981,11,prec,area_weighted_mean,85.47088
10329500,1981,12,prec,area_weighted_mean,130.18066
10337500,1981,1,prec,area_weighted_mean,279.85632
10337500,1981,2,prec,area_weighted_mean,209.57484
10337500,1981,3,prec,area_weighted_mean,102.38397
10337500,1981,4,prec,area_weighted_mean,199.08446
10337500,1981,5,prec,area_weighted_mean,43.062973
10337500,1981,6,prec,area_weighted_mean,8.045063
10337500,1981,7,prec,area_weighted_mean,2.9115133
10337500,1981,8,prec,area_weighted_mean,4.1272283
10337500,1981,9,prec,area_weighted_mean,0.27338576
10337500,1981,10,prec,area_weighted_mean,75.79968
10337500,1981,11,prec,area_weighted_mean,120.70393
10337500,1981,12,prec,area_weighted_mean,276.81744
10344400,1981,1,prec,area_weighted_mean,245.94698
10344400,1981,2,prec,area_weighted_mean,248.73741
10344400,1981,3,prec,area_weighted_mean,117.42345
10344400,1981,4,prec,area_weighted_mean,209.57016
10344400,1981,5,prec,area_weighted_mean,29.228241
10344400,1981,6,prec,area_weighted_mean,7.5478516
10344400,1981,7,prec,area_weighted_mean,2.4213927
10344400,1981,8,prec,area_weighted_mean,2.2984905
10344400,1981,9,prec,area_weighted_mean,0.16295558
10344400,1981,10,prec,area_weighted_mean,75.32689
10344400,1981,11,prec,area_weighted_mean,120.33687
10344400,1981,12,prec,area_weighted_mean,289.54846
10346000,1981,1,prec,area_weighted_mean,270.8955
10346000,1981,2,prec,area_weighted_mean,226.86331
10346000,1981,3,prec,area_weighted_mean,109.011024
10346000,1981,4,prec,area_weighted_mean,205.9441
10346000,1981,5,prec,area_weighted_mean,39.420597
10346000,1981,6,prec,area_weighted_mean,8.07366
10346000,1981,7,prec,area_weighted_mean,2.806996
10346000,1981,8,prec,area_weighted_mean,3.416647
10346000,1981,9,prec,area_weighted_mean,0.2574179
10346000,1981,10,prec,area_weighted_mean,75.61335
10346000,1981,11,prec,area_weighted_mean,122.658485
10346000,1981,12,prec,area_weighted_mean,284.5138
11012500,1981,1,prec,area_weighted_mean,113.75438
11012500,1981,2,prec,area_weighted_mean,75.1175
11012500,1981,3,prec,area_weighted_mean,47.754875
11012500,1981,4,prec,area_weighted_mean,12.019231
11012500,1981,5,prec,area_weighted_mean,2.596978
11012500,1981,6,prec,area_weighted_mean,1.1527584
11012500,1981,7,prec,area_weighted_mean,9.111589
11012500,1981,8,prec,area_weighted_mean,7.0079875
11012500,1981,9,prec,area_weighted_mean,13.053418
11012500,1981,10,prec,area_weighted_mean,10.179508
11012500,1981,11,prec,area_weighted_mean,7.4759483
11012500,1981,12,prec,area_weighted_mean,34.80437
11043000,1981,1,prec,area_weighted_mean,63.21098
11043000,1981,2,prec,area_weighted_mean,41.12355
11043000,1981,3,prec,area_weighted_mean,30.49229
11043000,1981,4,prec,area_weighted_mean,8.469614
11043000,1981,5,prec,area_weighted_mean,10.486853
11043000,1981,6,prec,area_weighted_mean,2.2430022
11043000,1981,7,prec,area_weighted_mean,4.490744
11043000,1981,8,prec,area_weighted_mean,2.1676679
11043000,1981,9,prec,area_weighted_mean,6.1266966
11043000,1981,10,prec,area_weighted_mean,17.220903
11043000,1981,11,prec,area_weighted_mean,7.369295
11043000,1981,12,prec,area_weighted_mean,13.057436
11046000,1981,1,prec,area_weighted_mean,89.44101
11046000,1981,2,prec,area_weighted_mean,54.7928
11046000,1981,3,prec,area_weighted_mean,34.577126
11046000,1981,4,prec,area_weighted_mean,12.506486
11046000,1981,5,prec,area_weighted_mean,15.929616
11046000,1981,6,prec,area_weighted_mean,1.6188247
11046000,1981,7,prec,area_weighted_mean,6.2486095
11046000,1981,8,prec,area_weighted_mean,2.676995
11046000,1981,9,prec,area_weighted_mean,10.158878
11046000,1981,10,prec,area_weighted_mean,18.518143
11046000,1981,11,prec,area_weighted_mean,11.045022
11046000,1981,12,prec,area_weighted_mean,19.596218
11051500,1981,1,prec,area_weighted_mean,163.70815
11051500,1981,2,prec,area_weighted_mean,115.58573
11051500,1981,3,prec,area_weighted_mean,56.759518
11051500,1981,4,prec,area_weighted_mean,26.270554
11051500,1981,5,prec,area_weighted_mean,33.108902
11051500,1981,6,prec,area_weighted_mean,1.906038
11051500,1981,7,prec,area_weighted_mean,13.590586
11051500,1981,8,prec,area_weighted_mean,4.1359043
11051500,1981,9,prec,area_weighted_mean,51.74528
11051500,1981,10,prec,area_weighted_mean,49.826866
11051500,1981,11,prec,area_weighted_mean,35.375
11051500,1981,12,prec,area_weighted_mean,36.082645
11051501,1981,1,prec,area_weighted_mean,163.70815
11051501,1981,2,prec,area_weighted_mean,115.58573
11051501,1981,3,prec,area_weighted_mean,56.759518
11051501,1981,4,prec,area_weighted_mean,26.270554
11051501,1981,5,prec,area_weighted_mean,33.108902
11051501,1981,6,prec,area_weighted_mean,1.906038
11051501,1981,7,prec,area_weighted_mean,13.590586
11051501,1981,8,prec,area_weighted_mean,4.1359043
11051501,1981,9,prec,area_weighted_mean,51.74528
11051501,1981,10,prec,area_weighted_mean,49.826866
11051501,1981,11,prec,area_weighted_mean,35.375
11051501,1981,12,prec,area_weighted_mean,36.082645
11055800,1981,1,prec,area_weighted_mean,117.39556
11055800,1981,2,prec,area_weighted_mean,104.46651
11055800,1981,3,prec,area_weighted_mean,77.81404
11055800,1981,4,prec,area_weighted_mean,25.412222
11055800,1981,5,prec,area_weighted_mean,45.048725
11055800,1981,6,prec,area_weighted_mean,1.8749617
11055800,1981,7,prec,area_weighted_mean,5.3936405
11055800,1981,8,prec,area_weighted_mean,0.68971324
11055800,1981,9,prec,area_weighted_mean,15.411132
11055800,1981,10,prec,area_weighted_mean,30.19394
11055800,1981,11,prec,area_weighted_mean,43.860443
11055800,1981,12,prec,area_weighted_mean,30.23402
11063680,1981,1,prec,area_weighted_mean,94.89435
11063680,1981,2,prec,area_weighted_mean,92.08662
11063680,1981,3,prec,area_weighted_mean,71.00921
11063680,1981,4,prec,area_weighted_mean,18.113667
11063680,1981,5,prec,area_weighted_mean,32.612934
11063680,1981,6,prec,area_weighted_mean,4.681957
11063680,1981,7,prec,area_weighted_mean,9.173403
11063680,1981,8,prec,area_weighted_mean,0.31732017
11063680,1981,9,prec,area_weighted_mean,15.487371
11063680,1981,10,prec,area_weighted_mean,38.099846
11063680,1981,11,prec,area_weighted_mean,32.713165
11063680,1981,12,prec,area_weighted_mean,27.250265
11113500,1981,1,prec,area_weighted_mean,87.914154
11113500,1981,2,prec,area_weighted_mean,65.79915
11113500,1981,3,prec,area_weighted_mean,80.98321
11113500,1981,4,prec,area_weighted_mean,2.2872906
11113500,1981,5,prec,area_weighted_mean,14.666328
11113500,1981,6,prec,area_weighted_mean,0.33073002
11113500,1981,7,prec,area_weighted_mean,0.5890539
11113500,1981,8,prec,area_weighted_mean,0.1260017
11113500,1981,9,prec,area_weighted_mean,0.95148927
11113500,1981,10,prec,area_weighted_mean,51.67079
11113500,1981,11,prec,area_weighted_mean,72.255684
11113500,1981,12,prec,area_weighted_mean,34.846413
11119500,1981,1,prec,area_weighted_mean,99.835724
11119500,1981,2,prec,area_weighted_mean,61.50125
11119500,1981,3,prec,area_weighted_mean,95.63348
11119500,1981,4,prec,area_weighted_mean,2.1857111
11119500,1981,5,prec,area_weighted_mean,20.010456
11119500,1981,6,prec,area_weighted_mean,2.4519274
11119500,1981,7,prec,area_weighted_mean,0.7259544
11119500,1981,8,prec,area_weighted_mean,1.2275277
11119500,1981,9,prec,area_weighted_mean,1.0472244
11119500,1981,10,prec,area_weighted_mean,20.306068
11119500,1981,11,prec,area_weighted_mean,76.03485
11119500,1981,12,prec,area_weighted_mean,29.514946
11124500,1981,1,prec,area_weighted_mean,116.62773
11124500,1981,2,prec,area_weighted_mean,68.56437
11124500,1981,3,prec,area_weighted_mean,91.57505
11124500,1981,4,prec,area_weighted_mean,11.293919
11124500,1981,5,prec,area_weighted_mean,29.087252
11124500,1981,6,prec,area_weighted_mean,0.18956454
11124500,1981,7,prec,area_weighted_mean,0.23794375
11124500,1981,8,prec,area_weighted_mean,0.31878462
11124500,1981,9,prec,area_weighted_mean,1.8493942
11124500,1981,10,prec,area_weighted_mean,42.411083
11124500,1981,11,prec,area_weighted_mean,83.153984
11124500,1981,12,prec,area_weighted_mean,49.66445
11140000,1981,1,prec,area_weighted_mean,119.550354
11140000,1981,2,prec,area_weighted_mean,67.18525
11140000,1981,3,prec,area_weighted_mean,67.79543
11140000,1981,4,prec,area_weighted_mean,21.081375
11140000,1981,5,prec,area_weighted_mean,26.796513
11140000,1981,6,prec,area_weighted_mean,0.4892511
11140000,1981,7,prec,area_weighted_mean,0.9605209
11140000,1981,8,prec,area_weighted_mean,1.3465023
11140000,1981,9,prec,area_weighted_mean,1.0118151
11140000,1981,10,prec,area_weighted_mean,42.69397
11140000,1981,11,prec,area_weighted_mean,70.03197
11140000,1981,12,prec,area_weighted_mean,55.26731
11152500,1981,1,prec,area_weighted_mean,99.027466
11152500,1981,2,prec,area_weighted_mean,77.859436
11152500,1981,3,prec,area_weighted_mean,43.860443
11152500,1981,4,prec,area_weighted_mean,24.178724
11152500,1981,5,prec,area_weighted_mean,16.22033
11152500,1981,6,prec,area_weighted_mean,0.683335
11152500,1981,7,prec,area_weighted_mean,0.8947489
11152500,1981,8,prec,area_weighted_mean,1.6252344
11152500,1981,9,prec,area_weighted_mean,0.7869001
11152500,1981,10,prec,area_weighted_mean,32.379547
11152500,1981,11,prec,area_weighted_mean,76.01545
11152500,1981,12,prec,area_weighted_mean,50.727943
11156500,1981,1,prec,area_weighted_mean,145.59128
11156500,1981,2,prec,area_weighted_mean,94.03984
11156500,1981,3,prec,area_weighted_mean,59.10748
11156500,1981,4,prec,area_weighted_mean,37.37411
11156500,1981,5,prec,area_weighted_mean,27.028461
11156500,1981,6,prec,area_weighted_mean,0.42643175
11156500,1981,7,prec,area_weighted_mean,0.7252131
11156500,1981,8,prec,area_weighted_mean,0.9883232
11156500,1981,9,prec,area_weighted_mean,0.7236317
11156500,1981,10,prec,area_weighted_mean,46.08914
11156500,1981,11,prec,area_weighted_mean,98.144394
11156500,1981,12,prec,area_weighted_mean,74.3805
11160500,1981,1,prec,area_weighted_mean,282.74152
11160500,1981,2,prec,area_weighted_mean,245.44453
11160500,1981,3,prec,area_weighted_mean,80.08851
11160500,1981,4,prec,area_weighted_mean,161.22314
11160500,1981,5,prec,area_weighted_mean,34.69798
11160500,1981,6,prec,area_weighted_mean,3.0299938
11160500,1981,7,prec,area_weighted_mean,2.1001065
11160500,1981,8,prec,area_weighted_mean,7.06386
11160500,1981,9,prec,area_weighted_mean,1.7689844
11160500,1981,10,prec,area_weighted_mean,52.426563
11160500,1981,11,prec,area_weighted_mean,188.80794
11160500,1981,12,prec,area_weighted_mean,242.43097
11169500,1981,1,prec,area_weighted_mean,199.70898
11169500,1981,2,prec,area_weighted_mean,184.5638
11169500,1981,3,prec,area_weighted_mean,68.173416
11169500,1981,4,prec,area_weighted_mean,101.49629
11169500,1981,5,prec,area_weighted_mean,25.16167
11169500,1981,6,prec,area_weighted_mean,0.9517113
11169500,1981,7,prec,area_weighted_mean,0.5514582
11169500,1981,8,prec,area_weighted_mean,2.2129173
11169500,1981,9,prec,area_weighted_mean,0.6034366
11169500,1981,10,prec,area_weighted_mean,35.837624
11169500,1981,11,prec,area_weighted_mean,114.41919
11169500,1981,12,prec,area_weighted_mean,187.08777
11182500,1981,1,prec,area_weighted_mean,217.66348
11182500,1981,2,prec,area_weighted_mean,187.60707
11182500,1981,3,prec,area_weighted_mean,62.936214
11182500,1981,4,prec,area_weighted_mean,132.49994
11182500,1981,5,prec,area_weighted_mean,30.387833
11182500,1981,6,prec,area_weighted_mean,3.5278218
11182500,1981,7,prec,area_weighted_mean,2.7314053
11182500,1981,8,prec,area_weighted_mean,8.910171
11182500,1981,9,prec,area_weighted_mean,5.4691706
11182500,1981,10,prec,area_weighted_mean,54.255424
11182500,1981,11,prec,area_weighted_mean,145.41167
11182500,1981,12,prec,area_weighted_mean,218.4847
11186001,1981,1,prec,area_weighted_mean,235.00818
11186001,1981,2,prec,area_weighted_mean,123.54739
11186001,1981,3,prec,area_weighted_mean,70.77047
11186001,1981,4,prec,area_weighted_mean,63.964527
11186001,1981,5,prec,area_weighted_mean,70.55411
11186001,1981,6,prec,area_weighted_mean,5.580081
11186001,1981,7,prec,area_weighted_mean,14.251901
11186001,1981,8,prec,area_weighted_mean,7.5978794
11186001,1981,9,prec,area_weighted_mean,13.626906
11186001,1981,10,prec,area_weighted_mean,51.75706
11186001,1981,11,prec,area_weighted_mean,155.56346
11186001,1981,12,prec,area_weighted_mean,122.02126
11208000,1981,1,prec,area_weighted_mean,347.37753
11208000,1981,2,prec,area_weighted_mean,216.0856
11208000,1981,3,prec,area_weighted_mean,142.06783
11208000,1981,4,prec,area_weighted_mean,109.17975
11208000,1981,5,prec,area_weighted_mean,126.9782
11208000,1981,6,prec,area_weighted_mean,7.22312
11208000,1981,7,prec,area_weighted_mean,2.022749
11208000,1981,8,prec,area_weighted_mean,9.814099
11208000,1981,9,prec,area_weighted_mean,3.7509427
11208000,1981,10,prec,area_weighted_mean,96.18633
11208000,1981,11,prec,area_weighted_mean,258.5263
11208000,1981,12,prec,area_weighted_mean,181.48508
11230500,1981,1,prec,area_weighted_mean,245.58847
11230500,1981,2,prec,area_weighted_mean,207.80801
11230500,1981,3,prec,area_weighted_mean,110.450745
11230500,1981,4,prec,area_weighted_mean,105.71386
11230500,1981,5,prec,area_weighted_mean,73.07695
11230500,1981,6,prec,area_weighted_mean,5.7219806
11230500,1981,7,prec,area_weighted_mean,10.345761
11230500,1981,8,prec,area_weighted_mean,18.288246
11230500,1981,9,prec,area_weighted_mean,7.0962267
11230500,1981,10,prec,area_weighted_mean,91.870926
11230500,1981,11,prec,area_weighted_mean,163.31877
11230500,1981,12,prec,area_weighted_mean,180.75134
11237500,1981,1,prec,area_weighted_mean,324.4436
11237500,1981,2,prec,area_weighted_mean,264.79492
11237500,1981,3,prec,area_weighted_mean,141.20331
11237500,1981,4,prec,area_weighted_mean,127.884705
11237500,1981,5,prec,area_weighted_mean,105.58225
11237500,1981,6,prec,area_weighted_mean,5.5181513
11237500,1981,7,prec,area_weighted_mean,1.1462591
11237500,1981,8,prec,area_weighted_mean,10.420785
11237500,1981,9,prec,area_weighted_mean,1.8498871
11237500,1981,10,prec,area_weighted_mean,135.7481
11237500,1981,11,prec,area_weighted_mean,232.63591
11237500,1981,12,prec,area_weighted_mean,212.51965
11266500,1981,1,prec,area_weighted_mean,384.11584
11266500,1981,2,prec,area_weighted_mean,303.16495
11266500,1981,3,prec,area_weighted_mean,154.29909
11266500,1981,4,prec,area_weighted_mean,218.07698
11266500,1981,5,prec,area_weighted_mean,93.22314
11266500,1981,6,prec,area_weighted_mean,4.262984
11266500,1981,7,prec,area_weighted_mean,5.438286
11266500,1981,8,prec,area_weighted_mean,10.818382
11266500,1981,9,prec,area_weighted_mean,2.92232
11266500,1981,10,prec,area_weighted_mean,148.88972
11266500,1981,11,prec,area_weighted_mean,229.37166
11266500,1981,12,prec,area_weighted_mean,285.67227
11274500,1981,1,prec,area_weighted_mean,165.27036
11274500,1981,2,prec,area_weighted_mean,92.22507
11274500,1981,3,prec,area_weighted_mean,34.594116
11274500,1981,4,prec,area_weighted_mean,56.997738
11274500,1981,5,prec,area_weighted_mean,11.143525
11274500,1981,6,prec,area_weighted_mean,0.2462355
11274500,1981,7,prec,area_weighted_mean,0.32837716
11274500,1981,8,prec,area_weighted_mean,0.7535332
11274500,1981,9,prec,area_weighted_mean,0.16257931
11274500,1981,10,prec,area_weighted_mean,28.518713
11274500,1981,11,prec,area_weighted_mean,96.30539
11274500,1981,12,prec,area_weighted_mean,100.059044
11292000,1981,1,prec,area_weighted_mean,431.7294
11292000,1981,2,prec,area_weighted_mean,381.21362
11292000,1981,3,prec,area_weighted_mean,171.4482
11292000,1981,4,prec,area_weighted_mean,271.63217
11292000,1981,5,prec,area_weighted_mean,75.7085
11292000,1981,6,prec,area_weighted_mean,4.010348
11292000,1981,7,prec,area_weighted_mean,6.8038406
11292000,1981,8,prec,area_weighted_mean,14.481397
11292000,1981,9,prec,area_weighted_mean,1.3043892
11292000,1981,10,prec,area_weighted_mean,153.24374
11292000,1981,11,prec,area_weighted_mean,238.31876
11292000,1981,12,prec,area_weighted_mean,351.2817
11296500,1981,1,prec,area_weighted_mean,483.5083
11296500,1981,2,prec,area_weighted_mean,362.80563
11296500,1981,3,prec,area_weighted_mean,181.54912
11296500,1981,4,prec,area_weighted_mean,301.90442
11296500,1981,5,prec,area_weighted_mean,89.28086
11296500,1981,6,prec,area_weighted_mean,4.2549105
11296500,1981,7,prec,area_weighted_mean,4.9307766
11296500,1981,8,prec,area_weighted_mean,6.9126616
11296500,1981,9,prec,area_weighted_mean,0.511499
11296500,1981,10,prec,area_weighted_mean,162.39067
11296500,1981,11,prec,area_weighted_mean,231.37457
11296500,1981,12,prec,area_weighted_mean,366.53802
11315000,1981,1,prec,area_weighted_mean,631.8894
11315000,1981,2,prec,area_weighted_mean,405.74634
11315000,1981,3,prec,area_weighted_mean,223.2636
11315000,1981,4,prec,area_weighted_mean,408.71658
11315000,1981,5,prec,area_weighted_mean,106.54275
11315000,1981,6,prec,area_weighted_mean,9.309702
11315000,1981,7,prec,area_weighted_mean,3.411636
11315000,1981,8,prec,area_weighted_mean,5.493901
11315000,1981,9,prec,area_weighted_mean,0.3878709
11315000,1981,10,prec,area_weighted_mean,183.7356
11315000,1981,11,prec,area_weighted_mean,257.00488
11315000,1981,12,prec,area_weighted_mean,495.20505
11318500,1981,1,prec,area_weighted_mean,503.2022
11318500,1981,2,prec,area_weighted_mean,345.77972
11318500,1981,3,prec,area_weighted_mean,161.57559
11318500,1981,4,prec,area_weighted_mean,301.2443
11318500,1981,5,prec,area_weighted_mean,89.43666
11318500,1981,6,prec,area_weighted_mean,1.3060142
11318500,1981,7,prec,area_weighted_mean,0.018909585
11318500,1981,8,prec,area_weighted_mean,0.16788472
11318500,1981,9,prec,area_weighted_mean,0.021005355
11318500,1981,10,prec,area_weighted_mean,171.657
11318500,1981,11,prec,area_weighted_mean,190.41624
11318500,1981,12,prec,area_weighted_mean,386.39822
11335000,1981,1,prec,area_weighted_mean,430.9549
11335000,1981,2,prec,area_weighted_mean,355.07788
11335000,1981,3,prec,area_weighted_mean,143.91537
11335000,1981,4,prec,area_weighted_mean,288.961
11335000,1981,5,prec,area_weighted_mean,79.58921
11335000,1981,6,prec,area_weighted_mean,4.205048
11335000,1981,7,prec,area_weighted_mean,0.07986983
11335000,1981,8,prec,area_weighted_mean,0.14649062
11335000,1981,9,prec,area_weighted_mean,0.09667986
11335000,1981,10,prec,area_weighted_mean,158.02376
11335000,1981,11,prec,area_weighted_mean,175.50243
11335000,1981,12,prec,area_weighted_mean,341.8379
11368000,1981,1,prec,area_weighted_mean,511.18176
11368000,1981,2,prec,area_weighted_mean,584.73846
11368000,1981,3,prec,area_weighted_mean,187.05103
11368000,1981,4,prec,area_weighted_mean,372.12216
11368000,1981,5,prec,area_weighted_mean,50.227222
11368000,1981,6,prec,area_weighted_mean,26.178461
11368000,1981,7,prec,area_weighted_mean,0.83431876
11368000,1981,8,prec,area_weighted_mean,0.01982166
11368000,1981,9,prec,area_weighted_mean,1.9750186
11368000,1981,10,prec,area_weighted_mean,190.31075
11368000,1981,11,prec,area_weighted_mean,272.70142
11368000,1981,12,prec,area_weighted_mean,472.24063
11374000,1981,1,prec,area_weighted_mean,344.4195
11374000,1981,2,prec,area_weighted_mean,264.58215
11374000,1981,3,prec,area_weighted_mean,100.10089
11374000,1981,4,prec,area_weighted_mean,223.72704
11374000,1981,5,prec,area_weighted_mean,57.280373
11374000,1981,6,prec,area_weighted_mean,17.622042
11374000,1981,7,prec,area_weighted_mean,0.35036474
11374000,1981,8,prec,area_weighted_mean,0.020085035
11374000,1981,9,prec,area_weighted_mean,0.9385023
11374000,1981,10,prec,area_weighted_mean,156.67809
11374000,1981,11,prec,area_weighted_mean,209.03178
11374000,1981,12,prec,area_weighted_mean,238.5795
11413000,1981,1,prec,area_weighted_mean,663.013
11413000,1981,2,prec,area_weighted_mean,513.5983
11413000,1981,3,prec,area_weighted_mean,246.38412
11413000,1981,4,prec,area_weighted_mean,531.7002
11413000,1981,5,prec,area_weighted_mean,92.28859
11413000,1981,6,prec,area_weighted_mean,29.970072
11413000,1981,7,prec,area_weighted_mean,0.36012423
11413000,1981,8,prec,area_weighted_mean,0.2869897
11413000,1981,9,prec,area_weighted_mean,0.16529562
11413000,1981,10,prec,area_weighted_mean,205.00975
11413000,1981,11,prec,area_weighted_mean,308.16394
11413000,1981,12,prec,area_weighted_mean,530.7402
11439500,1981,1,prec,area_weighted_mean,571.97986
11439500,1981,2,prec,area_weighted_mean,376.49152
11439500,1981,3,prec,area_weighted_mean,205.01167
11439500,1981,4,prec,area_weighted_mean,373.60062
11439500,1981,5,prec,area_weighted_mean,96.69898
11439500,1981,6,prec,area_weighted_mean,12.842928
11439500,1981,7,prec,area_weighted_mean,4.067743
11439500,1981,8,prec,area_weighted_mean,3.2409077
11439500,1981,9,prec,area_weighted_mean,0.3639127
11439500,1981,10,prec,area_weighted_mean,172.97208
11439500,1981,11,prec,area_weighted_mean,229.56772
11439500,1981,12,prec,area_weighted_mean,452.28778
11439501,1981,1,prec,area_weighted_mean,571.97986
11439501,1981,2,prec,area_weighted_mean,376.49152
11439501,1981,3,prec,area_weighted_mean,205.01167
11439501,1981,4,prec,area_weighted_mean,373.60062
11439501,1981,5,prec,area_weighted_mean,96.69898
11439501,1981,6,prec,area_weighted_mean,12.842928
11439501,1981,7,prec,area_weighted_mean,4.067743
11439501,1981,8,prec,area_weighted_mean,3.2409077
11439501,1981,9,prec,area_weighted_mean,0.3639127
11439501,1981,10,prec,area_weighted_mean,172.97208
11439501,1981,11,prec,area_weighted_mean,229.56772
11439501,1981,12,prec,area_weighted_mean,452.28778
11468500,1981,1,prec,area_weighted_mean,607.2172
11468500,1981,2,prec,area_weighted_mean,260.3378
11468500,1981,3,prec,area_weighted_mean,134.9589
11468500,1981,4,prec,area_weighted_mean,361.98874
11468500,1981,5,prec,area_weighted_mean,33.870213
11468500,1981,6,prec,area_weighted_mean,11.466884
11468500,1981,7,prec,area_weighted_mean,0.9156154
11468500,1981,8,prec,area_weighted_mean,2.0248222
11468500,1981,9,prec,area_weighted_mean,4.432569
11468500,1981,10,prec,area_weighted_mean,122.021805
11468500,1981,11,prec,area_weighted_mean,235.30453
11468500,1981,12,prec,area_weighted_mean,479.98087
11476500,1981,1,prec,area_weighted_mean,682.44617
11476500,1981,2,prec,area_weighted_mean,405.72687
11476500,1981,3,prec,area_weighted_mean,189.83543
11476500,1981,4,prec,area_weighted_mean,443.65323
11476500,1981,5,prec,area_weighted_mean,33.242912
11476500,1981,6,prec,area_weighted_mean,7.6520476
11476500,1981,7,prec,area_weighted_mean,0.28156298
11476500,1981,8,prec,area_weighted_mean,0.24458596
11476500,1981,9,prec,area_weighted_mean,5.063048
11476500,1981,10,prec,area_weighted_mean,141.92226
