basin_id,year,month,variable,stat,value
9504500,1998,6,t2max,area_weighted_mean,25.593681
9504500,1998,7,t2max,area_weighted_mean,30.413256
9504500,1998,8,t2max,area_weighted_mean,31.187252
9504500,1998,9,t2max,area_weighted_mean,24.109646
9504500,1998,10,t2max,area_weighted_mean,20.273815
9504500,1998,11,t2max,area_weighted_mean,11.488367
9504500,1998,12,t2max,area_weighted_mean,7.623263
10032000,1999,1,t2max,area_weighted_mean,-9.735283
10032000,1999,2,t2max,area_weighted_mean,-7.533867
10032000,1999,3,t2max,area_weighted_mean,-1.7402465
10032000,1999,4,t2max,area_weighted_mean,0.27373838
10032000,1999,5,t2max,area_weighted_mean,6.0248895
10032000,1999,6,t2max,area_weighted_mean,17.49758
10032000,1999,7,t2max,area_weighted_mean,19.830366
10032000,1999,8,t2max,area_weighted_mean,20.627731
10032000,1999,9,t2max,area_weighted_mean,16.488941
10032000,1999,10,t2max,area_weighted_mean,6.7934704
10032000,1999,11,t2max,area_weighted_mean,-0.31480336
10032000,1999,12,t2max,area_weighted_mean,-7.661644
10137500,1999,1,t2max,area_weighted_mean,-7.848333
10137500,1999,2,t2max,area_weighted_mean,-5.63753
10137500,1999,3,t2max,area_weighted_mean,-0.73265004
10137500,1999,4,t2max,area_weighted_mean,1.1343719
10137500,1999,5,t2max,area_weighted_mean,6.5438004
10137500,1999,6,t2max,area_weighted_mean,20.063643
10137500,1999,7,t2max,area_weighted_mean,22.91252
10137500,1999,8,t2max,area_weighted_mean,23.649933
10137500,1999,9,t2max,area_weighted_mean,19.62737
10137500,1999,10,t2max,area_weighted_mean,10.905665
10137500,1999,11,t2max,area_weighted_mean,1.5763865
10137500,1999,12,t2max,area_weighted_mean,-5.3181624
10174500,1999,1,t2max,area_weighted_mean,-2.5055213
10174500,1999,2,t2max,area_weighted_mean,-0.7971522
10174500,1999,3,t2max,area_weighted_mean,3.791316
10174500,1999,4,t2max,area_weighted_mean,8.559154
10174500,1999,5,t2max,area_weighted_mean,11.969254
10174500,1999,6,t2max,area_weighted_mean,20.329813
10174500,1999,7,t2max,area_weighted_mean,23.375126
10174500,1999,8,t2max,area_weighted_mean,23.617628
10174500,1999,9,t2max,area_weighted_mean,19.239481
10174500,1999,10,t2max,area_weighted_mean,13.775118
10174500,1999,11,t2max,area_weighted_mean,4.2645407
10174500,1999,12,t2max,area_weighted_mean,-1.0962327
10259000,1999,1,t2max,area_weighted_mean,11.570109
10259000,1999,2,t2max,area_weighted_mean,12.128465
10259000,1999,3,t2max,area_weighted_mean,15.738475
10259000,1999,4,t2max,area_weighted_mean,21.429667
10259000,1999,5,t2max,area_weighted_mean,20.921312
10259000,1999,6,t2max,area_weighted_mean,27.347153
10259000,1999,7,t2max,area_weighted_mean,30.46868
10259000,1999,8,t2max,area_weighted_mean,31.588243
10259000,1999,9,t2max,area_weighted_mean,28.76985
10259000,1999,10,t2max,area_weighted_mean,24.696829
10259000,1999,11,t2max,area_weighted_mean,15.246342
10259000,1999,12,t2max,area_weighted_mean,11.392347
10263000,1999,1,t2max,area_weighted_mean,12.82676
10263000,1999,2,t2max,area_weighted_mean,13.733444
10263000,1999,3,t2max,area_weighted_mean,17.990494
10263000,1999,4,t2max,area_weighted_mean,23.849747
10263000,1999,5,t2max,area_weighted_mean,24.228167
10263000,1999,6,t2max,area_weighted_mean,30.099186
10263000,1999,7,t2max,area_weighted_mean,33.354774
10263000,1999,8,t2max,area_weighted_mean,34.70122
10263000,1999,9,t2max,area_weighted_mean,30.965315
10263000,1999,10,t2max,area_weighted_mean,26.789423
10263000,1999,11,t2max,area_weighted_mean,16.620544
10263000,1999,12,t2max,area_weighted_mean,13.266526
10263500,1999,1,t2max,area_weighted_mean,7.6444883
10263500,1999,2,t2max,area_weighted_mean,7.9051228
10263500,1999,3,t2max,area_weighted_mean,11.234343
10263500,1999,4,t2max,area_weighted_mean,17.567265
10263500,1999,5,t2max,area_weighted_mean,17.263214
10263500,1999,6,t2max,area_weighted_mean,22.991087
10263500,1999,7,t2max,area_weighted_mean,26.509193
10263500,1999,8,t2max,area_weighted_mean,28.093271
10263500,1999,9,t2max,area_weighted_mean,24.085836
10263500,1999,10,t2max,area_weighted_mean,21.194126
10263500,1999,11,t2max,area_weighted_mean,11.044476
10263500,1999,12,t2max,area_weighted_mean,8.479076
10293000,1999,1,t2max,area_weighted_mean,-0.53881854
10293000,1999,2,t2max,area_weighted_mean,-1.378859
10293000,1999,3,t2max,area_weighted_mean,2.566271
10293000,1999,4,t2max,area_weighted_mean,7.349648
10293000,1999,5,t2max,area_weighted_mean,9.43448
10293000,1999,6,t2max,area_weighted_mean,16.52319
10293000,1999,7,t2max,area_weighted_mean,20.693285
10293000,1999,8,t2max,area_weighted_mean,21.699614
10293000,1999,9,t2max,area_weighted_mean,16.20003
10293000,1999,10,t2max,area_weighted_mean,13.697834
10293000,1999,11,t2max,area_weighted_mean,3.8524797
10293000,1999,12,t2max,area_weighted_mean,-0.5628177
10312000,1999,1,t2max,area_weighted_mean,3.0746927
10312000,1999,2,t2max,area_weighted_mean,3.0029206
10312000,1999,3,t2max,area_weighted_mean,7.488702
10312000,1999,4,t2max,area_weighted_mean,12.615268
10312000,1999,5,t2max,area_weighted_mean,14.404547
10312000,1999,6,t2max,area_weighted_mean,21.293571
10312000,1999,7,t2max,area_weighted_mean,25.250978
10312000,1999,8,t2max,area_weighted_mean,26.194319
10312000,1999,9,t2max,area_weighted_mean,20.152067
10312000,1999,10,t2max,area_weighted_mean,16.454323
10312000,1999,11,t2max,area_weighted_mean,7.582238
10312000,1999,12,t2max,area_weighted_mean,3.2595658
10315500,1999,1,t2max,area_weighted_mean,-4.001222
10315500,1999,2,t2max,area_weighted_mean,-2.9635196
10315500,1999,3,t2max,area_weighted_mean,1.6530048
10315500,1999,4,t2max,area_weighted_mean,6.645803
10315500,1999,5,t2max,area_weighted_mean,11.950493
10315500,1999,6,t2max,area_weighted_mean,22.150646
10315500,1999,7,t2max,area_weighted_mean,24.450142
10315500,1999,8,t2max,area_weighted_mean,25.483648
10315500,1999,9,t2max,area_weighted_mean,20.378365
10315500,1999,10,t2max,area_weighted_mean,13.055315
10315500,1999,11,t2max,area_weighted_mean,3.281541
10315500,1999,12,t2max,area_weighted_mean,-2.7525747
10316500,1999,1,t2max,area_weighted_mean,-6.0325575
10316500,1999,2,t2max,area_weighted_mean,-4.96674
10316500,1999,3,t2max,area_weighted_mean,-0.1796799
10316500,1999,4,t2max,area_weighted_mean,2.283441
10316500,1999,5,t2max,area_weighted_mean,5.2976117
10316500,1999,6,t2max,area_weighted_mean,15.61333
10316500,1999,7,t2max,area_weighted_mean,21.234573
10316500,1999,8,t2max,area_weighted_mean,22.545418
10316500,1999,9,t2max,area_weighted_mean,17.896133
10316500,1999,10,t2max,area_weighted_mean,10.768408
10316500,1999,11,t2max,area_weighted_mean,1.086669
10316500,1999,12,t2max,area_weighted_mean,-3.799016
10329500,1999,1,t2max,area_weighted_mean,-2.973683
10329500,1999,2,t2max,area_weighted_mean,-2.2635887
10329500,1999,3,t2max,area_weighted_mean,2.819636
10329500,1999,4,t2max,area_weighted_mean,7.0940576
10329500,1999,5,t2max,area_weighted_mean,13.022116
10329500,1999,6,t2max,area_weighted_mean,21.96545
10329500,1999,7,t2max,area_weighted_mean,24.778458
10329500,1999,8,t2max,area_weighted_mean,25.867083
10329500,1999,9,t2max,area_weighted_mean,19.814028
10329500,1999,10,t2max,area_weighted_mean,12.990907
10329500,1999,11,t2max,area_weighted_mean,3.6181786
10329500,1999,12,t2max,area_weighted_mean,-1.5509965
10337500,1999,1,t2max,area_weighted_mean,1.3452932
10337500,1999,2,t2max,area_weighted_mean,0.76401967
10337500,1999,3,t2max,area_weighted_mean,4.470297
10337500,1999,4,t2max,area_weighted_mean,8.665718
10337500,1999,5,t2max,area_weighted_mean,10.813671
10337500,1999,6,t2max,area_weighted_mean,18.093273
10337500,1999,7,t2max,area_weighted_mean,22.146652
10337500,1999,8,t2max,area_weighted_mean,23.308302
10337500,1999,9,t2max,area_weighted_mean,17.641762
10337500,1999,10,t2max,area_weighted_mean,14.357559
10337500,1999,11,t2max,area_weighted_mean,5.8671465
10337500,1999,12,t2max,area_weighted_mean,1.2786367
10344400,1999,1,t2max,area_weighted_mean,2.23886
10344400,1999,2,t2max,area_weighted_mean,1.9050738
10344400,1999,3,t2max,area_weighted_mean,5.96153
10344400,1999,4,t2max,area_weighted_mean,11.169419
10344400,1999,5,t2max,area_weighted_mean,12.626325
10344400,1999,6,t2max,area_weighted_mean,19.632772
10344400,1999,7,t2max,area_weighted_mean,23.809477
10344400,1999,8,t2max,area_weighted_mean,24.88671
10344400,1999,9,t2max,area_weighted_mean,18.623022
10344400,1999,10,t2max,area_weighted_mean,15.498857
10344400,1999,11,t2max,area_weighted_mean,6.311337
10344400,1999,12,t2max,area_weighted_mean,1.6563401
10346000,1999,1,t2max,area_weighted_mean,1.7387784
10346000,1999,2,t2max,area_weighted_mean,1.2323858
10346000,1999,3,t2max,area_weighted_mean,5.067806
10346000,1999,4,t2max,area_weighted_mean,9.689803
10346000,1999,5,t2max,area_weighted_mean,11.5666
10346000,1999,6,t2max,area_weighted_mean,18.714235
10346000,1999,7,t2max,area_weighted_mean,22.814877
10346000,1999,8,t2max,area_weighted_mean,23.940624
10346000,1999,9,t2max,area_weighted_mean,18.027344
10346000,1999,10,t2max,area_weighted_mean,14.802464
10346000,1999,11,t2max,area_weighted_mean,6.021251
10346000,1999,12,t2max,area_weighted_mean,1.3920674
11012500,1999,1,t2max,area_weighted_mean,13.193563
11012500,1999,2,t2max,area_weighted_mean,13.486999
11012500,1999,3,t2max,area_weighted_mean,16.000103
11012500,1999,4,t2max,area_weighted_mean,22.06192
11012500,1999,5,t2max,area_weighted_mean,19.534044
11012500,1999,6,t2max,area_weighted_mean,24.871788
11012500,1999,7,t2max,area_weighted_mean,27.53899
11012500,1999,8,t2max,area_weighted_mean,29.59881
11012500,1999,9,t2max,area_weighted_mean,29.054861
11012500,1999,10,t2max,area_weighted_mean,26.408606
11012500,1999,11,t2max,area_weighted_mean,16.77494
11012500,1999,12,t2max,area_weighted_mean,13.470088
11043000,1999,1,t2max,area_weighted_mean,18.033558
11043000,1999,2,t2max,area_weighted_mean,18.07783
11043000,1999,3,t2max,area_weighted_mean,20.134794
11043000,1999,4,t2max,area_weighted_mean,26.302246
11043000,1999,5,t2max,area_weighted_mean,22.3854
11043000,1999,6,t2max,area_weighted_mean,26.44217
11043000,1999,7,t2max,area_weighted_mean,28.940489
11043000,1999,8,t2max,area_weighted_mean,31.350704
11043000,1999,9,t2max,area_weighted_mean,31.262566
11043000,1999,10,t2max,area_weighted_mean,31.030523
11043000,1999,11,t2max,area_weighted_mean,21.785452
11043000,1999,12,t2max,area_weighted_mean,17.705837
11046000,1999,1,t2max,area_weighted_mean,16.132011
11046000,1999,2,t2max,area_weighted_mean,16.212294
11046000,1999,3,t2max,area_weighted_mean,18.179832
11046000,1999,4,t2max,area_weighted_mean,24.275984
11046000,1999,5,t2max,area_weighted_mean,20.622423
11046000,1999,6,t2max,area_weighted_mean,24.907286
11046000,1999,7,t2max,area_weighted_mean,27.445826
11046000,1999,8,t2max,area_weighted_mean,29.766876
11046000,1999,9,t2max,area_weighted_mean,29.54514
11046000,1999,10,t2max,area_weighted_mean,29.067434
11046000,1999,11,t2max,area_weighted_mean,19.904718
11046000,1999,12,t2max,area_weighted_mean,16.013689
11051500,1999,1,t2max,area_weighted_mean,5.8084197
11051500,1999,2,t2max,area_weighted_mean,5.68391
11051500,1999,3,t2max,area_weighted_mean,8.555311
11051500,1999,4,t2max,area_weighted_mean,14.9292555
11051500,1999,5,t2max,area_weighted_mean,14.798682
11051500,1999,6,t2max,area_weighted_mean,20.749443
11051500,1999,7,t2max,area_weighted_mean,24.160114
11051500,1999,8,t2max,area_weighted_mean,25.10721
11051500,1999,9,t2max,area_weighted_mean,22.126783
11051500,1999,10,t2max,area_weighted_mean,19.22446
11051500,1999,11,t2max,area_weighted_mean,10.012147
11051500,1999,12,t2max,area_weighted_mean,6.710767
11051501,1999,1,t2max,area_weighted_mean,5.8084197
11051501,1999,2,t2max,area_weighted_mean,5.68391
11051501,1999,3,t2max,area_weighted_mean,8.555311
11051501,1999,4,t2max,area_weighted_mean,14.9292555
11051501,1999,5,t2max,area_weighted_mean,14.798682
11051501,1999,6,t2max,area_weighted_mean,20.749443
11051501,1999,7,t2max,area_weighted_mean,24.160114
11051501,1999,8,t2max,area_weighted_mean,25.10721
11051501,1999,9,t2max,area_weighted_mean,22.126783
11051501,1999,10,t2max,area_weighted_mean,19.22446
11051501,1999,11,t2max,area_weighted_mean,10.012147
11051501,1999,12,t2max,area_weighted_mean,6.710767
11055800,1999,1,t2max,area_weighted_mean,13.492621
11055800,1999,2,t2max,area_weighted_mean,13.457565
11055800,1999,3,t2max,area_weighted_mean,16.468029
11055800,1999,4,t2max,area_weighted_mean,23.473265
11055800,1999,5,t2max,area_weighted_mean,21.444431
11055800,1999,6,t2max,area_weighted_mean,26.190372
11055800,1999,7,t2max,area_weighted_mean,28.690342
11055800,1999,8,t2max,area_weighted_mean,30.586327
11055800,1999,9,t2max,area_weighted_mean,29.299622
11055800,1999,10,t2max,area_weighted_mean,27.54804
11055800,1999,11,t2max,area_weighted_mean,17.493599
11055800,1999,12,t2max,area_weighted_mean,13.405655
11063680,1999,1,t2max,area_weighted_mean,12.106802
11063680,1999,2,t2max,area_weighted_mean,12.448646
11063680,1999,3,t2max,area_weighted_mean,15.529384
11063680,1999,4,t2max,area_weighted_mean,22.587503
11063680,1999,5,t2max,area_weighted_mean,20.978985
11063680,1999,6,t2max,area_weighted_mean,25.82235
11063680,1999,7,t2max,area_weighted_mean,28.255367
11063680,1999,8,t2max,area_weighted_mean,30.304667
11063680,1999,9,t2max,area_weighted_mean,28.434874
11063680,1999,10,t2max,area_weighted_mean,26.319384
11063680,1999,11,t2max,area_weighted_mean,15.921478
11063680,1999,12,t2max,area_weighted_mean,12.32803
11113500,1999,1,t2max,area_weighted_mean,15.181631
11113500,1999,2,t2max,area_weighted_mean,14.890607
11113500,1999,3,t2max,area_weighted_mean,16.689787
11113500,1999,4,t2max,area_weighted_mean,23.496716
11113500,1999,5,t2max,area_weighted_mean,19.90653
11113500,1999,6,t2max,area_weighted_mean,22.8173
11113500,1999,7,t2max,area_weighted_mean,24.986675
11113500,1999,8,t2max,area_weighted_mean,27.323406
11113500,1999,9,t2max,area_weighted_mean,27.393293
11113500,1999,10,t2max,area_weighted_mean,27.95853
11113500,1999,11,t2max,area_weighted_mean,18.23226
11113500,1999,12,t2max,area_weighted_mean,14.991379
11119500,1999,1,t2max,area_weighted_mean,15.595147
11119500,1999,2,t2max,area_weighted_mean,14.614149
11119500,1999,3,t2max,area_weighted_mean,16.6543
11119500,1999,4,t2max,area_weighted_mean,23.150738
11119500,1999,5,t2max,area_weighted_mean,20.11696
11119500,1999,6,t2max,area_weighted_mean,22.85015
11119500,1999,7,t2max,area_weighted_mean,24.632164
11119500,1999,8,t2max,area_weighted_mean,26.64663
11119500,1999,9,t2max,area_weighted_mean,27.091011
11119500,1999,10,t2max,area_weighted_mean,27.310387
11119500,1999,11,t2max,area_weighted_mean,17.910784
11119500,1999,12,t2max,area_weighted_mean,15.26261
11124500,1999,1,t2max,area_weighted_mean,13.026133
11124500,1999,2,t2max,area_weighted_mean,12.318873
11124500,1999,3,t2max,area_weighted_mean,15.146381
11124500,1999,4,t2max,area_weighted_mean,21.429129
11124500,1999,5,t2max,area_weighted_mean,20.194033
11124500,1999,6,t2max,area_weighted_mean,24.361837
11124500,1999,7,t2max,area_weighted_mean,26.77719
11124500,1999,8,t2max,area_weighted_mean,29.089298
11124500,1999,9,t2max,area_weighted_mean,27.038752
11124500,1999,10,t2max,area_weighted_mean,26.016481
11124500,1999,11,t2max,area_weighted_mean,15.868882
11124500,1999,12,t2max,area_weighted_mean,12.878005
11140000,1999,1,t2max,area_weighted_mean,13.184847
11140000,1999,2,t2max,area_weighted_mean,13.136069
11140000,1999,3,t2max,area_weighted_mean,16.169704
11140000,1999,4,t2max,area_weighted_mean,22.470613
11140000,1999,5,t2max,area_weighted_mean,20.56981
11140000,1999,6,t2max,area_weighted_mean,24.68596
11140000,1999,7,t2max,area_weighted_mean,27.367994
11140000,1999,8,t2max,area_weighted_mean,29.647022
11140000,1999,9,t2max,area_weighted_mean,27.283205
11140000,1999,10,t2max,area_weighted_mean,27.268425
11140000,1999,11,t2max,area_weighted_mean,16.637215
11140000,1999,12,t2max,area_weighted_mean,13.060572
11152500,1999,1,t2max,area_weighted_mean,14.261091
11152500,1999,2,t2max,area_weighted_mean,14.574019
11152500,1999,3,t2max,area_weighted_mean,18.039003
11152500,1999,4,t2max,area_weighted_mean,24.738508
11152500,1999,5,t2max,area_weighted_mean,22.757864
11152500,1999,6,t2max,area_weighted_mean,26.709183
11152500,1999,7,t2max,area_weighted_mean,28.945827
11152500,1999,8,t2max,area_weighted_mean,31.438118
11152500,1999,9,t2max,area_weighted_mean,29.087067
11152500,1999,10,t2max,area_weighted_mean,28.621517
11152500,1999,11,t2max,area_weighted_mean,17.669485
11152500,1999,12,t2max,area_weighted_mean,13.64434
11156500,1999,1,t2max,area_weighted_mean,11.44186
11156500,1999,2,t2max,area_weighted_mean,11.517118
11156500,1999,3,t2max,area_weighted_mean,15.305209
11156500,1999,4,t2max,area_weighted_mean,21.804722
11156500,1999,5,t2max,area_weighted_mean,20.879686
11156500,1999,6,t2max,area_weighted_mean,26.160671
11156500,1999,7,t2max,area_weighted_mean,29.665714
11156500,1999,8,t2max,area_weighted_mean,31.851496
11156500,1999,9,t2max,area_weighted_mean,27.294859
11156500,1999,10,t2max,area_weighted_mean,26.438753
11156500,1999,11,t2max,area_weighted_mean,15.229142
11156500,1999,12,t2max,area_weighted_mean,11.195253
11160500,1999,1,t2max,area_weighted_mean,12.807774
11160500,1999,2,t2max,area_weighted_mean,12.966019
11160500,1999,3,t2max,area_weighted_mean,16.277002
11160500,1999,4,t2max,area_weighted_mean,21.706362
11160500,1999,5,t2max,area_weighted_mean,19.872452
11160500,1999,6,t2max,area_weighted_mean,23.641073
11160500,1999,7,t2max,area_weighted_mean,25.284697
11160500,1999,8,t2max,area_weighted_mean,27.27733
11160500,1999,9,t2max,area_weighted_mean,25.741657
11160500,1999,10,t2max,area_weighted_mean,26.290848
11160500,1999,11,t2max,area_weighted_mean,16.483908
11160500,1999,12,t2max,area_weighted_mean,12.322352
11169500,1999,1,t2max,area_weighted_mean,12.296366
11169500,1999,2,t2max,area_weighted_mean,12.719301
11169500,1999,3,t2max,area_weighted_mean,16.364708
11169500,1999,4,t2max,area_weighted_mean,21.659546
11169500,1999,5,t2max,area_weighted_mean,20.243076
11169500,1999,6,t2max,area_weighted_mean,24.403837
11169500,1999,7,t2max,area_weighted_mean,27.123203
11169500,1999,8,t2max,area_weighted_mean,29.839437
11169500,1999,9,t2max,area_weighted_mean,26.232477
11169500,1999,10,t2max,area_weighted_mean,25.758942
11169500,1999,11,t2max,area_weighted_mean,16.24359
11169500,1999,12,t2max,area_weighted_mean,11.778572
11182500,1999,1,t2max,area_weighted_mean,13.361861
11182500,1999,2,t2max,area_weighted_mean,13.925508
11182500,1999,3,t2max,area_weighted_mean,17.296177
11182500,1999,4,t2max,area_weighted_mean,23.08289
11182500,1999,5,t2max,area_weighted_mean,21.41133
11182500,1999,6,t2max,area_weighted_mean,23.995747
11182500,1999,7,t2max,area_weighted_mean,25.927597
11182500,1999,8,t2max,area_weighted_mean,27.347843
11182500,1999,9,t2max,area_weighted_mean,25.335855
11182500,1999,10,t2max,area_weighted_mean,26.966688
11182500,1999,11,t2max,area_weighted_mean,17.501432
11182500,1999,12,t2max,area_weighted_mean,12.850641
11186001,1999,1,t2max,area_weighted_mean,0.90590245
11186001,1999,2,t2max,area_weighted_mean,-0.052620914
11186001,1999,3,t2max,area_weighted_mean,2.6764443
11186001,1999,4,t2max,area_weighted_mean,7.5753927
11186001,1999,5,t2max,area_weighted_mean,9.200576
11186001,1999,6,t2max,area_weighted_mean,16.330994
11186001,1999,7,t2max,area_weighted_mean,20.198944
11186001,1999,8,t2max,area_weighted_mean,21.071878
11186001,1999,9,t2max,area_weighted_mean,16.25366
11186001,1999,10,t2max,area_weighted_mean,13.857765
11186001,1999,11,t2max,area_weighted_mean,5.108849
11186001,1999,12,t2max,area_weighted_mean,1.4496849
11208000,1999,1,t2max,area_weighted_mean,3.1070592
11208000,1999,2,t2max,area_weighted_mean,2.3557386
11208000,1999,3,t2max,area_weighted_mean,5.9214005
11208000,1999,4,t2max,area_weighted_mean,11.156682
11208000,1999,5,t2max,area_weighted_mean,11.581277
11208000,1999,6,t2max,area_weighted_mean,18.08513
11208000,1999,7,t2max,area_weighted_mean,22.172503
11208000,1999,8,t2max,area_weighted_mean,23.662949
11208000,1999,9,t2max,area_weighted_mean,18.783731
11208000,1999,10,t2max,area_weighted_mean,16.464123
11208000,1999,11,t2max,area_weighted_mean,7.329306
11208000,1999,12,t2max,area_weighted_mean,4.085747
11230500,1999,1,t2max,area_weighted_mean,-3.327437
11230500,1999,2,t2max,area_weighted_mean,-4.3003926
11230500,1999,3,t2max,area_weighted_mean,-1.6851689
11230500,1999,4,t2max,area_weighted_mean,2.3655229
11230500,1999,5,t2max,area_weighted_mean,4.3411903
11230500,1999,6,t2max,area_weighted_mean,12.095327
11230500,1999,7,t2max,area_weighted_mean,16.139668
11230500,1999,8,t2max,area_weighted_mean,16.883213
11230500,1999,9,t2max,area_weighted_mean,11.762156
11230500,1999,10,t2max,area_weighted_mean,9.728913
11230500,1999,11,t2max,area_weighted_mean,0.80393857
11230500,1999,12,t2max,area_weighted_mean,-3.0939376
11237500,1999,1,t2max,area_weighted_mean,2.543715
11237500,1999,2,t2max,area_weighted_mean,1.5144709
11237500,1999,3,t2max,area_weighted_mean,4.8232474
11237500,1999,4,t2max,area_weighted_mean,9.509986
11237500,1999,5,t2max,area_weighted_mean,10.3099375
11237500,1999,6,t2max,area_weighted_mean,17.110565
11237500,1999,7,t2max,area_weighted_mean,21.046432
11237500,1999,8,t2max,area_weighted_mean,22.4577
11237500,1999,9,t2max,area_weighted_mean,17.272238
11237500,1999,10,t2max,area_weighted_mean,15.279506
11237500,1999,11,t2max,area_weighted_mean,6.5038652
11237500,1999,12,t2max,area_weighted_mean,2.8373623
11266500,1999,1,t2max,area_weighted_mean,-0.30828837
11266500,1999,2,t2max,area_weighted_mean,-1.4357741
11266500,1999,3,t2max,area_weighted_mean,1.8847133
11266500,1999,4,t2max,area_weighted_mean,5.8949604
11266500,1999,5,t2max,area_weighted_mean,6.7766805
11266500,1999,6,t2max,area_weighted_mean,14.306184
11266500,1999,7,t2max,area_weighted_mean,18.750675
11266500,1999,8,t2max,area_weighted_mean,20.100454
11266500,1999,9,t2max,area_weighted_mean,14.66595
11266500,1999,10,t2max,area_weighted_mean,13.175608
11266500,1999,11,t2max,area_weighted_mean,3.871655
11266500,1999,12,t2max,area_weighted_mean,-0.15250367
11274500,1999,1,t2max,area_weighted_mean,12.925296
11274500,1999,2,t2max,area_weighted_mean,12.7618475
11274500,1999,3,t2max,area_weighted_mean,16.6751
11274500,1999,4,t2max,area_weighted_mean,23.39951
11274500,1999,5,t2max,area_weighted_mean,23.226654
11274500,1999,6,t2max,area_weighted_mean,27.88964
11274500,1999,7,t2max,area_weighted_mean,31.057875
11274500,1999,8,t2max,area_weighted_mean,32.952854
11274500,1999,9,t2max,area_weighted_mean,28.65769
11274500,1999,10,t2max,area_weighted_mean,26.913668
11274500,1999,11,t2max,area_weighted_mean,16.050442
11274500,1999,12,t2max,area_weighted_mean,11.86288
11292000,1999,1,t2max,area_weighted_mean,-2.094614
11292000,1999,2,t2max,area_weighted_mean,-3.50118
11292000,1999,3,t2max,area_weighted_mean,-0.4898713
11292000,1999,4,t2max,area_weighted_mean,2.8234093
11292000,1999,5,t2max,area_weighted_mean,3.3260489
11292000,1999,6,t2max,area_weighted_mean,11.008443
11292000,1999,7,t2max,area_weighted_mean,17.360992
11292000,1999,8,t2max,area_weighted_mean,18.659498
11292000,1999,9,t2max,area_weighted_mean,13.22257
11292000,1999,10,t2max,area_weighted_mean,11.872573
11292000,1999,11,t2max,area_weighted_mean,1.2620118
11292000,1999,12,t2max,area_weighted_mean,-2.5040429
11296500,1999,1,t2max,area_weighted_mean,2.1792567
11296500,1999,2,t2max,area_weighted_mean,1.2590512
11296500,1999,3,t2max,area_weighted_mean,4.6857796
11296500,1999,4,t2max,area_weighted_mean,9.343857
11296500,1999,5,t2max,area_weighted_mean,10.172156
11296500,1999,6,t2max,area_weighted_mean,17.402723
11296500,1999,7,t2max,area_weighted_mean,21.648472
11296500,1999,8,t2max,area_weighted_mean,23.191734
11296500,1999,9,t2max,area_weighted_mean,17.480558
11296500,1999,10,t2max,area_weighted_mean,15.960824
11296500,1999,11,t2max,area_weighted_mean,6.3952827
11296500,1999,12,t2max,area_weighted_mean,2.1283205
11315000,1999,1,t2max,area_weighted_mean,1.6930016
11315000,1999,2,t2max,area_weighted_mean,0.6223601
11315000,1999,3,t2max,area_weighted_mean,4.7969284
11315000,1999,4,t2max,area_weighted_mean,9.280419
11315000,1999,5,t2max,area_weighted_mean,10.096945
11315000,1999,6,t2max,area_weighted_mean,16.734047
11315000,1999,7,t2max,area_weighted_mean,21.415714
11315000,1999,8,t2max,area_weighted_mean,22.87376
11315000,1999,9,t2max,area_weighted_mean,17.096008
11315000,1999,10,t2max,area_weighted_mean,15.180704
11315000,1999,11,t2max,area_weighted_mean,5.748988
11315000,1999,12,t2max,area_weighted_mean,1.4285123
11318500,1999,1,t2max,area_weighted_mean,8.252849
11318500,1999,2,t2max,area_weighted_mean,7.675461
11318500,1999,3,t2max,area_weighted_mean,11.783712
11318500,1999,4,t2max,area_weighted_mean,17.853207
11318500,1999,5,t2max,area_weighted_mean,18.710396
11318500,1999,6,t2max,area_weighted_mean,24.69793
11318500,1999,7,t2max,area_weighted_mean,28.294724
11318500,1999,8,t2max,area_weighted_mean,29.918879
11318500,1999,9,t2max,area_weighted_mean,24.707006
11318500,1999,10,t2max,area_weighted_mean,22.81542
11318500,1999,11,t2max,area_weighted_mean,12.316362
11318500,1999,12,t2max,area_weighted_mean,7.515374
11335000,1999,1,t2max,area_weighted_mean,9.007792
11335000,1999,2,t2max,area_weighted_mean,8.967542
11335000,1999,3,t2max,area_weighted_mean,13.14079
11335000,1999,4,t2max,area_weighted_mean,19.571737
11335000,1999,5,t2max,area_weighted_mean,20.337976
11335000,1999,6,t2max,area_weighted_mean,26.332932
11335000,1999,7,t2max,area_weighted_mean,29.752157
11335000,1999,8,t2max,area_weighted_mean,31.35302
11335000,1999,9,t2max,area_weighted_mean,26.30144
11335000,1999,10,t2max,area_weighted_mean,24.257416
11335000,1999,11,t2max,area_weighted_mean,13.438013
11335000,1999,12,t2max,area_weighted_mean,8.290458
11368000,1999,1,t2max,area_weighted_mean,4.8905053
11368000,1999,2,t2max,area_weighted_mean,4.300768
11368000,1999,3,t2max,area_weighted_mean,9.856775
11368000,1999,4,t2max,area_weighted_mean,14.6981735
11368000,1999,5,t2max,area_weighted_mean,17.030262
11368000,1999,6,t2max,area_weighted_mean,24.009033
11368000,1999,7,t2max,area_weighted_mean,28.491505
11368000,1999,8,t2max,area_weighted_mean,29.929592
11368000,1999,9,t2max,area_weighted_mean,23.549915
11368000,1999,10,t2max,area_weighted_mean,19.017582
11368000,1999,11,t2max,area_weighted_mean,7.6548576
11368000,1999,12,t2max,area_weighted_mean,3.4134374
11374000,1999,1,t2max,area_weighted_mean,9.819824
11374000,1999,2,t2max,area_weighted_mean,9.303799
