basin_id,year,month,variable,area_weighted_mean,valid_pixels,basin_area_km2,antecedent_moisture
12329500,1981,12,prec,115.72083,25,582.7515147161236,241.37258529663086
12431000,1981,1,prec,86.54564,77,1794.8746653256605,86.54563903808594
12431000,1981,2,prec,98.706726,77,1794.8746653256605,185.2523651123047
12431000,1981,3,prec,73.51861,77,1794.8746653256605,258.7709732055664
12431000,1981,4,prec,100.86232,77,1794.8746653256605,273.08765411376953
12431000,1981,5,prec,25.475698,77,1794.8746653256605,199.85662651062012
12431000,1981,6,prec,24.644665,77,1794.8746653256605,150.9826831817627
12431000,1981,7,prec,4.30303,77,1794.8746653256605,54.42339324951172
12431000,1981,8,prec,2.0563276,77,1794.8746653256605,31.004022359848022
12431000,1981,9,prec,54.794575,77,1794.8746653256605,61.153932332992554
12431000,1981,10,prec,109.89163,77,1794.8746653256605,166.7425343990326
12431000,1981,11,prec,55.96424,77,1794.8746653256605,220.65044784545898
12431000,1981,12,prec,93.75832,77,1794.8746653256605,259.61419677734375
12459000,1981,1,prec,515.6476,116,2703.9670282828133,515.6475830078125
12459000,1981,2,prec,257.80917,116,2703.9670282828133,773.4567565917969
12459000,1981,3,prec,296.61404,116,2703.9670282828133,1070.07080078125
12459000,1981,4,prec,301.8894,116,2703.9670282828133,856.3126220703125
12459000,1981,5,prec,53.167934,116,2703.9670282828133,651.6713829040527
12459000,1981,6,prec,49.83834,116,2703.9670282828133,404.89567947387695
12459000,1981,7,prec,25.856142,116,2703.9670282828133,128.86241722106934
12459000,1981,8,prec,8.08639,116,2703.9670282828133,83.7808723449707
12459000,1981,9,prec,116.670975,116,2703.9670282828133,150.61350631713867
12459000,1981,10,prec,278.76498,116,2703.9670282828133,403.52234840393066
12459000,1981,11,prec,147.33386,116,2703.9670282828133,542.7698211669922
12459000,1981,12,prec,357.87445,116,2703.9670282828133,783.9732971191406
13082500,1981,1,prec,86.17664,75,1748.2545441483705,86.17664337158203
13082500,1981,2,prec,14.42643,75,1748.2545441483705,100.60307312011719
13082500,1981,3,prec,23.397003,75,1748.2545441483705,124.00007629394531
13082500,1981,4,prec,47.918026,75,1748.2545441483705,85.74145889282227
13082500,1981,5,prec,35.234818,75,1748.2545441483705,106.54984664916992
13082500,1981,6,prec,13.080205,75,1748.2545441483705,96.23304843902588
13082500,1981,7,prec,5.782294,75,1748.2545441483705,54.0973162651062
13082500,1981,8,prec,9.002549,75,1748.2545441483705,27.865047931671143
13082500,1981,9,prec,2.2415905,75,1748.2545441483705,17.02643346786499
13082500,1981,10,prec,5.937851,75,1748.2545441483705,17.18199062347412
13082500,1981,11,prec,34.702232,75,1748.2545441483705,42.88167381286621
13082500,1981,12,prec,46.9811,75,1748.2545441483705,87.62118148803711
13112000,1981,1,prec,62.549583,47,1095.5728476663123,62.549583435058594
13112000,1981,2,prec,39.924065,47,1095.5728476663123,102.47364807128906
13112000,1981,3,prec,34.410248,47,1095.5728476663123,136.88389587402344
13112000,1981,4,prec,67.640915,47,1095.5728476663123,141.97522735595703
13112000,1981,5,prec,71.4362,47,1095.5728476663123,173.48736572265625
13112000,1981,6,prec,30.604412,47,1095.5728476663123,169.6815299987793
13112000,1981,7,prec,10.89852,47,1095.5728476663123,112.93913555145264
13112000,1981,8,prec,20.954384,47,1095.5728476663123,62.457316398620605
13112000,1981,9,prec,10.418195,47,1095.5728476663123,42.27109909057617
13112000,1981,10,prec,38.452175,47,1095.5728476663123,69.8247537612915
13112000,1981,11,prec,50.937122,47,1095.5728476663123,99.80749225616455
13112000,1981,12,prec,111.32071,47,1095.5728476663123,200.7100067138672
13148500,1981,1,prec,80.504135,36,839.1621811912179,80.50413513183594
13148500,1981,2,prec,129.68141,36,839.1621811912179,210.185546875
13148500,1981,3,prec,43.48823,36,839.1621811912179,253.67377853393555
13148500,1981,4,prec,141.30264,36,839.1621811912179,314.47228622436523
13148500,1981,5,prec,40.72603,36,839.1621811912179,225.51690292358398
13148500,1981,6,prec,23.957867,36,839.1621811912179,205.9865379333496
13148500,1981,7,prec,7.3789196,36,839.1621811912179,72.06281471252441
13148500,1981,8,prec,5.476111,36,839.1621811912179,36.81289720535278
13148500,1981,9,prec,6.5737424,36,839.1621811912179,19.428772926330566
13148500,1981,10,prec,37.736553,36,839.1621811912179,49.78640651702881
13148500,1981,11,prec,51.238842,36,839.1621811912179,95.54913759231567
13148500,1981,12,prec,188.992,36,839.1621811912179,277.96739959716797
13181000,1981,1,prec,118.72642,860,20046.652106234647,118.7264175415039
13181000,1981,2,prec,29.283533,860,20046.652106234647,148.00995063781738
13181000,1981,3,prec,41.17981,860,20046.652106234647,189.18976020812988
13181000,1981,4,prec,82.833244,860,20046.652106234647,153.29658699035645
13181000,1981,5,prec,33.599453,860,20046.652106234647,157.61250686645508
13181000,1981,6,prec,21.850103,860,20046.652106234647,138.28280067443848
13181000,1981,7,prec,5.345169,860,20046.652106234647,60.79472541809082
13181000,1981,8,prec,3.9432726,860,20046.652106234647,31.138545036315918
13181000,1981,9,prec,3.0871341,860,20046.652106234647,12.37557578086853
13181000,1981,10,prec,19.907286,860,20046.652106234647,26.937692403793335
13181000,1981,11,prec,57.02733,860,20046.652106234647,80.02174830436707
13181000,1981,12,prec,78.591866,860,20046.652106234647,155.52647972106934
13185000,1981,1,prec,341.14505,99,2307.695998275849,341.1450500488281
13185000,1981,2,prec,143.59828,99,2307.695998275849,484.7433319091797
13185000,1981,3,prec,139.32248,99,2307.695998275849,624.0658111572266
13185000,1981,4,prec,276.05338,99,2307.695998275849,558.9741363525391
13185000,1981,5,prec,43.406895,99,2307.695998275849,458.7827491760254
13185000,1981,6,prec,44.414646,99,2307.695998275849,363.87491607666016
13185000,1981,7,prec,10.174882,99,2307.695998275849,97.99642276763916
13185000,1981,8,prec,8.478388,99,2307.695998275849,63.06791591644287
13185000,1981,9,prec,18.209408,99,2307.695998275849,36.862677574157715
13185000,1981,10,prec,111.36081,99,2307.695998275849,138.04860496520996
13185000,1981,11,prec,95.423004,99,2307.695998275849,224.99322128295898
13185000,1981,12,prec,355.3727,99,2307.695998275849,562.1565246582031
13200000,1981,1,prec,264.21298,52,1212.1231506095369,264.2129821777344
13200000,1981,2,prec,105.80271,52,1212.1231506095369,370.0156936645508
13200000,1981,3,prec,106.07797,52,1212.1231506095369,476.09366607666016
13200000,1981,4,prec,201.65932,52,1212.1231506095369,413.54000091552734
13200000,1981,5,prec,42.099247,52,1212.1231506095369,349.8365364074707
13200000,1981,6,prec,32.916756,52,1212.1231506095369,276.67531967163086
13200000,1981,7,prec,3.4548724,52,1212.1231506095369,78.47087502479553
13200000,1981,8,prec,9.441665,52,1212.1231506095369,45.81329274177551
13200000,1981,9,prec,14.830743,52,1212.1231506095369,27.727279901504517
13200000,1981,10,prec,82.343506,52,1212.1231506095369,106.61591339111328
13200000,1981,11,prec,91.23133,52,1212.1231506095369,188.40557956695557
13200000,1981,12,prec,289.66083,52,1212.1231506095369,463.2356643676758
13235000,1981,1,prec,364.735,57,1328.6734535527617,364.7349853515625
13235000,1981,2,prec,190.37994,57,1328.6734535527617,555.1149291992188
13235000,1981,3,prec,175.64333,57,1328.6734535527617,730.7582550048828
13235000,1981,4,prec,311.96744,57,1328.6734535527617,677.9907073974609
13235000,1981,5,prec,59.49874,57,1328.6734535527617,547.109504699707
13235000,1981,6,prec,49.436066,57,1328.6734535527617,420.9022445678711
13235000,1981,7,prec,35.8129,57,1328.6734535527617,144.74770736694336
13235000,1981,8,prec,12.936624,57,1328.6734535527617,98.18558979034424
13235000,1981,9,prec,22.95181,57,1328.6734535527617,71.7013349533081
13235000,1981,10,prec,153.70602,57,1328.6734535527617,189.5944585800171
13235000,1981,11,prec,95.42314,57,1328.6734535527617,272.08097648620605
13235000,1981,12,prec,383.70068,57,1328.6734535527617,632.8298492431641
13246000,1981,1,prec,304.3313,110,2564.1066647509433,304.331298828125
13246000,1981,2,prec,209.68745,110,2564.1066647509433,514.0187530517578
13246000,1981,3,prec,152.12875,110,2564.1066647509433,666.1475067138672
13246000,1981,4,prec,241.46913,110,2564.1066647509433,603.2853393554688
13246000,1981,5,prec,63.499893,110,2564.1066647509433,457.0977783203125
13246000,1981,6,prec,69.6732,110,2564.1066647509433,374.64222717285156
13246000,1981,7,prec,12.507117,110,2564.1066647509433,145.68021297454834
13246000,1981,8,prec,15.340319,110,2564.1066647509433,97.52063846588135
13246000,1981,9,prec,40.852207,110,2564.1066647509433,68.6996431350708
13246000,1981,10,prec,159.53589,110,2564.1066647509433,215.72841453552246
13246000,1981,11,prec,99.20879,110,2564.1066647509433,299.5968894958496
13246000,1981,12,prec,347.50092,110,2564.1066647509433,606.2455978393555
14020000,1981,1,prec,497.67316,17,396.271030006964,497.67315673828125
14020000,1981,2,prec,117.1241,17,396.271030006964,614.7972564697266
14020000,1981,3,prec,189.2419,17,396.271030006964,804.0391540527344
14020000,1981,4,prec,311.84415,17,396.271030006964,618.2101440429688
14020000,1981,5,prec,54.05662,17,396.271030006964,555.1426658630371
14020000,1981,6,prec,59.866848,17,396.271030006964,425.76761627197266
14020000,1981,7,prec,10.563694,17,396.271030006964,124.48716354370117
14020000,1981,8,prec,3.167731,17,396.271030006964,73.59827303886414
14020000,1981,9,prec,91.61687,17,396.271030006964,105.34829211235046
14020000,1981,10,prec,177.61047,17,396.271030006964,272.3950717449188
14020000,1981,11,prec,134.77872,17,396.271030006964,404.0060577392578
14020000,1981,12,prec,416.376,17,396.271030006964,728.7651977539062
14091500,1981,1,prec,683.06635,38,885.7823023685078,683.0663452148438
14091500,1981,2,prec,277.81827,38,885.7823023685078,960.8846130371094
14091500,1981,3,prec,325.59387,38,885.7823023685078,1286.4784851074219
14091500,1981,4,prec,462.09073,38,885.7823023685078,1065.5028686523438
14091500,1981,5,prec,47.82268,38,885.7823023685078,835.5072822570801
14091500,1981,6,prec,42.938736,38,885.7823023685078,552.8521461486816
14091500,1981,7,prec,15.087956,38,885.7823023685078,105.84937381744385
14091500,1981,8,prec,2.2474313,38,885.7823023685078,60.274123668670654
14091500,1981,9,prec,76.29902,38,885.7823023685078,93.63440656661987
14091500,1981,10,prec,399.94604,38,885.7823023685078,478.49249505996704
14091500,1981,11,prec,126.00622,38,885.7823023685078,602.2512817382812
14091500,1981,12,prec,544.86475,38,885.7823023685078,1070.817008972168
14113000,1981,1,prec,308.65842,153,3566.439270062676,308.6584167480469
14113000,1981,2,prec,226.24655,153,3566.439270062676,534.9049682617188
14113000,1981,3,prec,143.8492,153,3566.439270062676,678.7541656494141
14113000,1981,4,prec,214.69156,153,3566.439270062676,584.7873077392578
14113000,1981,5,prec,29.874296,153,3566.439270062676,388.41505241394043
14113000,1981,6,prec,20.136553,153,3566.439270062676,264.70240783691406
14113000,1981,7,prec,2.9124076,153,3566.439270062676,52.923256635665894
14113000,1981,8,prec,0.8926851,153,3566.439270062676,23.941645562648773
14113000,1981,9,prec,50.73059,153,3566.439270062676,54.53568357229233
14113000,1981,10,prec,203.37595,153,3566.439270062676,254.99922198057175
14113000,1981,11,prec,79.401566,153,3566.439270062676,333.5081024169922
14113000,1981,12,prec,259.72833,153,3566.439270062676,542.5058441162109
14123500,1981,1,prec,527.9215,44,1025.6426659003773,527.9215087890625
14123500,1981,2,prec,353.36664,44,1025.6426659003773,881.2881469726562
14123500,1981,3,prec,283.63925,44,1025.6426659003773,1164.9273986816406
14123500,1981,4,prec,381.5004,44,1025.6426659003773,1018.5062866210938
14123500,1981,5,prec,47.385384,44,1025.6426659003773,712.525032043457
14123500,1981,6,prec,34.70673,44,1025.6426659003773,463.5925102233887
14123500,1981,7,prec,7.228444,44,1025.6426659003773,89.32055759429932
14123500,1981,8,prec,1.5151666,44,1025.6426659003773,43.45034062862396
14123500,1981,9,prec,107.57113,44,1025.6426659003773,116.31473958492279
14123500,1981,10,prec,320.95276,44,1025.6426659003773,430.039054274559
14123500,1981,11,prec,141.0402,44,1025.6426659003773,569.564094543457
14123500,1981,12,prec,453.6383,44,1025.6426659003773,915.6312713623047
14137000,1981,1,prec,906.81464,33,769.231999425283,906.8146362304688
14137000,1981,2,prec,268.82944,33,769.231999425283,1175.6440734863281
14137000,1981,3,prec,423.75992,33,769.231999425283,1599.4039916992188
14137000,1981,4,prec,560.94147,33,769.231999425283,1253.5308227539062
14137000,1981,5,prec,96.31664,33,769.231999425283,1081.0180282592773
14137000,1981,6,prec,109.13026,33,769.231999425283,766.3883666992188
14137000,1981,7,prec,30.667877,33,769.231999425283,236.11477661132812
14137000,1981,8,prec,13.194259,33,769.231999425283,152.99239253997803
14137000,1981,9,prec,182.08128,33,769.231999425283,225.94341945648193
14137000,1981,10,prec,486.88684,33,769.231999425283,682.1623830795288
14137000,1981,11,prec,223.65654,33,769.231999425283,892.6246643066406
14137000,1981,12,prec,652.9697,33,769.231999425283,1363.5131072998047
14141500,1981,1,prec,828.41693,1,23.31006058864494,828.4169311523438
14141500,1981,2,prec,287.95657,1,23.31006058864494,1116.3735046386719
14141500,1981,3,prec,392.81885,1,23.31006058864494,1509.1923522949219
14141500,1981,4,prec,541.2015,1,23.31006058864494,1221.9768981933594
14141500,1981,5,prec,120.53978,1,23.31006058864494,1054.5601043701172
14141500,1981,6,prec,124.55188,1,23.31006058864494,786.2931365966797
14141500,1981,7,prec,24.56942,1,23.31006058864494,269.6610794067383
14141500,1981,8,prec,12.515457,1,23.31006058864494,161.63675689697266
14141500,1981,9,prec,200.067,1,23.31006058864494,237.1518783569336
14141500,1981,10,prec,559.9689,1,23.31006058864494,772.5513305664062
14141500,1981,11,prec,223.3118,1,23.31006058864494,983.3476715087891
14141500,1981,12,prec,593.0142,1,23.31006058864494,1376.2948913574219
14145500,1981,1,prec,677.9114,48,1118.882908254957,677.911376953125
14145500,1981,2,prec,308.23917,48,1118.882908254957,986.1505432128906
14145500,1981,3,prec,329.67007,48,1118.882908254957,1315.8206176757812
14145500,1981,4,prec,517.559,48,1118.882908254957,1155.46826171875
14145500,1981,5,prec,96.38355,48,1118.882908254957,943.6126480102539
14145500,1981,6,prec,56.296757,48,1118.882908254957,670.239330291748
14145500,1981,7,prec,5.0402274,48,1118.882908254957,157.7205367088318
14145500,1981,8,prec,4.2314315,48,1118.882908254957,65.56841564178467
14145500,1981,9,prec,64.529175,48,1118.882908254957,73.8008337020874
14145500,1981,10,prec,423.38242,48,1118.882908254957,492.1430220603943
14145500,1981,11,prec,167.19626,48,1118.882908254957,655.1078491210938
14145500,1981,12,prec,561.35254,48,1118.882908254957,1151.9312133789062
14159500,1981,1,prec,828.9913,26,606.0615753047684,828.9912719726562
14159500,1981,2,prec,276.56308,26,606.0615753047684,1105.5543518066406
14159500,1981,3,prec,406.3021,26,606.0615753047684,1511.8564453125
14159500,1981,4,prec,559.27673,26,606.0615753047684,1242.1419067382812
14159500,1981,5,prec,104.98423,26,606.0615753047684,1070.5630569458008
14159500,1981,6,prec,80.431595,26,606.0615753047684,744.6925582885742
14159500,1981,7,prec,8.114374,26,606.0615753047684,193.53019905090332
14159500,1981,8,prec,4.319907,26,606.0615753047684,92.86587619781494
14159500,1981,9,prec,108.19119,26,606.0615753047684,120.62547397613525
14159500,1981,10,prec,468.94336,26,606.0615753047684,581.4544591903687
14159500,1981,11,prec,197.13869,26,606.0615753047684,774.2732391357422
14159500,1981,12,prec,612.11884,26,606.0615753047684,1278.2008819580078
14169000,1981,1,prec,282.9912,32,745.9219388366381,282.9912109375
14169000,1981,2,prec,202.53609,32,745.9219388366381,485.5272979736328
14169000,1981,3,prec,168.76839,32,745.9219388366381,654.2956848144531
14169000,1981,4,prec,237.70412,32,745.9219388366381,609.0085906982422
14169000,1981,5,prec,48.34482,32,745.9219388366381,454.81732177734375
14169000,1981,6,prec,19.249577,32,745.9219388366381,305.29851150512695
14169000,1981,7,prec,3.126075,32,745.9219388366381,70.72046971321106
14169000,1981,8,prec,1.3481185,32,745.9219388366381,23.723770141601562
14169000,1981,9,prec,25.728289,32,745.9219388366381,30.202482223510742
14169000,1981,10,prec,319.1518,32,745.9219388366381,346.2282016277313
14169000,1981,11,prec,89.05665,32,745.9219388366381,433.936731338501
14169000,1981,12,prec,265.6698,32,745.9219388366381,673.8782424926758
14209500,1981,1,prec,742.8302,57,1328.6734535527617,742.8302001953125
14209500,1981,2,prec,354.30203,57,1328.6734535527617,1097.1322326660156
14209500,1981,3,prec,391.8837,57,1328.6734535527617,1489.0159301757812
14209500,1981,4,prec,470.1248,57,1328.6734535527617,1216.3105163574219
14209500,1981,5,prec,62.63124,57,1328.6734535527617,924.6397247314453
14209500,1981,6,prec,63.733246,57,1328.6734535527617,596.4892730712891
14209500,1981,7,prec,16.415318,57,1328.6734535527617,142.77980422973633
14209500,1981,8,prec,5.2146,57,1328.6734535527617,85.36316347122192
14209500,1981,9,prec,103.98714,57,1328.6734535527617,125.61705446243286
14209500,1981,10,prec,445.52792,57,1328.6734535527617,554.7296605110168
14209500,1981,11,prec,155.48396,57,1328.6734535527617,704.9990234375
14209500,1981,12,prec,588.1123,57,1328.6734535527617,1189.1241912841797
14222500,1981,1,prec,768.6301,16,372.96096941831905,768.630126953125
14222500,1981,2,prec,488.5114,16,372.96096941831905,1257.1415405273438
14222500,1981,3,prec,468.1168,16,372.96096941831905,1725.2583312988281
14222500,1981,4,prec,541.28406,16,372.96096941831905,1497.9122619628906
14222500,1981,5,prec,107.31003,16,372.96096941831905,1116.7108764648438
14222500,1981,6,prec,101.60822,16,372.96096941831905,750.2023086547852
14222500,1981,7,prec,15.055352,16,372.96096941831905,223.9736032485962
14222500,1981,8,prec,6.36929,16,372.96096941831905,123.03286504745483
14222500,1981,9,prec,171.30585,16,372.96096941831905,192.7304892539978
14222500,1981,10,prec,503.68005,16,372.96096941831905,681.3551907539368
14222500,1981,11,prec,226.2375,16,372.96096941831905,901.2234039306641
14222500,1981,12,prec,617.1366,16,372.96096941831905,1347.0541534423828
14226500,1981,1,prec,834.40717,37,862.4722417798628,834.4071655273438
14226500,1981,2,prec,538.4407,37,862.4722417798628,1372.8478393554688
14226500,1981,3,prec,514.05206,37,862.4722417798628,1886.89990234375
14226500,1981,4,prec,582.3203,37,862.4722417798628,1634.8130493164062
14226500,1981,5,prec,84.04762,37,862.4722417798628,1180.4199981689453
14226500,1981,6,prec,92.33547,37,862.4722417798628,758.7034072875977
14226500,1981,7,prec,32.43973,37,862.4722417798628,208.82282638549805
14226500,1981,8,prec,5.8337092,37,862.4722417798628,130.6089129447937
14226500,1981,9,prec,203.37532,37,862.4722417798628,241.64876127243042
14226500,1981,10,prec,572.35254,37,862.4722417798628,781.56156873703
14226500,1981,11,prec,240.26402,37,862.4722417798628,1015.9918823242188
14226500,1981,12,prec,697.2877,37,862.4722417798628,1509.904281616211
14301000,1981,1,prec,452.6381,81,1888.11490768024,452.6380920410156
14301000,1981,2,prec,365.88254,81,1888.11490768024,818.5206298828125
14301000,1981,3,prec,290.43976,81,1888.11490768024,1108.9603881835938
14301000,1981,4,prec,298.45847,81,1888.11490768024,954.78076171875
14301000,1981,5,prec,53.178024,81,1888.11490768024,642.0762481689453
14301000,1981,6,prec,36.364594,81,1888.11490768024,388.00108337402344
14301000,1981,7,prec,10.054518,81,1888.11490768024,99.59713554382324
14301000,1981,8,prec,7.738676,81,1888.11490768024,54.15778732299805
14301000,1981,9,prec,59.08008,81,1888.11490768024,76.87327194213867
14301000,1981,10,prec,328.0719,81,1888.11490768024,394.8906536102295
14301000,1981,11,prec,120.76748,81,1888.11490768024,507.9194564819336
14301000,1981,12,prec,358.11063,81,1888.11490768024,806.9500045776367
14301500,1981,1,prec,740.79626,21,489.5112723615438,740.7962646484375
14301500,1981,2,prec,543.7484,21,489.5112723615438,1284.544677734375
14301500,1981,3,prec,435.5559,21,489.5112723615438,1720.1005859375
14301500,1981,4,prec,530.08417,21,489.5112723615438,1509.3884887695312
14301500,1981,5,prec,84.43412,21,489.5112723615438,1050.0741958618164
14301500,1981,6,prec,62.072754,21,489.5112723615438,676.5910415649414
14301500,1981,7,prec,14.0469,21,489.5112723615438,160.55377388000488
14301500,1981,8,prec,10.80409,21,489.5112723615438,86.92374324798584
14301500,1981,9,prec,101.769325,21,489.5112723615438,126.6203145980835
14301500,1981,10,prec,452.51498,21,489.5112723615438,565.0883989334106
14301500,1981,11,prec,196.65288,21,489.5112723615438,750.9371871948242
14301500,1981,12,prec,591.4033,21,489.5112723615438,1240.5711822509766
14305500,1981,1,prec,712.9602,28,652.6816964820583,712.960205078125
14305500,1981,2,prec,578.2545,28,652.6816964820583,1291.2147216796875
14305500,1981,3,prec,437.51312,28,652.6816964820583,1728.7278442382812
14305500,1981,4,prec,564.0527,28,652.6816964820583,1579.8203125
14305500,1981,5,prec,95.18922,28,652.6816964820583,1096.755012512207
14305500,1981,6,prec,75.103714,28,652.6816964820583,734.3456039428711
14305500,1981,7,prec,9.304865,28,652.6816964820583,179.5977954864502
14305500,1981,8,prec,7.3725877,28,652.6816964820583,91.78116655349731
14305500,1981,9,prec,129.07986,28,652.6816964820583,145.75731706619263
14305500,1981,10,prec,443.70538,28,652.6816964820583,580.157835483551
14305500,1981,11,prec,188.77913,28,652.6816964820583,761.5643768310547
14305500,1981,12,prec,639.5372,28,652.6816964820583,1272.0216827392578
14306500,1981,1,prec,501.15833,40,932.4024235457977,501.1583251953125
14306500,1981,2,prec,385.87946,40,932.4024235457977,887.0377807617188
14306500,1981,3,prec,319.14722,40,932.4024235457977,1206.1849975585938
14306500,1981,4,prec,359.10596,40,932.4024235457977,1064.1326293945312
14306500,1981,5,prec,60.44857,40,932.4024235457977,738.7017440795898
14306500,1981,6,prec,40.9299,40,932.4024235457977,460.4844284057617
14306500,1981,7,prec,4.99312,40,932.4024235457977,106.37159156799316
14306500,1981,8,prec,2.5898526,40,932.4024235457977,48.51287388801575
14306500,1981,9,prec,61.065254,40,932.4024235457977,68.64822697639465
14306500,1981,10,prec,333.65894,40,932.4024235457977,397.3140423297882
14306500,1981,11,prec,113.851295,40,932.4024235457977,508.5754852294922
14306500,1981,12,prec,431.14362,40,932.4024235457977,878.6538467407227
14309000,1981,1,prec,340.98184,11,256.41066647509433,340.9818420410156
14309000,1981,2,prec,208.95222,11,256.41066647509433,549.9340667724609
14309000,1981,3,prec,142.5015,11,256.41066647509433,692.4355621337891
14309000,1981,4,prec,253.20511,11,256.41066647509433,604.6588287353516
14309000,1981,5,prec,45.590397,11,256.41066647509433,441.29700088500977
14309000,1981,6,prec,24.981472,11,256.41066647509433,323.7769775390625
14309000,1981,7,prec,7.7809973,11,256.41066647509433,78.35286617279053
14309000,1981,8,prec,6.6758,11,256.41066647509433,39.43826913833618
14309000,1981,9,prec,28.805677,11,256.41066647509433,43.26247453689575
14309000,1981,10,prec,172.6862,11,256.41066647509433,208.1676802635193
14309000,1981,11,prec,137.04881,11,256.41066647509433,338.54069328308105
14309000,1981,12,prec,319.11627,11,256.41066647509433,628.8512878417969
14338000,1981,1,prec,504.51797,15,349.6509088296741,504.5179748535156
14338000,1981,2,prec,235.51093,15,349.6509088296741,740.0289001464844
14338000,1981,3,prec,210.97139,15,349.6509088296741,951.0002899169922
14338000,1981,4,prec,342.82852,15,349.6509088296741,789.3108367919922
14338000,1981,5,prec,58.212353,15,349.6509088296741,612.012264251709
14338000,1981,6,prec,26.017517,15,349.6509088296741,427.0583915710449
14338000,1981,7,prec,1.2719588,15,349.6509088296741,85.50182867050171
14338000,1981,8,prec,0.8208231,15,349.6509088296741,28.110298991203308
14338000,1981,9,prec,39.040043,15,349.6509088296741,41.132824778556824
14338000,1981,10,prec,270.75876,15,349.6509088296741,310.6196244955063
14338000,1981,11,prec,167.665,15,349.6509088296741,477.46379470825195
14338000,1981,12,prec,411.90717,15,349.6509088296741,850.3309173583984
5017500,1981,1,prec,105.644516,1,23.31006058864494,105.64451599121094
5017500,1981,2,prec,108.02851,1,23.31006058864494,213.67302703857422
5017500,1981,3,prec,72.03811,1,23.31006058864494,285.7111358642578
5017500,1981,4,prec,40.35046,1,23.31006058864494,220.4170799255371
5017500,1981,5,prec,23.708784,1,23.31006058864494,136.09735298156738
5017500,1981,6,prec,34.51638,1,23.31006058864494,98.57562446594238
5017500,1981,7,prec,10.414954,1,23.31006058864494,68.64011859893799
5017500,1981,8,prec,3.4970431,1,23.31006058864494,48.428377628326416
5017500,1981,9,prec,33.848972,1,23.31006058864494,47.76096963882446
5017500,1981,10,prec,88.80002,1,23.31006058864494,126.1460337638855
5017500,1981,11,prec,16.560913,1,23.31006058864494,139.20990371704102
5017500,1981,12,prec,94.15355,1,23.31006058864494,199.5144805908203
6062500,1981,1,prec,132.93672,4,93.24024235457976,132.9367218017578
6062500,1981,2,prec,17.814522,4,93.24024235457976,150.7512435913086
6062500,1981,3,prec,39.93713,4,93.24024235457976,190.68837356567383
6062500,1981,4,prec,63.17657,4,93.24024235457976,120.92822265625
6062500,1981,5,prec,48.654083,4,93.24024235457976,151.76778411865234
6062500,1981,6,prec,49.522064,4,93.24024235457976,161.35271835327148
6062500,1981,7,prec,12.5838995,4,93.24024235457976,110.76004695892334
6062500,1981,8,prec,11.66338,4,93.24024235457976,73.76934337615967
6062500,1981,9,prec,17.983398,4,93.24024235457976,42.23067760467529
6062500,1981,10,prec,51.169178,4,93.24024235457976,80.81595611572266
6062500,1981,11,prec,53.00292,4,93.24024235457976,122.1554946899414
6062500,1981,12,prec,101.667305,4,93.24024235457976,205.8394012451172
6089000,1981,1,prec,100.04409,207,4825.182541849503,100.0440902709961
6089000,1981,2,prec,47.323994,207,4825.182541849503,147.36808395385742
6089000,1981,3,prec,48.88437,207,4825.182541849503,196.2524528503418
6089000,1981,4,prec,52.308697,207,4825.182541849503,148.51705932617188
6089000,1981,5,prec,30.553394,207,4825.182541849503,131.7464599609375
6089000,1981,6,prec,38.408215,207,4825.182541849503,121.27030563354492
6089000,1981,7,prec,12.487679,207,4825.182541849503,81.44928741455078
6089000,1981,8,prec,6.375931,207,4825.182541849503,57.27182388305664
6089000,1981,9,prec,20.501945,207,4825.182541849503,39.36555480957031
6089000,1981,10,prec,56.552593,207,4825.182541849503,83.43046951293945
6089000,1981,11,prec,37.163757,207,4825.182541849503,114.21829605102539
6089000,1981,12,prec,78.11853,207,4825.182541849503,171.83488082885742
6120500,1981,1,prec,69.24839,131,3053.617937112487,69.2483901977539
6120500,1981,2,prec,16.558132,131,3053.617937112487,85.80652236938477
6120500,1981,3,prec,15.418002,131,3053.617937112487,101.22452449798584
6120500,1981,4,prec,32.84815,131,3053.617937112487,64.8242826461792
6120500,1981,5,prec,51.47281,131,3053.617937112487,99.73895931243896
6120500,1981,6,prec,45.393517,131,3053.617937112487,129.71447372436523
6120500,1981,7,prec,8.124767,131,3053.617937112487,104.99109268188477
6120500,1981,8,prec,11.3327465,131,3053.617937112487,64.85103034973145
6120500,1981,9,prec,22.845173,131,3053.617937112487,42.30268669128418
6120500,1981,10,prec,43.92781,131,3053.617937112487,78.1057300567627
6120500,1981,11,prec,36.61576,131,3053.617937112487,103.38874435424805
6120500,1981,12,prec,49.932808,131,3053.617937112487,130.47637939453125
6207500,1981,1,prec,85.00439,149,3473.1990277080963,85.00438690185547
6207500,1981,2,prec,23.146011,149,3473.1990277080963,108.15039825439453
6207500,1981,3,prec,40.109463,149,3473.1990277080963,148.25986099243164
6207500,1981,4,prec,67.08654,149,3473.1990277080963,130.34201431274414
6207500,1981,5,prec,46.899883,149,3473.1990277080963,154.09588623046875
6207500,1981,6,prec,77.76023,149,3473.1990277080963,191.74665451049805
6207500,1981,7,prec,21.036594,149,3473.1990277080963,145.69670867919922
6207500,1981,8,prec,12.8363495,149,3473.1990277080963,111.63317489624023
6207500,1981,9,prec,6.897608,149,3473.1990277080963,40.770551681518555
