basin_id,year,month,variable,area_weighted_mean,valid_pixels,basin_area_km2
12056500,1981,6,t2max,287.11853,7,163.17042412051458
12056500,1981,7,t2max,288.15726,7,163.17042412051458
12056500,1981,8,t2max,291.25098,7,163.17042412051458
12056500,1981,9,t2max,290.98105,7,163.17042412051458
12056500,1981,10,t2max,280.35968,7,163.17042412051458
12056500,1981,11,t2max,279.0346,7,163.17042412051458
12056500,1981,12,t2max,275.08557,7,163.17042412051458
12115000,1981,1,t2max,272.4402,7,163.17042412051458
12115000,1981,2,t2max,274.8758,7,163.17042412051458
12115000,1981,3,t2max,276.3897,7,163.17042412051458
12115000,1981,4,t2max,276.3735,7,163.17042412051458
12115000,1981,5,t2max,284.21127,7,163.17042412051458
12115000,1981,6,t2max,288.03955,7,163.17042412051458
12115000,1981,7,t2max,289.5191,7,163.17042412051458
12115000,1981,8,t2max,292.6112,7,163.17042412051458
12115000,1981,9,t2max,291.43558,7,163.17042412051458
12115000,1981,10,t2max,281.68198,7,163.17042412051458
12115000,1981,11,t2max,279.72437,7,163.17042412051458
12115000,1981,12,t2max,274.48486,7,163.17042412051458
12115500,1981,1,t2max,273.21338,2,46.62012117728988
12115500,1981,2,t2max,275.5119,2,46.62012117728988
12115500,1981,3,t2max,277.10733,2,46.62012117728988
12115500,1981,4,t2max,277.05954,2,46.62012117728988
12115500,1981,5,t2max,285.01392,2,46.62012117728988
12115500,1981,6,t2max,289.09338,2,46.62012117728988
12115500,1981,7,t2max,290.48767,2,46.62012117728988
12115500,1981,8,t2max,293.0011,2,46.62012117728988
12115500,1981,9,t2max,291.9674,2,46.62012117728988
12115500,1981,10,t2max,282.52887,2,46.62012117728988
12115500,1981,11,t2max,280.55078,2,46.62012117728988
12115500,1981,12,t2max,275.30222,2,46.62012117728988
12134500,1981,1,t2max,271.55765,66,1538.463998850566
12134500,1981,2,t2max,273.67746,66,1538.463998850566
12134500,1981,3,t2max,275.23077,66,1538.463998850566
12134500,1981,4,t2max,275.56058,66,1538.463998850566
12134500,1981,5,t2max,283.30676,66,1538.463998850566
12134500,1981,6,t2max,286.77072,66,1538.463998850566
12134500,1981,7,t2max,287.69308,66,1538.463998850566
12134500,1981,8,t2max,291.07986,66,1538.463998850566
12134500,1981,9,t2max,290.30093,66,1538.463998850566
12134500,1981,10,t2max,280.67917,66,1538.463998850566
12134500,1981,11,t2max,278.5112,66,1538.463998850566
12134500,1981,12,t2max,273.57016,66,1538.463998850566
12167000,1981,1,t2max,274.1638,32,745.9219388366381
12167000,1981,2,t2max,276.47278,32,745.9219388366381
12167000,1981,3,t2max,277.73413,32,745.9219388366381
12167000,1981,4,t2max,278.3147,32,745.9219388366381
12167000,1981,5,t2max,286.13992,32,745.9219388366381
12167000,1981,6,t2max,290.4883,32,745.9219388366381
12167000,1981,7,t2max,291.41455,32,745.9219388366381
12167000,1981,8,t2max,293.61276,32,745.9219388366381
12167000,1981,9,t2max,292.93774,32,745.9219388366381
12167000,1981,10,t2max,283.11716,32,745.9219388366381
12167000,1981,11,t2max,281.05615,32,745.9219388366381
12167000,1981,12,t2max,276.18256,32,745.9219388366381
12189500,1981,1,t2max,270.665,87,2027.9752712121099
12189500,1981,2,t2max,272.98294,87,2027.9752712121099
12189500,1981,3,t2max,274.28046,87,2027.9752712121099
12189500,1981,4,t2max,274.60135,87,2027.9752712121099
12189500,1981,5,t2max,282.4603,87,2027.9752712121099
12189500,1981,6,t2max,285.69696,87,2027.9752712121099
12189500,1981,7,t2max,286.8855,87,2027.9752712121099
12189500,1981,8,t2max,289.80814,87,2027.9752712121099
12189500,1981,9,t2max,289.4509,87,2027.9752712121099
12189500,1981,10,t2max,279.46326,87,2027.9752712121099
12189500,1981,11,t2max,277.43005,87,2027.9752712121099
12189500,1981,12,t2max,272.8315,87,2027.9752712121099
12329500,1981,1,t2max,266.53738,25,582.7515147161236
12329500,1981,2,t2max,270.1661,25,582.7515147161236
12329500,1981,3,t2max,272.77652,25,582.7515147161236
12329500,1981,4,t2max,274.40442,25,582.7515147161236
12329500,1981,5,t2max,284.08893,25,582.7515147161236
12329500,1981,6,t2max,286.77863,25,582.7515147161236
12329500,1981,7,t2max,292.5289,25,582.7515147161236
12329500,1981,8,t2max,295.54947,25,582.7515147161236
12329500,1981,9,t2max,290.0724,25,582.7515147161236
12329500,1981,10,t2max,281.06985,25,582.7515147161236
12329500,1981,11,t2max,274.0892,25,582.7515147161236
12329500,1981,12,t2max,268.65207,25,582.7515147161236
12431000,1981,1,t2max,272.35764,77,1794.8746653256605
12431000,1981,2,t2max,275.03525,77,1794.8746653256605
12431000,1981,3,t2max,278.78036,77,1794.8746653256605
12431000,1981,4,t2max,280.63202,77,1794.8746653256605
12431000,1981,5,t2max,290.8989,77,1794.8746653256605
12431000,1981,6,t2max,294.88605,77,1794.8746653256605
12431000,1981,7,t2max,297.53262,77,1794.8746653256605
12431000,1981,8,t2max,299.63684,77,1794.8746653256605
12431000,1981,9,t2max,295.72864,77,1794.8746653256605
12431000,1981,10,t2max,284.31195,77,1794.8746653256605
12431000,1981,11,t2max,279.5874,77,1794.8746653256605
12431000,1981,12,t2max,274.30185,77,1794.8746653256605
12459000,1981,1,t2max,270.02667,116,2703.9670282828133
12459000,1981,2,t2max,272.25867,116,2703.9670282828133
12459000,1981,3,t2max,274.25735,116,2703.9670282828133
12459000,1981,4,t2max,274.6524,116,2703.9670282828133
12459000,1981,5,t2max,283.16382,116,2703.9670282828133
12459000,1981,6,t2max,286.01465,116,2703.9670282828133
12459000,1981,7,t2max,288.22348,116,2703.9670282828133
12459000,1981,8,t2max,291.31622,116,2703.9670282828133
12459000,1981,9,t2max,289.54523,116,2703.9670282828133
12459000,1981,10,t2max,279.2013,116,2703.9670282828133
12459000,1981,11,t2max,276.90634,116,2703.9670282828133
12459000,1981,12,t2max,272.63562,116,2703.9670282828133
13082500,1981,1,t2max,268.0838,75,1748.2545441483705
13082500,1981,2,t2max,271.45898,75,1748.2545441483705
13082500,1981,3,t2max,275.37045,75,1748.2545441483705
13082500,1981,4,t2max,278.82294,75,1748.2545441483705
13082500,1981,5,t2max,287.30713,75,1748.2545441483705
13082500,1981,6,t2max,292.15836,75,1748.2545441483705
13082500,1981,7,t2max,297.5113,75,1748.2545441483705
13082500,1981,8,t2max,300.05075,75,1748.2545441483705
13082500,1981,9,t2max,294.66132,75,1748.2545441483705
13082500,1981,10,t2max,286.31766,75,1748.2545441483705
13082500,1981,11,t2max,277.056,75,1748.2545441483705
13082500,1981,12,t2max,269.6626,75,1748.2545441483705
13112000,1981,1,t2max,263.79633,47,1095.5728476663123
13112000,1981,2,t2max,266.63675,47,1095.5728476663123
13112000,1981,3,t2max,271.50797,47,1095.5728476663123
13112000,1981,4,t2max,275.01697,47,1095.5728476663123
13112000,1981,5,t2max,284.50223,47,1095.5728476663123
13112000,1981,6,t2max,289.92047,47,1095.5728476663123
13112000,1981,7,t2max,295.7085,47,1095.5728476663123
13112000,1981,8,t2max,298.17856,47,1095.5728476663123
13112000,1981,9,t2max,292.49716,47,1095.5728476663123
13112000,1981,10,t2max,281.98398,47,1095.5728476663123
13112000,1981,11,t2max,271.3975,47,1095.5728476663123
13112000,1981,12,t2max,266.01526,47,1095.5728476663123
13148500,1981,1,t2max,264.61273,36,839.1621811912179
13148500,1981,2,t2max,266.9276,36,839.1621811912179
13148500,1981,3,t2max,269.83133,36,839.1621811912179
13148500,1981,4,t2max,271.47693,36,839.1621811912179
13148500,1981,5,t2max,281.0357,36,839.1621811912179
13148500,1981,6,t2max,287.11823,36,839.1621811912179
13148500,1981,7,t2max,292.9916,36,839.1621811912179
13148500,1981,8,t2max,295.813,36,839.1621811912179
13148500,1981,9,t2max,290.64215,36,839.1621811912179
13148500,1981,10,t2max,280.81247,36,839.1621811912179
13148500,1981,11,t2max,272.5141,36,839.1621811912179
13148500,1981,12,t2max,266.85635,36,839.1621811912179
13181000,1981,1,t2max,269.6456,860,20046.652106234647
13181000,1981,2,t2max,272.58765,860,20046.652106234647
13181000,1981,3,t2max,275.7067,860,20046.652106234647
13181000,1981,4,t2max,278.7322,860,20046.652106234647
13181000,1981,5,t2max,287.28305,860,20046.652106234647
13181000,1981,6,t2max,292.8145,860,20046.652106234647
13181000,1981,7,t2max,297.59302,860,20046.652106234647
13181000,1981,8,t2max,300.15683,860,20046.652106234647
13181000,1981,9,t2max,295.38654,860,20046.652106234647
13181000,1981,10,t2max,286.53696,860,20046.652106234647
13181000,1981,11,t2max,277.83728,860,20046.652106234647
13181000,1981,12,t2max,271.43042,860,20046.652106234647
13185000,1981,1,t2max,266.7028,99,2307.695998275849
13185000,1981,2,t2max,269.8896,99,2307.695998275849
13185000,1981,3,t2max,272.02808,99,2307.695998275849
13185000,1981,4,t2max,273.46732,99,2307.695998275849
13185000,1981,5,t2max,281.8508,99,2307.695998275849
13185000,1981,6,t2max,287.18335,99,2307.695998275849
13185000,1981,7,t2max,293.61288,99,2307.695998275849
13185000,1981,8,t2max,297.22574,99,2307.695998275849
13185000,1981,9,t2max,291.9509,99,2307.695998275849
13185000,1981,10,t2max,282.11127,99,2307.695998275849
13185000,1981,11,t2max,274.64948,99,2307.695998275849
13185000,1981,12,t2max,269.0866,99,2307.695998275849
13200000,1981,1,t2max,269.32718,52,1212.1231506095369
13200000,1981,2,t2max,272.12152,52,1212.1231506095369
13200000,1981,3,t2max,274.70767,52,1212.1231506095369
13200000,1981,4,t2max,276.3966,52,1212.1231506095369
13200000,1981,5,t2max,286.94913,52,1212.1231506095369
13200000,1981,6,t2max,292.4232,52,1212.1231506095369
13200000,1981,7,t2max,297.6714,52,1212.1231506095369
13200000,1981,8,t2max,300.3762,52,1212.1231506095369
13200000,1981,9,t2max,294.85626,52,1212.1231506095369
13200000,1981,10,t2max,285.28882,52,1212.1231506095369
13200000,1981,11,t2max,277.54544,52,1212.1231506095369
13200000,1981,12,t2max,271.59885,52,1212.1231506095369
13235000,1981,1,t2max,265.83044,57,1328.6734535527617
13235000,1981,2,t2max,269.46698,57,1328.6734535527617
13235000,1981,3,t2max,271.527,57,1328.6734535527617
13235000,1981,4,t2max,272.78073,57,1328.6734535527617
13235000,1981,5,t2max,282.0378,57,1328.6734535527617
13235000,1981,6,t2max,286.21344,57,1328.6734535527617
13235000,1981,7,t2max,292.07645,57,1328.6734535527617
13235000,1981,8,t2max,295.7676,57,1328.6734535527617
13235000,1981,9,t2max,290.5911,57,1328.6734535527617
13235000,1981,10,t2max,280.49738,57,1328.6734535527617
13235000,1981,11,t2max,274.15076,57,1328.6734535527617
13235000,1981,12,t2max,268.44403,57,1328.6734535527617
13246000,1981,1,t2max,267.3927,110,2564.1066647509433
13246000,1981,2,t2max,270.5364,110,2564.1066647509433
13246000,1981,3,t2max,273.15982,110,2564.1066647509433
13246000,1981,4,t2max,274.4618,110,2564.1066647509433
13246000,1981,5,t2max,283.8899,110,2564.1066647509433
13246000,1981,6,t2max,288.48038,110,2564.1066647509433
13246000,1981,7,t2max,293.66885,110,2564.1066647509433
13246000,1981,8,t2max,297.12222,110,2564.1066647509433
13246000,1981,9,t2max,291.99414,110,2564.1066647509433
13246000,1981,10,t2max,281.4172,110,2564.1066647509433
13246000,1981,11,t2max,275.2744,110,2564.1066647509433
13246000,1981,12,t2max,269.77148,110,2564.1066647509433
14020000,1981,1,t2max,271.036,17,396.271030006964
14020000,1981,2,t2max,273.05685,17,396.271030006964
14020000,1981,3,t2max,276.69812,17,396.271030006964
14020000,1981,4,t2max,277.26764,17,396.271030006964
14020000,1981,5,t2max,286.44232,17,396.271030006964
14020000,1981,6,t2max,290.39993,17,396.271030006964
14020000,1981,7,t2max,293.4035,17,396.271030006964
14020000,1981,8,t2max,295.75018,17,396.271030006964
14020000,1981,9,t2max,293.04907,17,396.271030006964
14020000,1981,10,t2max,284.05704,17,396.271030006964
14020000,1981,11,t2max,279.4793,17,396.271030006964
14020000,1981,12,t2max,272.9099,17,396.271030006964
14091500,1981,1,t2max,271.42508,38,885.7823023685078
14091500,1981,2,t2max,274.2815,38,885.7823023685078
14091500,1981,3,t2max,275.8801,38,885.7823023685078
14091500,1981,4,t2max,275.99692,38,885.7823023685078
14091500,1981,5,t2max,284.69803,38,885.7823023685078
14091500,1981,6,t2max,289.05942,38,885.7823023685078
14091500,1981,7,t2max,291.76364,38,885.7823023685078
14091500,1981,8,t2max,295.4294,38,885.7823023685078
14091500,1981,9,t2max,292.3128,38,885.7823023685078
14091500,1981,10,t2max,282.76965,38,885.7823023685078
14091500,1981,11,t2max,280.06186,38,885.7823023685078
14091500,1981,12,t2max,275.0143,38,885.7823023685078
14113000,1981,1,t2max,272.90515,153,3566.439270062676
14113000,1981,2,t2max,274.7913,153,3566.439270062676
14113000,1981,3,t2max,277.39,153,3566.439270062676
14113000,1981,4,t2max,277.96527,153,3566.439270062676
14113000,1981,5,t2max,287.2163,153,3566.439270062676
14113000,1981,6,t2max,291.20117,153,3566.439270062676
14113000,1981,7,t2max,293.7659,153,3566.439270062676
14113000,1981,8,t2max,296.7265,153,3566.439270062676
14113000,1981,9,t2max,293.7927,153,3566.439270062676
14113000,1981,10,t2max,282.96115,153,3566.439270062676
14113000,1981,11,t2max,280.33316,153,3566.439270062676
14113000,1981,12,t2max,275.42346,153,3566.439270062676
14123500,1981,1,t2max,273.05002,44,1025.6426659003773
14123500,1981,2,t2max,275.1797,44,1025.6426659003773
14123500,1981,3,t2max,276.95425,44,1025.6426659003773
14123500,1981,4,t2max,277.6119,44,1025.6426659003773
14123500,1981,5,t2max,286.60284,44,1025.6426659003773
14123500,1981,6,t2max,290.35562,44,1025.6426659003773
14123500,1981,7,t2max,292.71323,44,1025.6426659003773
14123500,1981,8,t2max,296.3382,44,1025.6426659003773
14123500,1981,9,t2max,293.79858,44,1025.6426659003773
14123500,1981,10,t2max,282.69873,44,1025.6426659003773
14123500,1981,11,t2max,280.18494,44,1025.6426659003773
14123500,1981,12,t2max,275.66086,44,1025.6426659003773
14137000,1981,1,t2max,272.87695,33,769.231999425283
14137000,1981,2,t2max,275.5051,33,769.231999425283
14137000,1981,3,t2max,276.7072,33,769.231999425283
14137000,1981,4,t2max,276.88013,33,769.231999425283
14137000,1981,5,t2max,284.77438,33,769.231999425283
14137000,1981,6,t2max,288.55496,33,769.231999425283
14137000,1981,7,t2max,290.00555,33,769.231999425283
14137000,1981,8,t2max,293.65738,33,769.231999425283
14137000,1981,9,t2max,292.79758,33,769.231999425283
14137000,1981,10,t2max,283.1897,33,769.231999425283
14137000,1981,11,t2max,280.73904,33,769.231999425283
14137000,1981,12,t2max,275.79572,33,769.231999425283
14141500,1981,1,t2max,275.5459,1,23.31006058864494
14141500,1981,2,t2max,278.2979,1,23.31006058864494
14141500,1981,3,t2max,279.45346,1,23.31006058864494
14141500,1981,4,t2max,279.92297,1,23.31006058864494
14141500,1981,5,t2max,288.10126,1,23.31006058864494
14141500,1981,6,t2max,292.68655,1,23.31006058864494
14141500,1981,7,t2max,293.51718,1,23.31006058864494
14141500,1981,8,t2max,296.42133,1,23.31006058864494
14141500,1981,9,t2max,295.74054,1,23.31006058864494
14141500,1981,10,t2max,285.79456,1,23.31006058864494
14141500,1981,11,t2max,283.3471,1,23.31006058864494
14141500,1981,12,t2max,278.09436,1,23.31006058864494
14145500,1981,1,t2max,272.7291,48,1118.882908254957
14145500,1981,2,t2max,276.5272,48,1118.882908254957
14145500,1981,3,t2max,277.3988,48,1118.882908254957
14145500,1981,4,t2max,277.56485,48,1118.882908254957
14145500,1981,5,t2max,285.4485,48,1118.882908254957
14145500,1981,6,t2max,290.75623,48,1118.882908254957
14145500,1981,7,t2max,292.33258,48,1118.882908254957
14145500,1981,8,t2max,295.43616,48,1118.882908254957
14145500,1981,9,t2max,294.8869,48,1118.882908254957
14145500,1981,10,t2max,284.66824,48,1118.882908254957
14145500,1981,11,t2max,282.00928,48,1118.882908254957
14145500,1981,12,t2max,276.33514,48,1118.882908254957
14159500,1981,1,t2max,272.43478,26,606.0615753047684
14159500,1981,2,t2max,276.4571,26,606.0615753047684
14159500,1981,3,t2max,277.17368,26,606.0615753047684
14159500,1981,4,t2max,277.07025,26,606.0615753047684
14159500,1981,5,t2max,285.2277,26,606.0615753047684
14159500,1981,6,t2max,290.15573,26,606.0615753047684
14159500,1981,7,t2max,291.69437,26,606.0615753047684
14159500,1981,8,t2max,295.22748,26,606.0615753047684
14159500,1981,9,t2max,294.4415,26,606.0615753047684
14159500,1981,10,t2max,284.09647,26,606.0615753047684
14159500,1981,11,t2max,281.63242,26,606.0615753047684
14159500,1981,12,t2max,276.21393,26,606.0615753047684
14169000,1981,1,t2max,279.18137,32,745.9219388366381
14169000,1981,2,t2max,281.33514,32,745.9219388366381
14169000,1981,3,t2max,282.74847,32,745.9219388366381
14169000,1981,4,t2max,283.5406,32,745.9219388366381
14169000,1981,5,t2max,290.2075,32,745.9219388366381
14169000,1981,6,t2max,295.775,32,745.9219388366381
14169000,1981,7,t2max,296.59933,32,745.9219388366381
14169000,1981,8,t2max,298.8536,32,745.9219388366381
14169000,1981,9,t2max,298.89853,32,745.9219388366381
14169000,1981,10,t2max,288.575,32,745.9219388366381
14169000,1981,11,t2max,285.9894,32,745.9219388366381
14169000,1981,12,t2max,280.58203,32,745.9219388366381
14209500,1981,1,t2max,272.52206,57,1328.6734535527617
14209500,1981,2,t2max,275.5155,57,1328.6734535527617
14209500,1981,3,t2max,276.7529,57,1328.6734535527617
14209500,1981,4,t2max,276.85596,57,1328.6734535527617
14209500,1981,5,t2max,284.87708,57,1328.6734535527617
14209500,1981,6,t2max,288.83762,57,1328.6734535527617
14209500,1981,7,t2max,291.2727,57,1328.6734535527617
14209500,1981,8,t2max,294.74698,57,1328.6734535527617
14209500,1981,9,t2max,293.311,57,1328.6734535527617
14209500,1981,10,t2max,283.52383,57,1328.6734535527617
14209500,1981,11,t2max,280.8452,57,1328.6734535527617
14209500,1981,12,t2max,275.719,57,1328.6734535527617
14222500,1981,1,t2max,275.53766,16,372.96096941831905
14222500,1981,2,t2max,277.76636,16,372.96096941831905
14222500,1981,3,t2max,279.4396,16,372.96096941831905
14222500,1981,4,t2max,280.2001,16,372.96096941831905
14222500,1981,5,t2max,288.5005,16,372.96096941831905
14222500,1981,6,t2max,292.7304,16,372.96096941831905
14222500,1981,7,t2max,293.77887,16,372.96096941831905
14222500,1981,8,t2max,296.7215,16,372.96096941831905
14222500,1981,9,t2max,295.598,16,372.96096941831905
14222500,1981,10,t2max,285.32327,16,372.96096941831905
14222500,1981,11,t2max,282.6096,16,372.96096941831905
14222500,1981,12,t2max,277.85657,16,372.96096941831905
14226500,1981,1,t2max,270.26596,37,862.4722417798628
14226500,1981,2,t2max,272.83203,37,862.4722417798628
14226500,1981,3,t2max,273.9197,37,862.4722417798628
14226500,1981,4,t2max,274.05637,37,862.4722417798628
14226500,1981,5,t2max,282.2193,37,862.4722417798628
14226500,1981,6,t2max,285.28848,37,862.4722417798628
14226500,1981,7,t2max,287.13687,37,862.4722417798628
14226500,1981,8,t2max,290.69055,37,862.4722417798628
14226500,1981,9,t2max,290.17734,37,862.4722417798628
14226500,1981,10,t2max,279.2243,37,862.4722417798628
14226500,1981,11,t2max,277.48975,37,862.4722417798628
14226500,1981,12,t2max,273.02878,37,862.4722417798628
14301000,1981,1,t2max,277.3873,81,1888.11490768024
14301000,1981,2,t2max,279.2102,81,1888.11490768024
14301000,1981,3,t2max,280.3626,81,1888.11490768024
14301000,1981,4,t2max,280.8166,81,1888.11490768024
14301000,1981,5,t2max,286.99237,81,1888.11490768024
14301000,1981,6,t2max,291.5283,81,1888.11490768024
14301000,1981,7,t2max,291.4957,81,1888.11490768024
14301000,1981,8,t2max,294.2666,81,1888.11490768024
14301000,1981,9,t2max,295.01404,81,1888.11490768024
14301000,1981,10,t2max,285.8868,81,1888.11490768024
14301000,1981,11,t2max,283.69833,81,1888.11490768024
14301000,1981,12,t2max,279.49152,81,1888.11490768024
14301500,1981,1,t2max,276.26837,21,489.5112723615438
14301500,1981,2,t2max,278.10376,21,489.5112723615438
14301500,1981,3,t2max,278.98184,21,489.5112723615438
14301500,1981,4,t2max,279.05206,21,489.5112723615438
14301500,1981,5,t2max,285.78476,21,489.5112723615438
14301500,1981,6,t2max,290.22534,21,489.5112723615438
14301500,1981,7,t2max,290.35318,21,489.5112723615438
14301500,1981,8,t2max,293.51605,21,489.5112723615438
14301500,1981,9,t2max,293.8016,21,489.5112723615438
14301500,1981,10,t2max,284.68283,21,489.5112723615438
14301500,1981,11,t2max,282.96103,21,489.5112723615438
14301500,1981,12,t2max,278.75104,21,489.5112723615438
14305500,1981,1,t2max,277.5979,28,652.6816964820583
14305500,1981,2,t2max,279.62134,28,652.6816964820583
14305500,1981,3,t2max,280.33646,28,652.6816964820583
14305500,1981,4,t2max,280.84583,28,652.6816964820583
14305500,1981,5,t2max,286.53183,28,652.6816964820583
14305500,1981,6,t2max,291.23038,28,652.6816964820583
14305500,1981,7,t2max,291.29855,28,652.6816964820583
14305500,1981,8,t2max,293.8938,28,652.6816964820583
14305500,1981,9,t2max,294.87387,28,652.6816964820583
14305500,1981,10,t2max,286.20377,28,652.6816964820583
14305500,1981,11,t2max,284.26483,28,652.6816964820583
14305500,1981,12,t2max,280.24838,28,652.6816964820583
14306500,1981,1,t2max,278.2371,40,932.4024235457977
14306500,1981,2,t2max,280.70898,40,932.4024235457977
14306500,1981,3,t2max,281.32635,40,932.4024235457977
14306500,1981,4,t2max,282.15076,40,932.4024235457977
14306500,1981,5,t2max,287.77158,40,932.4024235457977
14306500,1981,6,t2max,292.81296,40,932.4024235457977
14306500,1981,7,t2max,292.96133,40,932.4024235457977
14306500,1981,8,t2max,295.35336,40,932.4024235457977
14306500,1981,9,t2max,296.47318,40,932.4024235457977
14306500,1981,10,t2max,287.47806,40,932.4024235457977
14306500,1981,11,t2max,285.25204,40,932.4024235457977
14306500,1981,12,t2max,280.61847,40,932.4024235457977
14309000,1981,1,t2max,275.44116,11,256.41066647509433
14309000,1981,2,t2max,278.78635,11,256.41066647509433
14309000,1981,3,t2max,280.47397,11,256.41066647509433
14309000,1981,4,t2max,281.53088,11,256.41066647509433
14309000,1981,5,t2max,288.52246,11,256.41066647509433
14309000,1981,6,t2max,293.97406,11,256.41066647509433
14309000,1981,7,t2max,294.9159,11,256.41066647509433
14309000,1981,8,t2max,296.90967,11,256.41066647509433
14309000,1981,9,t2max,297.43237,11,256.41066647509433
14309000,1981,10,t2max,287.24963,11,256.41066647509433
14309000,1981,11,t2max,284.4973,11,256.41066647509433
14309000,1981,12,t2max,278.66272,11,256.41066647509433
14338000,1981,1,t2max,274.87238,15,349.6509088296741
14338000,1981,2,t2max,278.91467,15,349.6509088296741
14338000,1981,3,t2max,280.12402,15,349.6509088296741
14338000,1981,4,t2max,280.92114,15,349.6509088296741
14338000,1981,5,t2max,288.9176,15,349.6509088296741
14338000,1981,6,t2max,294.7609,15,349.6509088296741
14338000,1981,7,t2max,296.10135,15,349.6509088296741
14338000,1981,8,t2max,298.6546,15,349.6509088296741
14338000,1981,9,t2max,298.09796,15,349.6509088296741
14338000,1981,10,t2max,287.34872,15,349.6509088296741
14338000,1981,11,t2max,284.39572,15,349.6509088296741
14338000,1981,12,t2max,278.63373,15,349.6509088296741
5017500,1981,1,t2max,264.53427,1,23.31006058864494
5017500,1981,2,t2max,267.9324,1,23.31006058864494
5017500,1981,3,t2max,272.44003,1,23.31006058864494
5017500,1981,4,t2max,274.88535,1,23.31006058864494
5017500,1981,5,t2max,284.9491,1,23.31006058864494
5017500,1981,6,t2max,287.5851,1,23.31006058864494
5017500,1981,7,t2max,292.36282,1,23.31006058864494
5017500,1981,8,t2max,294.7438,1,23.31006058864494
5017500,1981,9,t2max,289.1693,1,23.31006058864494
5017500,1981,10,t2max,278.84555,1,23.31006058864494
5017500,1981,11,t2max,273.24042,1,23.31006058864494
5017500,1981,12,t2max,268.60004,1,23.31006058864494
6062500,1981,1,t2max,266.23254,4,93.24024235457976
6062500,1981,2,t2max,269.4179,4,93.24024235457976
6062500,1981,3,t2max,273.37964,4,93.24024235457976
6062500,1981,4,t2max,275.31546,4,93.24024235457976
6062500,1981,5,t2max,284.45776,4,93.24024235457976
6062500,1981,6,t2max,287.74908,4,93.24024235457976
6062500,1981,7,t2max,293.84882,4,93.24024235457976
6062500,1981,8,t2max,296.07684,4,93.24024235457976
6062500,1981,9,t2max,290.04462,4,93.24024235457976
6062500,1981,10,t2max,281.36493,4,93.24024235457976
6062500,1981,11,t2max,273.69183,4,93.24024235457976
6062500,1981,12,t2max,268.36874,4,93.24024235457976
6089000,1981,1,t2max,267.31424,207,4825.182541849503
6089000,1981,2,t2max,270.54178,207,4825.182541849503
6089000,1981,3,t2max,275.20612,207,4825.182541849503
6089000,1981,4,t2max,277.78287,207,4825.182541849503
6089000,1981,5,t2max,287.45105,207,4825.182541849503
6089000,1981,6,t2max,289.349,207,4825.182541849503
6089000,1981,7,t2max,294.85953,207,4825.182541849503
6089000,1981,8,t2max,297.29376,207,4825.182541849503
6089000,1981,9,t2max,291.48233,207,4825.182541849503
6089000,1981,10,t2max,282.32626,207,4825.182541849503
6089000,1981,11,t2max,275.56836,207,4825.182541849503
6089000,1981,12,t2max,270.47183,207,4825.182541849503
6120500,1981,1,t2max,266.39563,131,3053.617937112487
6120500,1981,2,t2max,269.61456,131,3053.617937112487
6120500,1981,3,t2max,274.6717,131,3053.617937112487
6120500,1981,4,t2max,276.7543,131,3053.617937112487
6120500,1981,5,t2max,286.4277,131,3053.617937112487
6120500,1981,6,t2max,289.59958,131,3053.617937112487
6120500,1981,7,t2max,295.232,131,3053.617937112487
6120500,1981,8,t2max,297.67218,131,3053.617937112487
6120500,1981,9,t2max,291.25977,131,3053.617937112487
6120500,1981,10,t2max,282.05606,131,3053.617937112487
6120500,1981,11,t2max,274.26114,131,3053.617937112487
6120500,1981,12,t2max,268.71127,131,3053.617937112487
6207500,1981,1,t2max,264.25824,149,3473.1990277080963
6207500,1981,2,t2max,267.5628,149,3473.1990277080963
6207500,1981,3,t2max,271.60464,149,3473.1990277080963
6207500,1981,4,t2max,274.45026,149,3473.1990277080963
6207500,1981,5,t2max,282.41464,149,3473.1990277080963
6207500,1981,6,t2max,286.2937,149,3473.1990277080963
6207500,1981,7,t2max,292.78397,149,3473.1990277080963
6207500,1981,8,t2max,295.50415,149,3473.1990277080963
6207500,1981,9,t2max,289.12537,149,3473.1990277080963
6207500,1981,10,t2max,280.68097,149,3473.1990277080963
6207500,1981,11,t2max,271.76477,149,3473.1990277080963
6207500,1981,12,t2max,265.94446,149,3473.1990277080963
6635000,1981,1,t2max,265.87445,244,5687.654783629366
6635000,1981,2,t2max,269.57193,244,5687.654783629366
6635000,1981,3,t2max,273.24564,244,5687.654783629366
6635000,1981,4,t2max,278.70633,244,5687.654783629366
6635000,1981,5,t2max,286.44122,244,5687.654783629366
6635000,1981,6,t2max,290.85065,244,5687.654783629366
6635000,1981,7,t2max,297.89963,244,5687.654783629366
6635000,1981,8,t2max,299.31702,244,5687.654783629366
6635000,1981,9,t2max,292.48276,244,5687.654783629366
6635000,1981,10,t2max,284.5226,244,5687.654783629366
6635000,1981,11,t2max,272.69852,244,5687.654783629366
6635000,1981,12,t2max,266.59985,244,5687.654783629366
7215500,1981,1,t2max,269.97147,22,512.8213329501887
7215500,1981,2,t2max,275.4527,22,512.8213329501887
7215500,1981,3,t2max,275.5036,22,512.8213329501887
7215500,1981,4,t2max,282.36014,22,512.8213329501887
7215500,1981,5,t2max,287.05634,22,512.8213329501887
7215500,1981,6,t2max,291.91052,22,512.8213329501887
7215500,1981,7,t2max,296.03513,22,512.8213329501887
7215500,1981,8,t2max,295.045,22,512.8213329501887
