basin_id,year,month,variable,area_weighted_mean,valid_pixels,basin_area_km2
12115500,1981,12,t2,272.21198,2,46.62012117728988
12134500,1981,1,t2,268.93103,66,1538.463998850566
12134500,1981,2,t2,269.4398,66,1538.463998850566
12134500,1981,3,t2,271.3825,66,1538.463998850566
12134500,1981,4,t2,272.09232,66,1538.463998850566
12134500,1981,5,t2,277.3442,66,1538.463998850566
12134500,1981,6,t2,280.79453,66,1538.463998850566
12134500,1981,7,t2,281.48688,66,1538.463998850566
12134500,1981,8,t2,283.90842,66,1538.463998850566
12134500,1981,9,t2,284.12476,66,1538.463998850566
12134500,1981,10,t2,277.2273,66,1538.463998850566
12134500,1981,11,t2,275.47073,66,1538.463998850566
12134500,1981,12,t2,270.70987,66,1538.463998850566
12167000,1981,1,t2,271.39478,32,745.9219388366381
12167000,1981,2,t2,271.7061,32,745.9219388366381
12167000,1981,3,t2,273.5849,32,745.9219388366381
12167000,1981,4,t2,274.6111,32,745.9219388366381
12167000,1981,5,t2,279.36597,32,745.9219388366381
12167000,1981,6,t2,283.77356,32,745.9219388366381
12167000,1981,7,t2,284.87064,32,745.9219388366381
12167000,1981,8,t2,286.28525,32,745.9219388366381
12167000,1981,9,t2,286.04767,32,745.9219388366381
12167000,1981,10,t2,279.65582,32,745.9219388366381
12167000,1981,11,t2,277.97684,32,745.9219388366381
12167000,1981,12,t2,273.09763,32,745.9219388366381
12189500,1981,1,t2,267.99008,87,2027.9752712121099
12189500,1981,2,t2,268.84308,87,2027.9752712121099
12189500,1981,3,t2,270.5695,87,2027.9752712121099
12189500,1981,4,t2,271.27493,87,2027.9752712121099
12189500,1981,5,t2,276.78192,87,2027.9752712121099
12189500,1981,6,t2,280.31787,87,2027.9752712121099
12189500,1981,7,t2,281.26382,87,2027.9752712121099
12189500,1981,8,t2,283.0976,87,2027.9752712121099
12189500,1981,9,t2,283.49802,87,2027.9752712121099
12189500,1981,10,t2,276.2877,87,2027.9752712121099
12189500,1981,11,t2,274.68573,87,2027.9752712121099
12189500,1981,12,t2,270.0004,87,2027.9752712121099
12329500,1981,1,t2,262.05197,25,582.7515147161236
12329500,1981,2,t2,263.3317,25,582.7515147161236
12329500,1981,3,t2,267.0381,25,582.7515147161236
12329500,1981,4,t2,268.81857,25,582.7515147161236
12329500,1981,5,t2,277.28552,25,582.7515147161236
12329500,1981,6,t2,280.34448,25,582.7515147161236
12329500,1981,7,t2,285.3125,25,582.7515147161236
12329500,1981,8,t2,287.5374,25,582.7515147161236
12329500,1981,9,t2,282.7557,25,582.7515147161236
12329500,1981,10,t2,275.0082,25,582.7515147161236
12329500,1981,11,t2,269.85892,25,582.7515147161236
12329500,1981,12,t2,264.18863,25,582.7515147161236
12431000,1981,1,t2,267.92334,77,1794.8746653256605
12431000,1981,2,t2,269.18243,77,1794.8746653256605
12431000,1981,3,t2,272.97488,77,1794.8746653256605
12431000,1981,4,t2,275.12494,77,1794.8746653256605
12431000,1981,5,t2,283.33124,77,1794.8746653256605
12431000,1981,6,t2,287.51517,77,1794.8746653256605
12431000,1981,7,t2,289.83713,77,1794.8746653256605
12431000,1981,8,t2,290.72946,77,1794.8746653256605
12431000,1981,9,t2,287.30676,77,1794.8746653256605
12431000,1981,10,t2,279.58932,77,1794.8746653256605
12431000,1981,11,t2,274.8606,77,1794.8746653256605
12431000,1981,12,t2,270.18033,77,1794.8746653256605
12459000,1981,1,t2,266.61215,116,2703.9670282828133
12459000,1981,2,t2,267.31036,116,2703.9670282828133
12459000,1981,3,t2,269.87936,116,2703.9670282828133
12459000,1981,4,t2,270.53183,116,2703.9670282828133
12459000,1981,5,t2,277.12698,116,2703.9670282828133
12459000,1981,6,t2,280.66446,116,2703.9670282828133
12459000,1981,7,t2,282.1865,116,2703.9670282828133
12459000,1981,8,t2,284.2659,116,2703.9670282828133
12459000,1981,9,t2,283.43048,116,2703.9670282828133
12459000,1981,10,t2,275.45242,116,2703.9670282828133
12459000,1981,11,t2,273.55548,116,2703.9670282828133
12459000,1981,12,t2,269.13724,116,2703.9670282828133
13082500,1981,1,t2,263.2602,75,1748.2545441483705
13082500,1981,2,t2,266.32562,75,1748.2545441483705
13082500,1981,3,t2,270.20148,75,1748.2545441483705
13082500,1981,4,t2,273.13876,75,1748.2545441483705
13082500,1981,5,t2,281.26508,75,1748.2545441483705
13082500,1981,6,t2,285.49838,75,1748.2545441483705
13082500,1981,7,t2,290.7073,75,1748.2545441483705
13082500,1981,8,t2,292.54822,75,1748.2545441483705
13082500,1981,9,t2,287.2846,75,1748.2545441483705
13082500,1981,10,t2,279.19434,75,1748.2545441483705
13082500,1981,11,t2,272.31998,75,1748.2545441483705
13082500,1981,12,t2,265.10782,75,1748.2545441483705
13112000,1981,1,t2,259.13858,47,1095.5728476663123
13112000,1981,2,t2,261.291,47,1095.5728476663123
13112000,1981,3,t2,265.88605,47,1095.5728476663123
13112000,1981,4,t2,269.4865,47,1095.5728476663123
13112000,1981,5,t2,278.1706,47,1095.5728476663123
13112000,1981,6,t2,283.2398,47,1095.5728476663123
13112000,1981,7,t2,288.7243,47,1095.5728476663123
13112000,1981,8,t2,290.57394,47,1095.5728476663123
13112000,1981,9,t2,284.86624,47,1095.5728476663123
13112000,1981,10,t2,276.09003,47,1095.5728476663123
13112000,1981,11,t2,267.4271,47,1095.5728476663123
13112000,1981,12,t2,261.8353,47,1095.5728476663123
13148500,1981,1,t2,260.77457,36,839.1621811912179
13148500,1981,2,t2,263.35388,36,839.1621811912179
13148500,1981,3,t2,266.13882,36,839.1621811912179
13148500,1981,4,t2,267.84128,36,839.1621811912179
13148500,1981,5,t2,276.90356,36,839.1621811912179
13148500,1981,6,t2,282.06592,36,839.1621811912179
13148500,1981,7,t2,287.74622,36,839.1621811912179
13148500,1981,8,t2,290.32822,36,839.1621811912179
13148500,1981,9,t2,284.9763,36,839.1621811912179
13148500,1981,10,t2,276.02728,36,839.1621811912179
13148500,1981,11,t2,269.3508,36,839.1621811912179
13148500,1981,12,t2,263.69482,36,839.1621811912179
13181000,1981,1,t2,265.3778,860,20046.652106234647
13181000,1981,2,t2,268.0468,860,20046.652106234647
13181000,1981,3,t2,270.9355,860,20046.652106234647
13181000,1981,4,t2,273.71716,860,20046.652106234647
13181000,1981,5,t2,281.14426,860,20046.652106234647
13181000,1981,6,t2,285.96243,860,20046.652106234647
13181000,1981,7,t2,290.41458,860,20046.652106234647
13181000,1981,8,t2,292.2023,860,20046.652106234647
13181000,1981,9,t2,287.7,860,20046.652106234647
13181000,1981,10,t2,279.8238,860,20046.652106234647
13181000,1981,11,t2,273.31607,860,20046.652106234647
13181000,1981,12,t2,267.0508,860,20046.652106234647
13185000,1981,1,t2,263.215,99,2307.695998275849
13185000,1981,2,t2,265.1499,99,2307.695998275849
13185000,1981,3,t2,267.5305,99,2307.695998275849
13185000,1981,4,t2,269.4685,99,2307.695998275849
13185000,1981,5,t2,276.98172,99,2307.695998275849
13185000,1981,6,t2,281.30872,99,2307.695998275849
13185000,1981,7,t2,287.5558,99,2307.695998275849
13185000,1981,8,t2,290.61374,99,2307.695998275849
13185000,1981,9,t2,285.57425,99,2307.695998275849
13185000,1981,10,t2,276.78998,99,2307.695998275849
13185000,1981,11,t2,270.66046,99,2307.695998275849
13185000,1981,12,t2,265.5395,99,2307.695998275849
13200000,1981,1,t2,265.70227,52,1212.1231506095369
13200000,1981,2,t2,267.18634,52,1212.1231506095369
13200000,1981,3,t2,270.0655,52,1212.1231506095369
13200000,1981,4,t2,272.24344,52,1212.1231506095369
13200000,1981,5,t2,280.32587,52,1212.1231506095369
13200000,1981,6,t2,285.39774,52,1212.1231506095369
13200000,1981,7,t2,290.58575,52,1212.1231506095369
13200000,1981,8,t2,292.73837,52,1212.1231506095369
13200000,1981,9,t2,287.77063,52,1212.1231506095369
13200000,1981,10,t2,279.51776,52,1212.1231506095369
13200000,1981,11,t2,272.84094,52,1212.1231506095369
13200000,1981,12,t2,267.6085,52,1212.1231506095369
13235000,1981,1,t2,262.1265,57,1328.6734535527617
13235000,1981,2,t2,263.88303,57,1328.6734535527617
13235000,1981,3,t2,266.1521,57,1328.6734535527617
13235000,1981,4,t2,268.2698,57,1328.6734535527617
13235000,1981,5,t2,276.1459,57,1328.6734535527617
13235000,1981,6,t2,279.52426,57,1328.6734535527617
13235000,1981,7,t2,284.6657,57,1328.6734535527617
13235000,1981,8,t2,288.41858,57,1328.6734535527617
13235000,1981,9,t2,283.6042,57,1328.6734535527617
13235000,1981,10,t2,274.87216,57,1328.6734535527617
13235000,1981,11,t2,269.41943,57,1328.6734535527617
13235000,1981,12,t2,264.3753,57,1328.6734535527617
13246000,1981,1,t2,263.97144,110,2564.1066647509433
13246000,1981,2,t2,265.1461,110,2564.1066647509433
13246000,1981,3,t2,268.00574,110,2564.1066647509433
13246000,1981,4,t2,269.9939,110,2564.1066647509433
13246000,1981,5,t2,277.52792,110,2564.1066647509433
13246000,1981,6,t2,281.4281,110,2564.1066647509433
13246000,1981,7,t2,286.54752,110,2564.1066647509433
13246000,1981,8,t2,289.58905,110,2564.1066647509433
13246000,1981,9,t2,285.03333,110,2564.1066647509433
13246000,1981,10,t2,276.3293,110,2564.1066647509433
13246000,1981,11,t2,270.91946,110,2564.1066647509433
13246000,1981,12,t2,265.8788,110,2564.1066647509433
14020000,1981,1,t2,268.15765,17,396.271030006964
14020000,1981,2,t2,268.75198,17,396.271030006964
14020000,1981,3,t2,272.21426,17,396.271030006964
14020000,1981,4,t2,273.09265,17,396.271030006964
14020000,1981,5,t2,279.6308,17,396.271030006964
14020000,1981,6,t2,283.5683,17,396.271030006964
14020000,1981,7,t2,286.4929,17,396.271030006964
14020000,1981,8,t2,288.17007,17,396.271030006964
14020000,1981,9,t2,286.05463,17,396.271030006964
14020000,1981,10,t2,279.1239,17,396.271030006964
14020000,1981,11,t2,275.37912,17,396.271030006964
14020000,1981,12,t2,269.54865,17,396.271030006964
14091500,1981,1,t2,269.02246,38,885.7823023685078
14091500,1981,2,t2,269.70538,38,885.7823023685078
14091500,1981,3,t2,271.74414,38,885.7823023685078
14091500,1981,4,t2,271.9968,38,885.7823023685078
14091500,1981,5,t2,277.9427,38,885.7823023685078
14091500,1981,6,t2,282.03787,38,885.7823023685078
14091500,1981,7,t2,284.06805,38,885.7823023685078
14091500,1981,8,t2,286.75388,38,885.7823023685078
14091500,1981,9,t2,285.493,38,885.7823023685078
14091500,1981,10,t2,278.0567,38,885.7823023685078
14091500,1981,11,t2,276.03,38,885.7823023685078
14091500,1981,12,t2,271.15494,38,885.7823023685078
14113000,1981,1,t2,269.8875,153,3566.439270062676
14113000,1981,2,t2,270.48105,153,3566.439270062676
14113000,1981,3,t2,273.05945,153,3566.439270062676
14113000,1981,4,t2,273.55527,153,3566.439270062676
14113000,1981,5,t2,280.37924,153,3566.439270062676
14113000,1981,6,t2,284.60434,153,3566.439270062676
14113000,1981,7,t2,286.527,153,3566.439270062676
14113000,1981,8,t2,288.66205,153,3566.439270062676
14113000,1981,9,t2,286.90952,153,3566.439270062676
14113000,1981,10,t2,278.94727,153,3566.439270062676
14113000,1981,11,t2,276.61795,153,3566.439270062676
14113000,1981,12,t2,271.9994,153,3566.439270062676
14123500,1981,1,t2,270.41583,44,1025.6426659003773
14123500,1981,2,t2,270.81342,44,1025.6426659003773
14123500,1981,3,t2,273.0024,44,1025.6426659003773
14123500,1981,4,t2,273.51266,44,1025.6426659003773
14123500,1981,5,t2,279.9849,44,1025.6426659003773
14123500,1981,6,t2,283.9047,44,1025.6426659003773
14123500,1981,7,t2,285.58252,44,1025.6426659003773
14123500,1981,8,t2,288.2743,44,1025.6426659003773
14123500,1981,9,t2,286.9037,44,1025.6426659003773
14123500,1981,10,t2,278.8668,44,1025.6426659003773
14123500,1981,11,t2,276.70404,44,1025.6426659003773
14123500,1981,12,t2,272.46518,44,1025.6426659003773
14137000,1981,1,t2,270.71936,33,769.231999425283
14137000,1981,2,t2,271.55353,33,769.231999425283
14137000,1981,3,t2,273.12802,33,769.231999425283
14137000,1981,4,t2,273.20526,33,769.231999425283
14137000,1981,5,t2,278.36002,33,769.231999425283
14137000,1981,6,t2,282.40585,33,769.231999425283
14137000,1981,7,t2,283.5227,33,769.231999425283
14137000,1981,8,t2,286.19168,33,769.231999425283
14137000,1981,9,t2,286.3203,33,769.231999425283
14137000,1981,10,t2,279.19162,33,769.231999425283
14137000,1981,11,t2,277.32944,33,769.231999425283
14137000,1981,12,t2,272.73312,33,769.231999425283
14141500,1981,1,t2,273.499,1,23.31006058864494
14141500,1981,2,t2,274.30823,1,23.31006058864494
14141500,1981,3,t2,275.7446,1,23.31006058864494
14141500,1981,4,t2,275.97336,1,23.31006058864494
14141500,1981,5,t2,280.97556,1,23.31006058864494
14141500,1981,6,t2,285.71838,1,23.31006058864494
14141500,1981,7,t2,286.11774,1,23.31006058864494
14141500,1981,8,t2,287.9929,1,23.31006058864494
14141500,1981,9,t2,288.74185,1,23.31006058864494
14141500,1981,10,t2,281.85266,1,23.31006058864494
14141500,1981,11,t2,280.13675,1,23.31006058864494
14141500,1981,12,t2,275.28784,1,23.31006058864494
14145500,1981,1,t2,270.3443,48,1118.882908254957
14145500,1981,2,t2,272.02872,48,1118.882908254957
14145500,1981,3,t2,272.96893,48,1118.882908254957
14145500,1981,4,t2,273.27655,48,1118.882908254957
14145500,1981,5,t2,278.7567,48,1118.882908254957
14145500,1981,6,t2,283.82712,48,1118.882908254957
14145500,1981,7,t2,285.18478,48,1118.882908254957
14145500,1981,8,t2,287.55795,48,1118.882908254957
14145500,1981,9,t2,287.60016,48,1118.882908254957
14145500,1981,10,t2,279.74042,48,1118.882908254957
14145500,1981,11,t2,277.51968,48,1118.882908254957
14145500,1981,12,t2,272.66022,48,1118.882908254957
14159500,1981,1,t2,270.26086,26,606.0615753047684
14159500,1981,2,t2,271.79126,26,606.0615753047684
14159500,1981,3,t2,272.83862,26,606.0615753047684
14159500,1981,4,t2,273.11002,26,606.0615753047684
14159500,1981,5,t2,278.49313,26,606.0615753047684
14159500,1981,6,t2,283.20816,26,606.0615753047684
14159500,1981,7,t2,284.6251,26,606.0615753047684
14159500,1981,8,t2,287.30505,26,606.0615753047684
14159500,1981,9,t2,287.2517,26,606.0615753047684
14159500,1981,10,t2,279.34647,26,606.0615753047684
14159500,1981,11,t2,277.29428,26,606.0615753047684
14159500,1981,12,t2,272.52643,26,606.0615753047684
14169000,1981,1,t2,276.31442,32,745.9219388366381
14169000,1981,2,t2,276.21375,32,745.9219388366381
14169000,1981,3,t2,277.80795,32,745.9219388366381
14169000,1981,4,t2,278.8442,32,745.9219388366381
14169000,1981,5,t2,282.49384,32,745.9219388366381
14169000,1981,6,t2,287.2967,32,745.9219388366381
14169000,1981,7,t2,287.97388,32,745.9219388366381
14169000,1981,8,t2,288.9785,32,745.9219388366381
14169000,1981,9,t2,289.63882,32,745.9219388366381
14169000,1981,10,t2,283.4206,32,745.9219388366381
14169000,1981,11,t2,280.7593,32,745.9219388366381
14169000,1981,12,t2,276.93973,32,745.9219388366381
14209500,1981,1,t2,270.33826,57,1328.6734535527617
14209500,1981,2,t2,270.929,57,1328.6734535527617
14209500,1981,3,t2,272.788,57,1328.6734535527617
14209500,1981,4,t2,273.01306,57,1328.6734535527617
14209500,1981,5,t2,277.9186,57,1328.6734535527617
14209500,1981,6,t2,281.98135,57,1328.6734535527617
14209500,1981,7,t2,284.113,57,1328.6734535527617
14209500,1981,8,t2,286.5901,57,1328.6734535527617
14209500,1981,9,t2,286.008,57,1328.6734535527617
14209500,1981,10,t2,278.89017,57,1328.6734535527617
14209500,1981,11,t2,276.92908,57,1328.6734535527617
14209500,1981,12,t2,272.19147,57,1328.6734535527617
14222500,1981,1,t2,273.33716,16,372.96096941831905
14222500,1981,2,t2,273.76736,16,372.96096941831905
14222500,1981,3,t2,275.61276,16,372.96096941831905
14222500,1981,4,t2,276.14615,16,372.96096941831905
14222500,1981,5,t2,281.15298,16,372.96096941831905
14222500,1981,6,t2,285.4526,16,372.96096941831905
14222500,1981,7,t2,286.11688,16,372.96096941831905
14222500,1981,8,t2,288.01526,16,372.96096941831905
14222500,1981,9,t2,288.47565,16,372.96096941831905
14222500,1981,10,t2,281.64005,16,372.96096941831905
14222500,1981,11,t2,279.6223,16,372.96096941831905
14222500,1981,12,t2,275.11322,16,372.96096941831905
14226500,1981,1,t2,267.68048,37,862.4722417798628
14226500,1981,2,t2,268.54425,37,862.4722417798628
14226500,1981,3,t2,270.19122,37,862.4722417798628
14226500,1981,4,t2,270.3456,37,862.4722417798628
14226500,1981,5,t2,276.30228,37,862.4722417798628
14226500,1981,6,t2,279.71707,37,862.4722417798628
14226500,1981,7,t2,280.8002,37,862.4722417798628
14226500,1981,8,t2,283.29782,37,862.4722417798628
14226500,1981,9,t2,283.8142,37,862.4722417798628
14226500,1981,10,t2,275.75607,37,862.4722417798628
14226500,1981,11,t2,273.9522,37,862.4722417798628
14226500,1981,12,t2,270.03024,37,862.4722417798628
14301000,1981,1,t2,274.7326,81,1888.11490768024
14301000,1981,2,t2,274.76382,81,1888.11490768024
14301000,1981,3,t2,276.27582,81,1888.11490768024
14301000,1981,4,t2,276.93112,81,1888.11490768024
14301000,1981,5,t2,280.8742,81,1888.11490768024
14301000,1981,6,t2,285.1685,81,1888.11490768024
14301000,1981,7,t2,285.63446,81,1888.11490768024
14301000,1981,8,t2,286.71344,81,1888.11490768024
14301000,1981,9,t2,287.74777,81,1888.11490768024
14301000,1981,10,t2,281.66135,81,1888.11490768024
14301000,1981,11,t2,280.20325,81,1888.11490768024
14301000,1981,12,t2,276.27313,81,1888.11490768024
14301500,1981,1,t2,273.93222,21,489.5112723615438
14301500,1981,2,t2,274.2122,21,489.5112723615438
14301500,1981,3,t2,275.52615,21,489.5112723615438
14301500,1981,4,t2,275.72113,21,489.5112723615438
14301500,1981,5,t2,280.19016,21,489.5112723615438
14301500,1981,6,t2,284.48914,21,489.5112723615438
14301500,1981,7,t2,284.68066,21,489.5112723615438
14301500,1981,8,t2,286.34186,21,489.5112723615438
14301500,1981,9,t2,287.54187,21,489.5112723615438
14301500,1981,10,t2,281.12402,21,489.5112723615438
14301500,1981,11,t2,279.8681,21,489.5112723615438
14301500,1981,12,t2,275.95932,21,489.5112723615438
14305500,1981,1,t2,275.2715,28,652.6816964820583
14305500,1981,2,t2,275.74896,28,652.6816964820583
14305500,1981,3,t2,276.82574,28,652.6816964820583
14305500,1981,4,t2,277.20206,28,652.6816964820583
14305500,1981,5,t2,281.06763,28,652.6816964820583
14305500,1981,6,t2,285.42444,28,652.6816964820583
14305500,1981,7,t2,285.68658,28,652.6816964820583
14305500,1981,8,t2,287.09592,28,652.6816964820583
14305500,1981,9,t2,288.489,28,652.6816964820583
14305500,1981,10,t2,282.32413,28,652.6816964820583
14305500,1981,11,t2,280.85486,28,652.6816964820583
14305500,1981,12,t2,277.2601,28,652.6816964820583
14306500,1981,1,t2,275.79572,40,932.4024235457977
14306500,1981,2,t2,276.07965,40,932.4024235457977
14306500,1981,3,t2,277.18637,40,932.4024235457977
14306500,1981,4,t2,277.97885,40,932.4024235457977
14306500,1981,5,t2,281.4213,40,932.4024235457977
14306500,1981,6,t2,286.02185,40,932.4024235457977
14306500,1981,7,t2,286.38757,40,932.4024235457977
14306500,1981,8,t2,287.49057,40,932.4024235457977
14306500,1981,9,t2,288.8204,40,932.4024235457977
14306500,1981,10,t2,282.87564,40,932.4024235457977
14306500,1981,11,t2,280.92392,40,932.4024235457977
14306500,1981,12,t2,277.25415,40,932.4024235457977
14309000,1981,1,t2,272.64383,11,256.41066647509433
14309000,1981,2,t2,274.04498,11,256.41066647509433
14309000,1981,3,t2,275.2419,11,256.41066647509433
14309000,1981,4,t2,276.05508,11,256.41066647509433
14309000,1981,5,t2,280.9199,11,256.41066647509433
14309000,1981,6,t2,286.3064,11,256.41066647509433
14309000,1981,7,t2,286.68655,11,256.41066647509433
14309000,1981,8,t2,288.2126,11,256.41066647509433
14309000,1981,9,t2,289.168,11,256.41066647509433
14309000,1981,10,t2,282.0102,11,256.41066647509433
14309000,1981,11,t2,279.6812,11,256.41066647509433
14309000,1981,12,t2,274.7699,11,256.41066647509433
14338000,1981,1,t2,271.93753,15,349.6509088296741
14338000,1981,2,t2,273.4698,15,349.6509088296741
14338000,1981,3,t2,274.62766,15,349.6509088296741
14338000,1981,4,t2,275.363,15,349.6509088296741
14338000,1981,5,t2,280.83987,15,349.6509088296741
14338000,1981,6,t2,286.7746,15,349.6509088296741
14338000,1981,7,t2,287.7164,15,349.6509088296741
14338000,1981,8,t2,289.61536,15,349.6509088296741
14338000,1981,9,t2,289.4843,15,349.6509088296741
14338000,1981,10,t2,281.64316,15,349.6509088296741
14338000,1981,11,t2,278.91528,15,349.6509088296741
14338000,1981,12,t2,274.18942,15,349.6509088296741
5017500,1981,1,t2,260.57404,1,23.31006058864494
5017500,1981,2,t2,262.8666,1,23.31006058864494
5017500,1981,3,t2,268.0286,1,23.31006058864494
5017500,1981,4,t2,269.9512,1,23.31006058864494
5017500,1981,5,t2,278.9835,1,23.31006058864494
5017500,1981,6,t2,282.0882,1,23.31006058864494
5017500,1981,7,t2,286.32547,1,23.31006058864494
5017500,1981,8,t2,287.9028,1,23.31006058864494
5017500,1981,9,t2,282.8995,1,23.31006058864494
5017500,1981,10,t2,274.7944,1,23.31006058864494
5017500,1981,11,t2,270.26297,1,23.31006058864494
5017500,1981,12,t2,265.49118,1,23.31006058864494
6062500,1981,1,t2,262.38416,4,93.24024235457976
6062500,1981,2,t2,263.77798,4,93.24024235457976
6062500,1981,3,t2,268.02756,4,93.24024235457976
6062500,1981,4,t2,269.531,4,93.24024235457976
6062500,1981,5,t2,277.98694,4,93.24024235457976
6062500,1981,6,t2,281.75034,4,93.24024235457976
6062500,1981,7,t2,286.85513,4,93.24024235457976
6062500,1981,8,t2,288.7869,4,93.24024235457976
6062500,1981,9,t2,283.33813,4,93.24024235457976
6062500,1981,10,t2,276.01468,4,93.24024235457976
6062500,1981,11,t2,270.22153,4,93.24024235457976
6062500,1981,12,t2,264.78513,4,93.24024235457976
6089000,1981,1,t2,262.2965,207,4825.182541849503
6089000,1981,2,t2,264.40884,207,4825.182541849503
6089000,1981,3,t2,269.86835,207,4825.182541849503
6089000,1981,4,t2,272.13528,207,4825.182541849503
6089000,1981,5,t2,280.83972,207,4825.182541849503
6089000,1981,6,t2,283.5266,207,4825.182541849503
6089000,1981,7,t2,287.94806,207,4825.182541849503
6089000,1981,8,t2,289.5665,207,4825.182541849503
6089000,1981,9,t2,284.63843,207,4825.182541849503
6089000,1981,10,t2,277.06836,207,4825.182541849503
6089000,1981,11,t2,271.79434,207,4825.182541849503
6089000,1981,12,t2,266.3921,207,4825.182541849503
6120500,1981,1,t2,261.89142,131,3053.617937112487
6120500,1981,2,t2,264.04358,131,3053.617937112487
6120500,1981,3,t2,269.04605,131,3053.617937112487
6120500,1981,4,t2,271.22424,131,3053.617937112487
6120500,1981,5,t2,280.22195,131,3053.617937112487
6120500,1981,6,t2,283.44543,131,3053.617937112487
6120500,1981,7,t2,288.7326,131,3053.617937112487
6120500,1981,8,t2,290.64212,131,3053.617937112487
6120500,1981,9,t2,284.39114,131,3053.617937112487
6120500,1981,10,t2,276.54492,131,3053.617937112487
6120500,1981,11,t2,270.31046,131,3053.617937112487
6120500,1981,12,t2,264.7153,131,3053.617937112487
6207500,1981,1,t2,259.39838,149,3473.1990277080963
6207500,1981,2,t2,261.87485,149,3473.1990277080963
6207500,1981,3,t2,265.61218,149,3473.1990277080963
6207500,1981,4,t2,268.51108,149,3473.1990277080963
6207500,1981,5,t2,277.03104,149,3473.1990277080963
6207500,1981,6,t2,280.74063,149,3473.1990277080963
6207500,1981,7,t2,286.7555,149,3473.1990277080963
6207500,1981,8,t2,289.02206,149,3473.1990277080963
6207500,1981,9,t2,282.44934,149,3473.1990277080963
6207500,1981,10,t2,274.7499,149,3473.1990277080963
6207500,1981,11,t2,267.73206,149,3473.1990277080963
6207500,1981,12,t2,261.8781,149,3473.1990277080963
6635000,1981,1,t2,260.20062,244,5687.654783629366
6635000,1981,2,t2,264.44116,244,5687.654783629366
6635000,1981,3,t2,267.29147,244,5687.654783629366
6635000,1981,4,t2,272.9541,244,5687.654783629366
6635000,1981,5,t2,280.2076,244,5687.654783629366
6635000,1981,6,t2,284.68738,244,5687.654783629366
6635000,1981,7,t2,291.00238,244,5687.654783629366
6635000,1981,8,t2,292.18903,244,5687.654783629366
6635000,1981,9,t2,285.5502,244,5687.654783629366
6635000,1981,10,t2,277.8227,244,5687.654783629366
6635000,1981,11,t2,268.15237,244,5687.654783629366
6635000,1981,12,t2,261.48093,244,5687.654783629366
7215500,1981,1,t2,264.3923,22,512.8213329501887
7215500,1981,2,t2,269.6087,22,512.8213329501887
7215500,1981,3,t2,269.43585,22,512.8213329501887
7215500,1981,4,t2,276.62845,22,512.8213329501887
7215500,1981,5,t2,280.5898,22,512.8213329501887
7215500,1981,6,t2,285.64005,22,512.8213329501887
7215500,1981,7,t2,289.90585,22,512.8213329501887
7215500,1981,8,t2,288.90265,22,512.8213329501887
7215500,1981,9,t2,284.20404,22,512.8213329501887
7215500,1981,10,t2,280.10425,22,512.8213329501887
7215500,1981,11,t2,270.4771,22,512.8213329501887
7215500,1981,12,t2,264.80368,22,512.8213329501887
8263500,1981,1,t2,260.45026,625,14568.787867903087
8263500,1981,2,t2,267.24478,625,14568.787867903087
8263500,1981,3,t2,267.3548,625,14568.787867903087
8263500,1981,4,t2,274.6483,625,14568.787867903087
8263500,1981,5,t2,278.9926,625,14568.787867903087
8263500,1981,6,t2,283.56577,625,14568.787867903087
8263500,1981,7,t2,288.51425,625,14568.787867903087
8263500,1981,8,t2,288.34793,625,14568.787867903087
8263500,1981,9,t2,283.76865,625,14568.787867903087
8263500,1981,10,t2,278.40298,625,14568.787867903087
8263500,1981,11,t2,268.2335,625,14568.787867903087
8263500,1981,12,t2,261.64514,625,14568.787867903087
8265000,1981,1,t2,260.71094,15,349.6509088296741
8265000,1981,2,t2,266.43924,15,349.6509088296741
8265000,1981,3,t2,266.17606,15,349.6509088296741
8265000,1981,4,t2,273.4977,15,349.6509088296741
8265000,1981,5,t2,277.635,15,349.6509088296741
8265000,1981,6,t2,282.74518,15,349.6509088296741
8265000,1981,7,t2,287.62103,15,349.6509088296741
8265000,1981,8,t2,286.9418,15,349.6509088296741
8265000,1981,9,t2,282.04608,15,349.6509088296741
8265000,1981,10,t2,277.52194,15,349.6509088296741
8265000,1981,11,t2,267.0518,15,349.6509088296741
8265000,1981,12,t2,261.4412,15,349.6509088296741
8289000,1981,1,t2,262.55002,51,1188.8130900208919
8289000,1981,2,t2,269.34015,51,1188.8130900208919
8289000,1981,3,t2,269.63147,51,1188.8130900208919
8289000,1981,4,t2,276.72253,51,1188.8130900208919
8289000,1981,5,t2,281.28958,51,1188.8130900208919
8289000,1981,6,t2,286.18613,51,1188.8130900208919
8289000,1981,7,t2,290.94095,51,1188.8130900208919
8289000,1981,8,t2,290.4133,51,1188.8130900208919
8289000,1981,9,t2,285.29526,51,1188.8130900208919
8289000,1981,10,t2,280.66513,51,1188.8130900208919
8289000,1981,11,t2,270.55386,51,1188.8130900208919
8289000,1981,12,t2,264.0083,51,1188.8130900208919
8378500,1981,1,t2,262.46555,20,466.20121177289883
8378500,1981,2,t2,267.55823,20,466.20121177289883
8378500,1981,3,t2,267.3597,20,466.20121177289883
8378500,1981,4,t2,274.4457,20,466.20121177289883
8378500,1981,5,t2,278.25052,20,466.20121177289883
8378500,1981,6,t2,283.53656,20,466.20121177289883
8378500,1981,7,t2,287.69833,20,466.20121177289883
8378500,1981,8,t2,286.68185,20,466.20121177289883
