basin_id,year,month,variable,area_weighted_mean,valid_pixels,basin_area_km2
12189500,1981,1,t2min,265.2089,87,2027.9752712121099
12189500,1981,2,t2min,265.76437,87,2027.9752712121099
12189500,1981,3,t2min,267.76535,87,2027.9752712121099
12189500,1981,4,t2min,268.45712,87,2027.9752712121099
12189500,1981,5,t2min,272.45816,87,2027.9752712121099
12189500,1981,6,t2min,276.3483,87,2027.9752712121099
12189500,1981,7,t2min,277.31937,87,2027.9752712121099
12189500,1981,8,t2min,278.2765,87,2027.9752712121099
12189500,1981,9,t2min,279.68484,87,2027.9752712121099
12189500,1981,10,t2min,274.0726,87,2027.9752712121099
12189500,1981,11,t2min,272.34448,87,2027.9752712121099
12189500,1981,12,t2min,267.63922,87,2027.9752712121099
12329500,1981,1,t2min,257.65976,25,582.7515147161236
12329500,1981,2,t2min,258.58762,25,582.7515147161236
12329500,1981,3,t2min,262.266,25,582.7515147161236
12329500,1981,4,t2min,263.95993,25,582.7515147161236
12329500,1981,5,t2min,271.17584,25,582.7515147161236
12329500,1981,6,t2min,274.1873,25,582.7515147161236
12329500,1981,7,t2min,278.37363,25,582.7515147161236
12329500,1981,8,t2min,280.43854,25,582.7515147161236
12329500,1981,9,t2min,276.9526,25,582.7515147161236
12329500,1981,10,t2min,270.79105,25,582.7515147161236
12329500,1981,11,t2min,265.71548,25,582.7515147161236
12329500,1981,12,t2min,260.10446,25,582.7515147161236
12431000,1981,1,t2min,263.95248,77,1794.8746653256605
12431000,1981,2,t2min,264.87164,77,1794.8746653256605
12431000,1981,3,t2min,268.23428,77,1794.8746653256605
12431000,1981,4,t2min,270.13126,77,1794.8746653256605
12431000,1981,5,t2min,275.91068,77,1794.8746653256605
12431000,1981,6,t2min,279.81534,77,1794.8746653256605
12431000,1981,7,t2min,281.55713,77,1794.8746653256605
12431000,1981,8,t2min,282.14606,77,1794.8746653256605
12431000,1981,9,t2min,280.49838,77,1794.8746653256605
12431000,1981,10,t2min,276.01553,77,1794.8746653256605
12431000,1981,11,t2min,271.55896,77,1794.8746653256605
12431000,1981,12,t2min,267.01044,77,1794.8746653256605
12459000,1981,1,t2min,263.45728,116,2703.9670282828133
12459000,1981,2,t2min,263.59088,116,2703.9670282828133
12459000,1981,3,t2min,266.41464,116,2703.9670282828133
12459000,1981,4,t2min,266.7653,116,2703.9670282828133
12459000,1981,5,t2min,272.40918,116,2703.9670282828133
12459000,1981,6,t2min,276.3128,116,2703.9670282828133
12459000,1981,7,t2min,277.64035,116,2703.9670282828133
12459000,1981,8,t2min,278.95966,116,2703.9670282828133
12459000,1981,9,t2min,279.2641,116,2703.9670282828133
12459000,1981,10,t2min,272.82516,116,2703.9670282828133
12459000,1981,11,t2min,270.73468,116,2703.9670282828133
12459000,1981,12,t2min,266.4045,116,2703.9670282828133
13082500,1981,1,t2min,258.42505,75,1748.2545441483705
13082500,1981,2,t2min,262.27466,75,1748.2545441483705
13082500,1981,3,t2min,266.55634,75,1748.2545441483705
13082500,1981,4,t2min,268.92728,75,1748.2545441483705
13082500,1981,5,t2min,275.8289,75,1748.2545441483705
13082500,1981,6,t2min,279.43106,75,1748.2545441483705
13082500,1981,7,t2min,284.0801,75,1748.2545441483705
13082500,1981,8,t2min,285.73843,75,1748.2545441483705
13082500,1981,9,t2min,280.79556,75,1748.2545441483705
13082500,1981,10,t2min,273.83987,75,1748.2545441483705
13082500,1981,11,t2min,268.71814,75,1748.2545441483705
13082500,1981,12,t2min,261.02237,75,1748.2545441483705
13112000,1981,1,t2min,255.22603,47,1095.5728476663123
13112000,1981,2,t2min,256.7238,47,1095.5728476663123
13112000,1981,3,t2min,261.01096,47,1095.5728476663123
13112000,1981,4,t2min,264.3575,47,1095.5728476663123
13112000,1981,5,t2min,272.43704,47,1095.5728476663123
13112000,1981,6,t2min,276.40906,47,1095.5728476663123
13112000,1981,7,t2min,281.34692,47,1095.5728476663123
13112000,1981,8,t2min,283.03006,47,1095.5728476663123
13112000,1981,9,t2min,278.27603,47,1095.5728476663123
13112000,1981,10,t2min,271.4034,47,1095.5728476663123
13112000,1981,11,t2min,263.48505,47,1095.5728476663123
13112000,1981,12,t2min,257.92722,47,1095.5728476663123
13148500,1981,1,t2min,256.74722,36,839.1621811912179
13148500,1981,2,t2min,260.10422,36,839.1621811912179
13148500,1981,3,t2min,262.7664,36,839.1621811912179
13148500,1981,4,t2min,264.4884,36,839.1621811912179
13148500,1981,5,t2min,273.5178,36,839.1621811912179
13148500,1981,6,t2min,277.71466,36,839.1621811912179
13148500,1981,7,t2min,282.99646,36,839.1621811912179
13148500,1981,8,t2min,285.61258,36,839.1621811912179
13148500,1981,9,t2min,280.6037,36,839.1621811912179
13148500,1981,10,t2min,272.29865,36,839.1621811912179
13148500,1981,11,t2min,266.25436,36,839.1621811912179
13148500,1981,12,t2min,260.5735,36,839.1621811912179
13181000,1981,1,t2min,261.1933,860,20046.652106234647
13181000,1981,2,t2min,264.4475,860,20046.652106234647
13181000,1981,3,t2min,267.17163,860,20046.652106234647
13181000,1981,4,t2min,269.5849,860,20046.652106234647
13181000,1981,5,t2min,275.69153,860,20046.652106234647
13181000,1981,6,t2min,279.44742,860,20046.652106234647
13181000,1981,7,t2min,283.1327,860,20046.652106234647
13181000,1981,8,t2min,284.66888,860,20046.652106234647
13181000,1981,9,t2min,280.86282,860,20046.652106234647
13181000,1981,10,t2min,274.66934,860,20046.652106234647
13181000,1981,11,t2min,269.95038,860,20046.652106234647
13181000,1981,12,t2min,263.19446,860,20046.652106234647
13185000,1981,1,t2min,259.51703,99,2307.695998275849
13185000,1981,2,t2min,261.5928,99,2307.695998275849
13185000,1981,3,t2min,263.78662,99,2307.695998275849
13185000,1981,4,t2min,265.54535,99,2307.695998275849
13185000,1981,5,t2min,272.9043,99,2307.695998275849
13185000,1981,6,t2min,276.49893,99,2307.695998275849
13185000,1981,7,t2min,282.21945,99,2307.695998275849
13185000,1981,8,t2min,284.87772,99,2307.695998275849
13185000,1981,9,t2min,280.78958,99,2307.695998275849
13185000,1981,10,t2min,273.14996,99,2307.695998275849
13185000,1981,11,t2min,267.3343,99,2307.695998275849
13185000,1981,12,t2min,262.04163,99,2307.695998275849
13200000,1981,1,t2min,261.84134,52,1212.1231506095369
13200000,1981,2,t2min,263.29312,52,1212.1231506095369
13200000,1981,3,t2min,266.09586,52,1212.1231506095369
13200000,1981,4,t2min,268.1245,52,1212.1231506095369
13200000,1981,5,t2min,274.53452,52,1212.1231506095369
13200000,1981,6,t2min,278.7207,52,1212.1231506095369
13200000,1981,7,t2min,283.70618,52,1212.1231506095369
13200000,1981,8,t2min,285.90137,52,1212.1231506095369
13200000,1981,9,t2min,282.17212,52,1212.1231506095369
13200000,1981,10,t2min,275.42795,52,1212.1231506095369
13200000,1981,11,t2min,269.41882,52,1212.1231506095369
13200000,1981,12,t2min,263.7244,52,1212.1231506095369
13235000,1981,1,t2min,258.3539,57,1328.6734535527617
13235000,1981,2,t2min,259.63077,57,1328.6734535527617
13235000,1981,3,t2min,261.56055,57,1328.6734535527617
13235000,1981,4,t2min,263.66522,57,1328.6734535527617
13235000,1981,5,t2min,270.82892,57,1328.6734535527617
13235000,1981,6,t2min,273.7561,57,1328.6734535527617
13235000,1981,7,t2min,278.5136,57,1328.6734535527617
13235000,1981,8,t2min,281.8758,57,1328.6734535527617
13235000,1981,9,t2min,278.1783,57,1328.6734535527617
13235000,1981,10,t2min,271.01285,57,1328.6734535527617
13235000,1981,11,t2min,265.55844,57,1328.6734535527617
13235000,1981,12,t2min,260.72675,57,1328.6734535527617
13246000,1981,1,t2min,260.4144,110,2564.1066647509433
13246000,1981,2,t2min,261.0219,110,2564.1066647509433
13246000,1981,3,t2min,263.68884,110,2564.1066647509433
13246000,1981,4,t2min,265.4951,110,2564.1066647509433
13246000,1981,5,t2min,271.90756,110,2564.1066647509433
13246000,1981,6,t2min,275.00052,110,2564.1066647509433
13246000,1981,7,t2min,279.8251,110,2564.1066647509433
13246000,1981,8,t2min,282.74808,110,2564.1066647509433
13246000,1981,9,t2min,279.55768,110,2564.1066647509433
13246000,1981,10,t2min,272.48965,110,2564.1066647509433
13246000,1981,11,t2min,267.53033,110,2564.1066647509433
13246000,1981,12,t2min,262.28873,110,2564.1066647509433
14020000,1981,1,t2min,265.19193,17,396.271030006964
14020000,1981,2,t2min,265.1867,17,396.271030006964
14020000,1981,3,t2min,268.94705,17,396.271030006964
14020000,1981,4,t2min,269.46582,17,396.271030006964
14020000,1981,5,t2min,274.09134,17,396.271030006964
14020000,1981,6,t2min,277.9125,17,396.271030006964
14020000,1981,7,t2min,280.0717,17,396.271030006964
14020000,1981,8,t2min,281.51385,17,396.271030006964
14020000,1981,9,t2min,281.04996,17,396.271030006964
14020000,1981,10,t2min,276.04837,17,396.271030006964
14020000,1981,11,t2min,272.59918,17,396.271030006964
14020000,1981,12,t2min,266.8942,17,396.271030006964
14091500,1981,1,t2min,266.4124,38,885.7823023685078
14091500,1981,2,t2min,266.14368,38,885.7823023685078
14091500,1981,3,t2min,268.64926,38,885.7823023685078
14091500,1981,4,t2min,268.77246,38,885.7823023685078
14091500,1981,5,t2min,272.88113,38,885.7823023685078
14091500,1981,6,t2min,276.76443,38,885.7823023685078
14091500,1981,7,t2min,278.17102,38,885.7823023685078
14091500,1981,8,t2min,280.23114,38,885.7823023685078
14091500,1981,9,t2min,280.80408,38,885.7823023685078
14091500,1981,10,t2min,275.01108,38,885.7823023685078
14091500,1981,11,t2min,273.28836,38,885.7823023685078
14091500,1981,12,t2min,268.5194,38,885.7823023685078
14113000,1981,1,t2min,267.01166,153,3566.439270062676
14113000,1981,2,t2min,267.16205,153,3566.439270062676
14113000,1981,3,t2min,269.68423,153,3566.439270062676
14113000,1981,4,t2min,269.7969,153,3566.439270062676
14113000,1981,5,t2min,274.79913,153,3566.439270062676
14113000,1981,6,t2min,278.91672,153,3566.439270062676
14113000,1981,7,t2min,280.12674,153,3566.439270062676
14113000,1981,8,t2min,281.87454,153,3566.439270062676
14113000,1981,9,t2min,281.9228,153,3566.439270062676
14113000,1981,10,t2min,276.08224,153,3566.439270062676
14113000,1981,11,t2min,273.8185,153,3566.439270062676
14113000,1981,12,t2min,269.41998,153,3566.439270062676
14123500,1981,1,t2min,267.99435,44,1025.6426659003773
14123500,1981,2,t2min,267.66263,44,1025.6426659003773
14123500,1981,3,t2min,269.97482,44,1025.6426659003773
14123500,1981,4,t2min,270.20816,44,1025.6426659003773
14123500,1981,5,t2min,274.68625,44,1025.6426659003773
14123500,1981,6,t2min,278.56378,44,1025.6426659003773
14123500,1981,7,t2min,279.69104,44,1025.6426659003773
14123500,1981,8,t2min,281.8147,44,1025.6426659003773
14123500,1981,9,t2min,282.08627,44,1025.6426659003773
14123500,1981,10,t2min,276.20132,44,1025.6426659003773
14123500,1981,11,t2min,274.0585,44,1025.6426659003773
14123500,1981,12,t2min,270.2063,44,1025.6426659003773
14137000,1981,1,t2min,268.48117,33,769.231999425283
14137000,1981,2,t2min,268.82132,33,769.231999425283
14137000,1981,3,t2min,270.81088,33,769.231999425283
14137000,1981,4,t2min,270.53024,33,769.231999425283
14137000,1981,5,t2min,273.80865,33,769.231999425283
14137000,1981,6,t2min,277.76147,33,769.231999425283
14137000,1981,7,t2min,278.39044,33,769.231999425283
14137000,1981,8,t2min,280.5487,33,769.231999425283
14137000,1981,9,t2min,282.1973,33,769.231999425283
14137000,1981,10,t2min,276.6917,33,769.231999425283
14137000,1981,11,t2min,274.8409,33,769.231999425283
14137000,1981,12,t2min,270.6432,33,769.231999425283
14141500,1981,1,t2min,271.44437,1,23.31006058864494
14141500,1981,2,t2min,271.53326,1,23.31006058864494
14141500,1981,3,t2min,273.32385,1,23.31006058864494
14141500,1981,4,t2min,273.181,1,23.31006058864494
14141500,1981,5,t2min,275.97342,1,23.31006058864494
14141500,1981,6,t2min,280.74805,1,23.31006058864494
14141500,1981,7,t2min,280.54758,1,23.31006058864494
14141500,1981,8,t2min,282.07462,1,23.31006058864494
14141500,1981,9,t2min,284.26706,1,23.31006058864494
14141500,1981,10,t2min,279.50143,1,23.31006058864494
14141500,1981,11,t2min,277.70914,1,23.31006058864494
14141500,1981,12,t2min,273.38272,1,23.31006058864494
14145500,1981,1,t2min,268.26434,48,1118.882908254957
14145500,1981,2,t2min,268.6021,48,1118.882908254957
14145500,1981,3,t2min,269.8869,48,1118.882908254957
14145500,1981,4,t2min,269.95795,48,1118.882908254957
14145500,1981,5,t2min,273.3801,48,1118.882908254957
14145500,1981,6,t2min,277.9055,48,1118.882908254957
14145500,1981,7,t2min,278.75052,48,1118.882908254957
14145500,1981,8,t2min,281.0563,48,1118.882908254957
14145500,1981,9,t2min,282.6825,48,1118.882908254957
14145500,1981,10,t2min,276.6585,48,1118.882908254957
14145500,1981,11,t2min,274.44336,48,1118.882908254957
14145500,1981,12,t2min,270.17487,48,1118.882908254957
14159500,1981,1,t2min,268.1805,26,606.0615753047684
14159500,1981,2,t2min,268.2763,26,606.0615753047684
14159500,1981,3,t2min,269.97803,26,606.0615753047684
14159500,1981,4,t2min,270.16153,26,606.0615753047684
14159500,1981,5,t2min,273.34393,26,606.0615753047684
14159500,1981,6,t2min,277.46753,26,606.0615753047684
14159500,1981,7,t2min,278.3523,26,606.0615753047684
14159500,1981,8,t2min,280.93756,26,606.0615753047684
14159500,1981,9,t2min,282.5388,26,606.0615753047684
14159500,1981,10,t2min,276.28552,26,606.0615753047684
14159500,1981,11,t2min,274.23648,26,606.0615753047684
14159500,1981,12,t2min,270.1237,26,606.0615753047684
14169000,1981,1,t2min,273.88577,32,745.9219388366381
14169000,1981,2,t2min,272.6634,32,745.9219388366381
14169000,1981,3,t2min,274.08975,32,745.9219388366381
14169000,1981,4,t2min,275.37845,32,745.9219388366381
14169000,1981,5,t2min,276.36935,32,745.9219388366381
14169000,1981,6,t2min,280.77164,32,745.9219388366381
14169000,1981,7,t2min,281.38638,32,745.9219388366381
14169000,1981,8,t2min,281.61514,32,745.9219388366381
14169000,1981,9,t2min,282.93768,32,745.9219388366381
14169000,1981,10,t2min,280.2682,32,745.9219388366381
14169000,1981,11,t2min,277.27588,32,745.9219388366381
14169000,1981,12,t2min,274.33286,32,745.9219388366381
14209500,1981,1,t2min,267.93243,57,1328.6734535527617
14209500,1981,2,t2min,267.60263,57,1328.6734535527617
14209500,1981,3,t2min,270.03653,57,1328.6734535527617
14209500,1981,4,t2min,270.13452,57,1328.6734535527617
14209500,1981,5,t2min,272.60464,57,1328.6734535527617
14209500,1981,6,t2min,276.40216,57,1328.6734535527617
14209500,1981,7,t2min,278.35812,57,1328.6734535527617
14209500,1981,8,t2min,280.11542,57,1328.6734535527617
14209500,1981,9,t2min,281.25583,57,1328.6734535527617
14209500,1981,10,t2min,276.06744,57,1328.6734535527617
14209500,1981,11,t2min,274.2199,57,1328.6734535527617
14209500,1981,12,t2min,269.79877,57,1328.6734535527617
14222500,1981,1,t2min,271.47333,16,372.96096941831905
14222500,1981,2,t2min,270.96375,16,372.96096941831905
14222500,1981,3,t2min,273.11096,16,372.96096941831905
14222500,1981,4,t2min,273.3523,16,372.96096941831905
14222500,1981,5,t2min,275.8389,16,372.96096941831905
14222500,1981,6,t2min,280.26282,16,372.96096941831905
14222500,1981,7,t2min,280.33646,16,372.96096941831905
14222500,1981,8,t2min,281.87067,16,372.96096941831905
14222500,1981,9,t2min,283.9277,16,372.96096941831905
14222500,1981,10,t2min,279.3159,16,372.96096941831905
14222500,1981,11,t2min,277.52963,16,372.96096941831905
14222500,1981,12,t2min,273.23682,16,372.96096941831905
14226500,1981,1,t2min,265.0727,37,862.4722417798628
14226500,1981,2,t2min,265.3606,37,862.4722417798628
14226500,1981,3,t2min,267.31512,37,862.4722417798628
14226500,1981,4,t2min,267.27124,37,862.4722417798628
14226500,1981,5,t2min,271.4855,37,862.4722417798628
14226500,1981,6,t2min,275.287,37,862.4722417798628
14226500,1981,7,t2min,275.81403,37,862.4722417798628
14226500,1981,8,t2min,277.6202,37,862.4722417798628
14226500,1981,9,t2min,279.59702,37,862.4722417798628
14226500,1981,10,t2min,273.21518,37,862.4722417798628
14226500,1981,11,t2min,271.24567,37,862.4722417798628
14226500,1981,12,t2min,267.7197,37,862.4722417798628
14301000,1981,1,t2min,272.28326,81,1888.11490768024
14301000,1981,2,t2min,271.52902,81,1888.11490768024
14301000,1981,3,t2min,273.06567,81,1888.11490768024
14301000,1981,4,t2min,273.83005,81,1888.11490768024
14301000,1981,5,t2min,275.9211,81,1888.11490768024
14301000,1981,6,t2min,280.63046,81,1888.11490768024
14301000,1981,7,t2min,281.16504,81,1888.11490768024
14301000,1981,8,t2min,281.66742,81,1888.11490768024
14301000,1981,9,t2min,282.97064,81,1888.11490768024
14301000,1981,10,t2min,278.95236,81,1888.11490768024
14301000,1981,11,t2min,277.65942,81,1888.11490768024
14301000,1981,12,t2min,273.94806,81,1888.11490768024
14301500,1981,1,t2min,271.79416,21,489.5112723615438
14301500,1981,2,t2min,271.4181,21,489.5112723615438
14301500,1981,3,t2min,272.8061,21,489.5112723615438
14301500,1981,4,t2min,273.21597,21,489.5112723615438
14301500,1981,5,t2min,275.72522,21,489.5112723615438
14301500,1981,6,t2min,280.34277,21,489.5112723615438
14301500,1981,7,t2min,280.3186,21,489.5112723615438
14301500,1981,8,t2min,281.4872,21,489.5112723615438
14301500,1981,9,t2min,283.33618,21,489.5112723615438
14301500,1981,10,t2min,278.85306,21,489.5112723615438
14301500,1981,11,t2min,277.59607,21,489.5112723615438
14301500,1981,12,t2min,273.92606,21,489.5112723615438
14305500,1981,1,t2min,273.03192,28,652.6816964820583
14305500,1981,2,t2min,272.87,28,652.6816964820583
14305500,1981,3,t2min,274.10458,28,652.6816964820583
14305500,1981,4,t2min,274.40265,28,652.6816964820583
14305500,1981,5,t2min,276.41705,28,652.6816964820583
14305500,1981,6,t2min,280.96057,28,652.6816964820583
14305500,1981,7,t2min,280.83554,28,652.6816964820583
14305500,1981,8,t2min,281.9065,28,652.6816964820583
14305500,1981,9,t2min,284.1254,28,652.6816964820583
14305500,1981,10,t2min,279.8598,28,652.6816964820583
14305500,1981,11,t2min,278.4474,28,652.6816964820583
14305500,1981,12,t2min,275.0221,28,652.6816964820583
14306500,1981,1,t2min,273.3533,40,932.4024235457977
14306500,1981,2,t2min,272.76733,40,932.4024235457977
14306500,1981,3,t2min,273.92258,40,932.4024235457977
14306500,1981,4,t2min,274.83905,40,932.4024235457977
14306500,1981,5,t2min,276.04315,40,932.4024235457977
14306500,1981,6,t2min,280.79257,40,932.4024235457977
14306500,1981,7,t2min,280.9407,40,932.4024235457977
14306500,1981,8,t2min,281.52164,40,932.4024235457977
14306500,1981,9,t2min,283.61288,40,932.4024235457977
14306500,1981,10,t2min,279.9954,40,932.4024235457977
14306500,1981,11,t2min,278.1859,40,932.4024235457977
14306500,1981,12,t2min,274.67358,40,932.4024235457977
14309000,1981,1,t2min,270.43433,11,256.41066647509433
14309000,1981,2,t2min,270.3595,11,256.41066647509433
14309000,1981,3,t2min,271.6566,11,256.41066647509433
14309000,1981,4,t2min,272.21936,11,256.41066647509433
14309000,1981,5,t2min,275.01956,11,256.41066647509433
14309000,1981,6,t2min,279.83878,11,256.41066647509433
14309000,1981,7,t2min,280.37756,11,256.41066647509433
14309000,1981,8,t2min,281.36627,11,256.41066647509433
14309000,1981,9,t2min,283.36075,11,256.41066647509433
14309000,1981,10,t2min,278.81207,11,256.41066647509433
14309000,1981,11,t2min,276.60358,11,256.41066647509433
14309000,1981,12,t2min,272.16397,11,256.41066647509433
14338000,1981,1,t2min,269.64294,15,349.6509088296741
14338000,1981,2,t2min,269.35162,15,349.6509088296741
14338000,1981,3,t2min,270.72302,15,349.6509088296741
14338000,1981,4,t2min,271.16382,15,349.6509088296741
14338000,1981,5,t2min,273.94342,15,349.6509088296741
14338000,1981,6,t2min,279.21738,15,349.6509088296741
14338000,1981,7,t2min,279.94733,15,349.6509088296741
14338000,1981,8,t2min,281.3272,15,349.6509088296741
14338000,1981,9,t2min,283.07135,15,349.6509088296741
14338000,1981,10,t2min,278.10303,15,349.6509088296741
14338000,1981,11,t2min,275.61902,15,349.6509088296741
14338000,1981,12,t2min,271.41116,15,349.6509088296741
5017500,1981,1,t2min,256.06992,1,23.31006058864494
5017500,1981,2,t2min,258.17264,1,23.31006058864494
5017500,1981,3,t2min,264.16876,1,23.31006058864494
5017500,1981,4,t2min,265.65808,1,23.31006058864494
5017500,1981,5,t2min,274.0233,1,23.31006058864494
5017500,1981,6,t2min,277.7706,1,23.31006058864494
5017500,1981,7,t2min,280.87128,1,23.31006058864494
5017500,1981,8,t2min,282.23257,1,23.31006058864494
5017500,1981,9,t2min,278.04587,1,23.31006058864494
5017500,1981,10,t2min,271.7824,1,23.31006058864494
5017500,1981,11,t2min,267.60306,1,23.31006058864494
5017500,1981,12,t2min,262.3841,1,23.31006058864494
6062500,1981,1,t2min,258.4607,4,93.24024235457976
6062500,1981,2,t2min,259.55273,4,93.24024235457976
6062500,1981,3,t2min,263.97168,4,93.24024235457976
6062500,1981,4,t2min,264.78683,4,93.24024235457976
6062500,1981,5,t2min,272.81497,4,93.24024235457976
6062500,1981,6,t2min,276.34128,4,93.24024235457976
6062500,1981,7,t2min,280.64963,4,93.24024235457976
6062500,1981,8,t2min,282.36566,4,93.24024235457976
6062500,1981,9,t2min,278.32678,4,93.24024235457976
6062500,1981,10,t2min,272.13852,4,93.24024235457976
6062500,1981,11,t2min,267.11536,4,93.24024235457976
6062500,1981,12,t2min,261.5608,4,93.24024235457976
6089000,1981,1,t2min,257.57736,207,4825.182541849503
6089000,1981,2,t2min,259.87616,207,4825.182541849503
6089000,1981,3,t2min,265.7499,207,4825.182541849503
6089000,1981,4,t2min,267.498,207,4825.182541849503
6089000,1981,5,t2min,274.92526,207,4825.182541849503
6089000,1981,6,t2min,278.1494,207,4825.182541849503
6089000,1981,7,t2min,281.50485,207,4825.182541849503
6089000,1981,8,t2min,282.68082,207,4825.182541849503
6089000,1981,9,t2min,279.44528,207,4825.182541849503
6089000,1981,10,t2min,273.34174,207,4825.182541849503
6089000,1981,11,t2min,268.69455,207,4825.182541849503
6089000,1981,12,t2min,262.83545,207,4825.182541849503
6120500,1981,1,t2min,257.8838,131,3053.617937112487
6120500,1981,2,t2min,259.82953,131,3053.617937112487
6120500,1981,3,t2min,264.93707,131,3053.617937112487
6120500,1981,4,t2min,266.45596,131,3053.617937112487
6120500,1981,5,t2min,274.8093,131,3053.617937112487
6120500,1981,6,t2min,277.7625,131,3053.617937112487
6120500,1981,7,t2min,282.3938,131,3053.617937112487
6120500,1981,8,t2min,284.37436,131,3053.617937112487
6120500,1981,9,t2min,279.05582,131,3053.617937112487
6120500,1981,10,t2min,272.54706,131,3053.617937112487
6120500,1981,11,t2min,267.11182,131,3053.617937112487
6120500,1981,12,t2min,261.0473,131,3053.617937112487
6207500,1981,1,t2min,255.66524,149,3473.1990277080963
6207500,1981,2,t2min,257.80838,149,3473.1990277080963
6207500,1981,3,t2min,261.08585,149,3473.1990277080963
6207500,1981,4,t2min,263.29037,149,3473.1990277080963
6207500,1981,5,t2min,272.08347,149,3473.1990277080963
6207500,1981,6,t2min,275.55783,149,3473.1990277080963
6207500,1981,7,t2min,280.94418,149,3473.1990277080963
6207500,1981,8,t2min,283.22803,149,3473.1990277080963
6207500,1981,9,t2min,277.14594,149,3473.1990277080963
6207500,1981,10,t2min,270.57242,149,3473.1990277080963
6207500,1981,11,t2min,264.36667,149,3473.1990277080963
6207500,1981,12,t2min,258.19617,149,3473.1990277080963
6635000,1981,1,t2min,255.59006,244,5687.654783629366
6635000,1981,2,t2min,260.14896,244,5687.654783629366
6635000,1981,3,t2min,262.66888,244,5687.654783629366
6635000,1981,4,t2min,268.56992,244,5687.654783629366
6635000,1981,5,t2min,274.3577,244,5687.654783629366
6635000,1981,6,t2min,278.64508,244,5687.654783629366
6635000,1981,7,t2min,283.78403,244,5687.654783629366
6635000,1981,8,t2min,284.89258,244,5687.654783629366
6635000,1981,9,t2min,279.1196,244,5687.654783629366
6635000,1981,10,t2min,272.74576,244,5687.654783629366
6635000,1981,11,t2min,264.19785,244,5687.654783629366
6635000,1981,12,t2min,257.263,244,5687.654783629366
7215500,1981,1,t2min,260.03476,22,512.8213329501887
7215500,1981,2,t2min,265.0565,22,512.8213329501887
7215500,1981,3,t2min,264.26752,22,512.8213329501887
7215500,1981,4,t2min,271.5111,22,512.8213329501887
7215500,1981,5,t2min,274.87442,22,512.8213329501887
7215500,1981,6,t2min,279.6347,22,512.8213329501887
7215500,1981,7,t2min,283.4651,22,512.8213329501887
7215500,1981,8,t2min,283.36203,22,512.8213329501887
7215500,1981,9,t2min,279.8147,22,512.8213329501887
7215500,1981,10,t2min,275.54413,22,512.8213329501887
7215500,1981,11,t2min,266.11456,22,512.8213329501887
7215500,1981,12,t2min,260.24982,22,512.8213329501887
8263500,1981,1,t2min,255.2247,625,14568.787867903087
8263500,1981,2,t2min,262.6812,625,14568.787867903087
8263500,1981,3,t2min,261.8648,625,14568.787867903087
8263500,1981,4,t2min,268.96777,625,14568.787867903087
8263500,1981,5,t2min,272.8556,625,14568.787867903087
8263500,1981,6,t2min,277.0679,625,14568.787867903087
8263500,1981,7,t2min,281.40085,625,14568.787867903087
8263500,1981,8,t2min,281.98703,625,14568.787867903087
8263500,1981,9,t2min,278.49466,625,14568.787867903087
8263500,1981,10,t2min,273.31122,625,14568.787867903087
8263500,1981,11,t2min,263.73944,625,14568.787867903087
8263500,1981,12,t2min,256.52197,625,14568.787867903087
8265000,1981,1,t2min,256.16556,15,349.6509088296741
8265000,1981,2,t2min,262.06598,15,349.6509088296741
8265000,1981,3,t2min,260.62842,15,349.6509088296741
8265000,1981,4,t2min,268.2228,15,349.6509088296741
8265000,1981,5,t2min,271.8717,15,349.6509088296741
8265000,1981,6,t2min,276.41022,15,349.6509088296741
8265000,1981,7,t2min,280.96753,15,349.6509088296741
8265000,1981,8,t2min,281.25223,15,349.6509088296741
8265000,1981,9,t2min,277.31354,15,349.6509088296741
8265000,1981,10,t2min,273.05176,15,349.6509088296741
8265000,1981,11,t2min,262.3956,15,349.6509088296741
8265000,1981,12,t2min,256.83734,15,349.6509088296741
8289000,1981,1,t2min,257.89352,51,1188.8130900208919
8289000,1981,2,t2min,264.81375,51,1188.8130900208919
8289000,1981,3,t2min,264.36487,51,1188.8130900208919
8289000,1981,4,t2min,270.99036,51,1188.8130900208919
8289000,1981,5,t2min,275.24042,51,1188.8130900208919
8289000,1981,6,t2min,279.6821,51,1188.8130900208919
8289000,1981,7,t2min,284.02493,51,1188.8130900208919
8289000,1981,8,t2min,284.3204,51,1188.8130900208919
8289000,1981,9,t2min,280.27936,51,1188.8130900208919
8289000,1981,10,t2min,275.71707,51,1188.8130900208919
8289000,1981,11,t2min,266.0721,51,1188.8130900208919
8289000,1981,12,t2min,259.44766,51,1188.8130900208919
8378500,1981,1,t2min,258.1075,20,466.20121177289883
8378500,1981,2,t2min,263.13898,20,466.20121177289883
8378500,1981,3,t2min,262.34906,20,466.20121177289883
8378500,1981,4,t2min,269.5957,20,466.20121177289883
8378500,1981,5,t2min,272.8026,20,466.20121177289883
8378500,1981,6,t2min,277.6287,20,466.20121177289883
8378500,1981,7,t2min,281.39273,20,466.20121177289883
8378500,1981,8,t2min,281.37103,20,466.20121177289883
8378500,1981,9,t2min,277.7539,20,466.20121177289883
8378500,1981,10,t2min,273.83115,20,466.20121177289883
8378500,1981,11,t2min,264.40707,20,466.20121177289883
8378500,1981,12,t2min,258.5868,20,466.20121177289883
9024000,1981,1,t2min,252.07164,4,93.24024235457976
9024000,1981,2,t2min,258.39148,4,93.24024235457976
